case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
651,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-15T10:20:00.000,2023-03-15T10:30:00.000,2023-03-15T10:20:00.000
651,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-15T10:30:00.000,2023-03-15T10:40:00.000,2023-03-15T10:30:00.000
652,Worker-000001,Worker,First-task,0.0,0.0,2023-03-15T10:40:00.000,2023-03-15T10:50:00.000,2023-03-15T10:40:00.000
651,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-15T10:40:00.000,2023-03-15T10:50:00.000,2023-03-15T10:40:00.000
652,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-15T10:50:00.000,2023-03-15T11:00:00.000,2023-03-15T10:50:00.000
652,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-15T11:00:00.000,2023-03-15T11:10:00.000,2023-03-15T11:00:00.000
652,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-15T11:10:00.000,2023-03-15T11:20:00.000,2023-03-15T11:10:00.000
653,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T11:20:00.000,2023-03-15T11:30:00.000,2023-03-15T11:20:00.000
652,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-15T11:20:00.000,2023-03-15T11:30:00.000,2023-03-15T11:20:00.000
653,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-15T11:30:00.000,2023-03-15T11:40:00.000,2023-03-15T11:30:00.000
653,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-15T11:40:00.000,2023-03-15T11:50:00.000,2023-03-15T11:40:00.000
653,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-15T11:50:00.000,2023-03-15T12:00:00.000,2023-03-15T11:50:00.000
654,Worker-000002,Worker,First-task,0.0,0.0,2023-03-15T12:00:00.000,2023-03-15T12:10:00.000,2023-03-15T12:00:00.000
653,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-15T12:00:00.000,2023-03-15T12:10:00.000,2023-03-15T12:00:00.000
654,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T12:10:00.000,2023-03-15T12:20:00.000,2023-03-15T12:10:00.000
654,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-15T12:20:00.000,2023-03-15T12:40:00.000,2023-03-15T12:20:00.000
655,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T12:40:00.000,2023-03-15T12:50:00.000,2023-03-15T12:40:00.000
655,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T12:50:00.000,2023-03-15T13:00:00.000,2023-03-15T12:50:00.000
655,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-15T13:00:00.000,2023-03-15T13:20:00.000,2023-03-15T13:00:00.000
656,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T13:20:00.000,2023-03-15T13:30:00.000,2023-03-15T13:20:00.000
656,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T13:30:00.000,2023-03-15T13:40:00.000,2023-03-15T13:30:00.000
656,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-15T13:40:00.000,2023-03-15T13:50:00.000,2023-03-15T13:40:00.000
656,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-15T13:50:00.000,2023-03-15T14:00:00.000,2023-03-15T13:50:00.000
657,Worker-000001,Worker,First-task,0.0,0.0,2023-03-15T14:00:00.000,2023-03-15T14:10:00.000,2023-03-15T14:00:00.000
656,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-15T14:00:00.000,2023-03-15T14:10:00.000,2023-03-15T14:00:00.000
657,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-15T14:10:00.000,2023-03-15T14:20:00.000,2023-03-15T14:10:00.000
657,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-15T14:20:00.000,2023-03-15T14:30:00.000,2023-03-15T14:20:00.000
657,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-15T14:30:00.000,2023-03-15T14:40:00.000,2023-03-15T14:30:00.000
658,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T14:40:00.000,2023-03-15T14:50:00.000,2023-03-15T14:40:00.000
657,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-15T14:40:00.000,2023-03-15T14:50:00.000,2023-03-15T14:40:00.000
658,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-15T14:50:00.000,2023-03-15T15:00:00.000,2023-03-15T14:50:00.000
658,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-15T15:00:00.000,2023-03-15T15:10:00.000,2023-03-15T15:00:00.000
658,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-15T15:10:00.000,2023-03-15T15:20:00.000,2023-03-15T15:10:00.000
659,Worker-000002,Worker,First-task,0.0,0.0,2023-03-15T15:20:00.000,2023-03-15T15:30:00.000,2023-03-15T15:20:00.000
658,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-15T15:20:00.000,2023-03-15T15:30:00.000,2023-03-15T15:20:00.000
659,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T15:30:00.000,2023-03-15T15:40:00.000,2023-03-15T15:30:00.000
659,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-15T15:40:00.000,2023-03-15T16:00:00.000,2023-03-15T15:40:00.000
660,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T22:00:00.000,2023-03-15T22:10:00.000,2023-03-15T16:00:00.000
660,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-15T22:10:00.000,2023-03-15T22:20:00.000,2023-03-15T22:10:00.000
660,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-15T22:20:00.000,2023-03-15T22:30:00.000,2023-03-15T22:20:00.000
660,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-15T22:30:00.000,2023-03-15T22:40:00.000,2023-03-15T22:30:00.000
661,Worker-000001,Worker,First-task,0.0,0.0,2023-03-15T22:40:00.000,2023-03-15T22:50:00.000,2023-03-15T22:40:00.000
660,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-15T22:40:00.000,2023-03-15T22:50:00.000,2023-03-15T22:40:00.000
661,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-15T22:50:00.000,2023-03-15T23:00:00.000,2023-03-15T22:50:00.000
661,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-15T23:00:00.000,2023-03-15T23:10:00.000,2023-03-15T23:00:00.000
661,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-15T23:10:00.000,2023-03-15T23:20:00.000,2023-03-15T23:10:00.000
662,Worker-000003,Worker,First-task,0.0,0.0,2023-03-15T23:20:00.000,2023-03-15T23:30:00.000,2023-03-15T23:20:00.000
661,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-15T23:20:00.000,2023-03-15T23:30:00.000,2023-03-15T23:20:00.000
662,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-15T23:30:00.000,2023-03-15T23:40:00.000,2023-03-15T23:30:00.000
662,Worker-000003,Worker,Short-branch,0.0,0.0,2023-03-15T23:40:00.000,2023-03-16T00:00:00.000,2023-03-15T23:40:00.000
663,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T00:00:00.000,2023-03-16T00:10:00.000,2023-03-16T00:00:00.000
663,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-16T00:10:00.000,2023-03-16T00:20:00.000,2023-03-16T00:10:00.000
663,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-16T00:20:00.000,2023-03-16T00:30:00.000,2023-03-16T00:20:00.000
663,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-16T00:30:00.000,2023-03-16T00:40:00.000,2023-03-16T00:30:00.000
664,Worker-000002,Worker,First-task,0.0,0.0,2023-03-16T00:40:00.000,2023-03-16T00:50:00.000,2023-03-16T00:40:00.000
663,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-16T00:40:00.000,2023-03-16T00:50:00.000,2023-03-16T00:40:00.000
664,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-16T00:50:00.000,2023-03-16T01:00:00.000,2023-03-16T00:50:00.000
664,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-16T01:00:00.000,2023-03-16T01:10:00.000,2023-03-16T01:00:00.000
664,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-16T01:10:00.000,2023-03-16T01:20:00.000,2023-03-16T01:10:00.000
665,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T01:20:00.000,2023-03-16T01:30:00.000,2023-03-16T01:20:00.000
664,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-16T01:20:00.000,2023-03-16T01:30:00.000,2023-03-16T01:20:00.000
665,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-16T01:30:00.000,2023-03-16T01:40:00.000,2023-03-16T01:30:00.000
665,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-16T01:40:00.000,2023-03-16T02:00:00.000,2023-03-16T01:40:00.000
666,Worker-000002,Worker,First-task,0.0,0.0,2023-03-16T02:00:00.000,2023-03-16T02:10:00.000,2023-03-16T02:00:00.000
666,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-16T02:10:00.000,2023-03-16T02:20:00.000,2023-03-16T02:10:00.000
666,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-16T02:20:00.000,2023-03-16T02:30:00.000,2023-03-16T02:20:00.000
666,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-16T02:30:00.000,2023-03-16T02:40:00.000,2023-03-16T02:30:00.000
667,Worker-000003,Worker,First-task,0.0,0.0,2023-03-16T02:40:00.000,2023-03-16T02:50:00.000,2023-03-16T02:40:00.000
666,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-16T02:40:00.000,2023-03-16T02:50:00.000,2023-03-16T02:40:00.000
667,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-16T02:50:00.000,2023-03-16T03:00:00.000,2023-03-16T02:50:00.000
667,Worker-000003,Worker,Short-branch,0.0,0.0,2023-03-16T03:00:00.000,2023-03-16T03:20:00.000,2023-03-16T03:00:00.000
668,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T03:20:00.000,2023-03-16T03:30:00.000,2023-03-16T03:20:00.000
668,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-16T03:30:00.000,2023-03-16T03:40:00.000,2023-03-16T03:30:00.000
668,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-16T03:40:00.000,2023-03-16T03:50:00.000,2023-03-16T03:40:00.000
668,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-16T03:50:00.000,2023-03-16T04:00:00.000,2023-03-16T03:50:00.000
669,Worker-000002,Worker,First-task,0.0,0.0,2023-03-16T04:00:00.000,2023-03-16T04:10:00.000,2023-03-16T04:00:00.000
668,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-16T04:00:00.000,2023-03-16T04:10:00.000,2023-03-16T04:00:00.000
669,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-16T04:10:00.000,2023-03-16T04:20:00.000,2023-03-16T04:10:00.000
669,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-16T04:20:00.000,2023-03-16T04:30:00.000,2023-03-16T04:20:00.000
669,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-16T04:30:00.000,2023-03-16T04:40:00.000,2023-03-16T04:30:00.000
670,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T04:40:00.000,2023-03-16T04:50:00.000,2023-03-16T04:40:00.000
669,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-16T04:40:00.000,2023-03-16T04:50:00.000,2023-03-16T04:40:00.000
670,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-16T04:50:00.000,2023-03-16T05:00:00.000,2023-03-16T04:50:00.000
670,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-16T05:00:00.000,2023-03-16T05:10:00.000,2023-03-16T05:00:00.000
670,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-16T05:10:00.000,2023-03-16T05:20:00.000,2023-03-16T05:10:00.000
671,Worker-000003,Worker,First-task,0.0,0.0,2023-03-16T05:20:00.000,2023-03-16T05:30:00.000,2023-03-16T05:20:00.000
670,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-16T05:20:00.000,2023-03-16T05:30:00.000,2023-03-16T05:20:00.000
671,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-16T05:30:00.000,2023-03-16T05:40:00.000,2023-03-16T05:30:00.000
671,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-16T05:40:00.000,2023-03-16T05:50:00.000,2023-03-16T05:40:00.000
671,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-16T05:50:00.000,2023-03-16T06:00:00.000,2023-03-16T05:50:00.000
672,Worker-000002,Worker,First-task,0.0,0.0,2023-03-16T06:00:00.000,2023-03-16T06:10:00.000,2023-03-16T06:00:00.000
671,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-16T06:00:00.000,2023-03-16T06:10:00.000,2023-03-16T06:00:00.000
672,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-16T06:10:00.000,2023-03-16T06:20:00.000,2023-03-16T06:10:00.000
672,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-16T06:20:00.000,2023-03-16T06:30:00.000,2023-03-16T06:20:00.000
672,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-16T06:30:00.000,2023-03-16T06:40:00.000,2023-03-16T06:30:00.000
673,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T06:40:00.000,2023-03-16T06:50:00.000,2023-03-16T06:40:00.000
672,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-16T06:40:00.000,2023-03-16T06:50:00.000,2023-03-16T06:40:00.000
673,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-16T06:50:00.000,2023-03-16T07:00:00.000,2023-03-16T06:50:00.000
673,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-16T07:00:00.000,2023-03-16T07:10:00.000,2023-03-16T07:00:00.000
673,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-16T07:10:00.000,2023-03-16T07:20:00.000,2023-03-16T07:10:00.000
674,Worker-000003,Worker,First-task,0.0,0.0,2023-03-16T07:20:00.000,2023-03-16T07:30:00.000,2023-03-16T07:20:00.000
673,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-16T07:20:00.000,2023-03-16T07:30:00.000,2023-03-16T07:20:00.000
674,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-16T07:30:00.000,2023-03-16T07:40:00.000,2023-03-16T07:30:00.000
674,Worker-000003,Worker,Short-branch,0.0,0.0,2023-03-16T07:40:00.000,2023-03-16T08:00:00.000,2023-03-16T07:40:00.000
675,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T08:00:00.000,2023-03-16T08:10:00.000,2023-03-16T08:00:00.000
675,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-16T08:10:00.000,2023-03-16T08:20:00.000,2023-03-16T08:10:00.000
675,Worker-000003,Worker,Short-branch,0.0,0.0,2023-03-16T08:20:00.000,2023-03-16T08:40:00.000,2023-03-16T08:20:00.000
676,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T08:40:00.000,2023-03-16T08:50:00.000,2023-03-16T08:40:00.000
676,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-16T08:50:00.000,2023-03-16T09:00:00.000,2023-03-16T08:50:00.000
676,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-16T09:00:00.000,2023-03-16T09:10:00.000,2023-03-16T09:00:00.000
676,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-16T09:10:00.000,2023-03-16T09:20:00.000,2023-03-16T09:10:00.000
677,Worker-000002,Worker,First-task,0.0,0.0,2023-03-16T09:20:00.000,2023-03-16T09:30:00.000,2023-03-16T09:20:00.000
676,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-16T09:20:00.000,2023-03-16T09:30:00.000,2023-03-16T09:20:00.000
677,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-16T09:30:00.000,2023-03-16T09:40:00.000,2023-03-16T09:30:00.000
677,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-16T09:40:00.000,2023-03-16T10:00:00.000,2023-03-16T09:40:00.000
678,Worker-000003,Worker,First-task,0.0,0.0,2023-03-16T10:00:00.000,2023-03-16T10:10:00.000,2023-03-16T10:00:00.000
678,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-16T10:10:00.000,2023-03-16T10:20:00.000,2023-03-16T10:10:00.000
678,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-16T10:20:00.000,2023-03-16T10:30:00.000,2023-03-16T10:20:00.000
678,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-16T10:30:00.000,2023-03-16T10:40:00.000,2023-03-16T10:30:00.000
679,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T10:40:00.000,2023-03-16T10:50:00.000,2023-03-16T10:40:00.000
678,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-16T10:40:00.000,2023-03-16T10:50:00.000,2023-03-16T10:40:00.000
679,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-16T10:50:00.000,2023-03-16T11:00:00.000,2023-03-16T10:50:00.000
679,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-16T11:00:00.000,2023-03-16T11:10:00.000,2023-03-16T11:00:00.000
679,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-16T11:10:00.000,2023-03-16T11:20:00.000,2023-03-16T11:10:00.000
680,Worker-000003,Worker,First-task,0.0,0.0,2023-03-16T11:20:00.000,2023-03-16T11:30:00.000,2023-03-16T11:20:00.000
679,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-16T11:20:00.000,2023-03-16T11:30:00.000,2023-03-16T11:20:00.000
680,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-16T11:30:00.000,2023-03-16T11:40:00.000,2023-03-16T11:30:00.000
680,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-16T11:40:00.000,2023-03-16T11:50:00.000,2023-03-16T11:40:00.000
680,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-16T11:50:00.000,2023-03-16T12:00:00.000,2023-03-16T11:50:00.000
681,Worker-000002,Worker,First-task,0.0,0.0,2023-03-16T12:00:00.000,2023-03-16T12:10:00.000,2023-03-16T12:00:00.000
680,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-16T12:00:00.000,2023-03-16T12:10:00.000,2023-03-16T12:00:00.000
681,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-16T12:10:00.000,2023-03-16T12:20:00.000,2023-03-16T12:10:00.000
681,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-16T12:20:00.000,2023-03-16T12:30:00.000,2023-03-16T12:20:00.000
681,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-16T12:30:00.000,2023-03-16T12:40:00.000,2023-03-16T12:30:00.000
682,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T12:40:00.000,2023-03-16T12:50:00.000,2023-03-16T12:40:00.000
681,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-16T12:40:00.000,2023-03-16T12:50:00.000,2023-03-16T12:40:00.000
682,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-16T12:50:00.000,2023-03-16T13:00:00.000,2023-03-16T12:50:00.000
682,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-16T13:00:00.000,2023-03-16T13:10:00.000,2023-03-16T13:00:00.000
682,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-16T13:10:00.000,2023-03-16T13:20:00.000,2023-03-16T13:10:00.000
683,Worker-000003,Worker,First-task,0.0,0.0,2023-03-16T13:20:00.000,2023-03-16T13:30:00.000,2023-03-16T13:20:00.000
682,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-16T13:20:00.000,2023-03-16T13:30:00.000,2023-03-16T13:20:00.000
683,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-16T13:30:00.000,2023-03-16T13:40:00.000,2023-03-16T13:30:00.000
683,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-16T13:40:00.000,2023-03-16T13:50:00.000,2023-03-16T13:40:00.000
683,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-16T13:50:00.000,2023-03-16T14:00:00.000,2023-03-16T13:50:00.000
684,Worker-000002,Worker,First-task,0.0,0.0,2023-03-16T14:00:00.000,2023-03-16T14:10:00.000,2023-03-16T14:00:00.000
683,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-16T14:00:00.000,2023-03-16T14:10:00.000,2023-03-16T14:00:00.000
684,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-16T14:10:00.000,2023-03-16T14:20:00.000,2023-03-16T14:10:00.000
684,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-16T14:20:00.000,2023-03-16T14:30:00.000,2023-03-16T14:20:00.000
684,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-16T14:30:00.000,2023-03-16T14:40:00.000,2023-03-16T14:30:00.000
685,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T14:40:00.000,2023-03-16T14:50:00.000,2023-03-16T14:40:00.000
684,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-16T14:40:00.000,2023-03-16T14:50:00.000,2023-03-16T14:40:00.000
685,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-16T14:50:00.000,2023-03-16T15:00:00.000,2023-03-16T14:50:00.000
685,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-16T15:00:00.000,2023-03-16T15:10:00.000,2023-03-16T15:00:00.000
685,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-16T15:10:00.000,2023-03-16T15:20:00.000,2023-03-16T15:10:00.000
686,Worker-000003,Worker,First-task,0.0,0.0,2023-03-16T15:20:00.000,2023-03-16T15:30:00.000,2023-03-16T15:20:00.000
685,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-16T15:20:00.000,2023-03-16T15:30:00.000,2023-03-16T15:20:00.000
686,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-16T15:30:00.000,2023-03-16T15:40:00.000,2023-03-16T15:30:00.000
686,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-16T15:40:00.000,2023-03-16T15:50:00.000,2023-03-16T15:40:00.000
686,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-16T15:50:00.000,2023-03-16T16:00:00.000,2023-03-16T15:50:00.000
687,Worker-000002,Worker,First-task,0.0,0.0,2023-03-16T22:00:00.000,2023-03-16T22:10:00.000,2023-03-16T16:00:00.000
686,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-16T22:00:00.000,2023-03-16T22:10:00.000,2023-03-16T16:00:00.000
687,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-16T22:10:00.000,2023-03-16T22:20:00.000,2023-03-16T22:10:00.000
687,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-16T22:20:00.000,2023-03-16T22:30:00.000,2023-03-16T22:20:00.000
687,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-16T22:30:00.000,2023-03-16T22:40:00.000,2023-03-16T22:30:00.000
688,Worker-000001,Worker,First-task,0.0,0.0,2023-03-16T22:40:00.000,2023-03-16T22:50:00.000,2023-03-16T22:40:00.000
687,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-16T22:40:00.000,2023-03-16T22:50:00.000,2023-03-16T22:40:00.000
688,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-16T22:50:00.000,2023-03-16T23:00:00.000,2023-03-16T22:50:00.000
688,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-16T23:00:00.000,2023-03-16T23:10:00.000,2023-03-16T23:00:00.000
688,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-16T23:10:00.000,2023-03-16T23:20:00.000,2023-03-16T23:10:00.000
689,Worker-000003,Worker,First-task,0.0,0.0,2023-03-16T23:20:00.000,2023-03-16T23:30:00.000,2023-03-16T23:20:00.000
688,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-16T23:20:00.000,2023-03-16T23:30:00.000,2023-03-16T23:20:00.000
689,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-16T23:30:00.000,2023-03-16T23:40:00.000,2023-03-16T23:30:00.000
689,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-16T23:40:00.000,2023-03-16T23:50:00.000,2023-03-16T23:40:00.000
689,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-16T23:50:00.000,2023-03-17T00:00:00.000,2023-03-16T23:50:00.000
690,Worker-000002,Worker,First-task,0.0,0.0,2023-03-17T00:00:00.000,2023-03-17T00:10:00.000,2023-03-17T00:00:00.000
689,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-17T00:00:00.000,2023-03-17T00:10:00.000,2023-03-17T00:00:00.000
690,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T00:10:00.000,2023-03-17T00:20:00.000,2023-03-17T00:10:00.000
690,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-17T00:20:00.000,2023-03-17T00:40:00.000,2023-03-17T00:20:00.000
691,Worker-000003,Worker,First-task,0.0,0.0,2023-03-17T00:40:00.000,2023-03-17T00:50:00.000,2023-03-17T00:40:00.000
691,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-17T00:50:00.000,2023-03-17T01:00:00.000,2023-03-17T00:50:00.000
691,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-17T01:00:00.000,2023-03-17T01:10:00.000,2023-03-17T01:00:00.000
691,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-17T01:10:00.000,2023-03-17T01:20:00.000,2023-03-17T01:10:00.000
