case_id,activity,start_time,end_time,resource,extraneous_delay
543,Assess Claim,2023-01-02 12:10:13.380000+00:00,2023-01-02 12:30:15.820000+00:00,Claims Handler_8,0.0
670,Check if customer has all required information,2023-01-02 12:19:22.550000+00:00,2023-01-02 12:20:22.810000+00:00,Call Centre Operator_10,0.0
554,Determine likelihood of the claim,2023-01-02 12:10:14.450000+00:00,2023-01-02 12:12:16.330000+00:00,Claims Handler_89,468.62
637,Register Claim,2023-01-02 12:19:36.270000+00:00,2023-01-02 12:28:47.160000+00:00,Call Centre Operator_3,0.0
548,Determine likelihood of the claim,2023-01-02 12:10:17.040000+00:00,2023-01-02 12:12:18.110000+00:00,Claims Handler_2,570.6
477,Initiate Payment,2023-01-02 12:10:26.260000+00:00,2023-01-02 12:12:26.830000+00:00,Claims Handler_96,0.0
477,Advise Claimant on Reimbursement,2023-01-02 12:10:26.260000+00:00,2023-01-02 12:14:27.210000+00:00,Claims Handler_91,0.0
551,Determine likelihood of the claim,2023-01-02 12:10:30.390000+00:00,2023-01-02 12:12:32.890000+00:00,Claims Handler_97,520.95
483,Initiate Payment,2023-01-02 12:10:30.570000+00:00,2023-01-02 12:12:30.730000+00:00,Claims Handler_61,0.0
483,Advise Claimant on Reimbursement,2023-01-02 12:10:30.570000+00:00,2023-01-02 12:14:34.260000+00:00,Claims Handler_5,0.0
671,Check if customer has all required information,2023-01-02 12:19:40.050000+00:00,2023-01-02 12:20:40.680000+00:00,Call Centre Operator_22,0.0
472,Advise Claimant on Reimbursement,2023-01-02 12:10:35.580000+00:00,2023-01-02 12:14:56.420000+00:00,Claims Handler_88,0.0
472,Initiate Payment,2023-01-02 12:10:35.580000+00:00,2023-01-02 12:12:39.580000+00:00,Claims Handler_84,0.0
547,Determine likelihood of the claim,2023-01-02 12:10:35.630000+00:00,2023-01-02 12:12:39.740000+00:00,Claims Handler_24,612.38
541,Assess Claim,2023-01-02 12:10:39.650000+00:00,2023-01-02 12:30:53.850000+00:00,Claims Handler_69,0.0
672,Check if customer has all required information,2023-01-02 12:19:40.810000+00:00,2023-01-02 12:20:46.720000+00:00,Call Centre Operator_28,0.0
479,Initiate Payment,2023-01-02 12:10:53.480000+00:00,2023-01-02 12:12:53.670000+00:00,Claims Handler_51,0.0
479,Advise Claimant on Reimbursement,2023-01-02 12:10:53.480000+00:00,2023-01-02 12:14:55.480000+00:00,Claims Handler_95,0.0
639,Register Claim,2023-01-02 12:19:59.870000+00:00,2023-01-02 12:29:03.040000+00:00,Call Centre Operator_4,0.0
638,Register Claim,2023-01-02 12:20:06.590000+00:00,2023-01-02 12:29:10.660000+00:00,Call Centre Operator_26,0.0
673,Check if customer has all required information,2023-01-02 12:20:19.240000+00:00,2023-01-02 12:21:26.600000+00:00,Call Centre Operator_13,0.0
467,Close Claim,2023-01-02 12:11:18.490000+00:00,2023-01-02 12:12:19.250000+00:00,Claims Handler_41,0.0
674,Check if customer has all required information,2023-01-02 12:20:22.810000+00:00,2023-01-02 12:21:24.220000+00:00,Call Centre Operator_10,0.0
466,Close Claim,2023-01-02 12:11:25.100000+00:00,2023-01-02 12:12:33.950000+00:00,Claims Handler_31,0.0
465,Close Claim,2023-01-02 12:11:25.150000+00:00,2023-01-02 12:12:26.280000+00:00,Claims Handler_28,0.0
461,Close Claim,2023-01-02 12:11:26.100000+00:00,2023-01-02 12:12:28.340000+00:00,Claims Handler_7,0.0
675,Check if customer has all required information,2023-01-02 12:20:40.680000+00:00,2023-01-02 12:21:46.090000+00:00,Call Centre Operator_22,0.0
475,Close Claim,2023-01-02 12:11:42.490000+00:00,2023-01-02 12:12:43.080000+00:00,Claims Handler_76,0.0
676,Check if customer has all required information,2023-01-02 12:20:46.720000+00:00,2023-01-02 12:21:47.310000+00:00,Call Centre Operator_28,0.0
540,Assess Claim,2023-01-02 12:11:55.430000+00:00,2023-01-02 12:32:25.900000+00:00,Claims Handler_58,0.0
640,Register Claim,2023-01-02 12:21:14.050000+00:00,2023-01-02 12:30:27.420000+00:00,Call Centre Operator_14,0.0
641,Register Claim,2023-01-02 12:21:14.590000+00:00,2023-01-02 12:30:16.310000+00:00,Call Centre Operator_17,0.0
546,Assess Claim,2023-01-02 12:12:07.340000+00:00,2023-01-02 12:32:22.640000+00:00,Claims Handler_63,0.0
677,Check if customer has all required information,2023-01-02 12:21:24.220000+00:00,2023-01-02 12:22:24.400000+00:00,Call Centre Operator_10,0.0
548,Assess Claim,2023-01-02 12:12:18.110000+00:00,2023-01-02 12:32:38.870000+00:00,Claims Handler_93,0.0
678,Check if customer has all required information,2023-01-02 12:21:26.600000+00:00,2023-01-02 12:22:33.150000+00:00,Call Centre Operator_13,0.0
559,Determine likelihood of the claim,2023-01-02 12:12:28.190000+00:00,2023-01-02 12:14:28.590000+00:00,Claims Handler_33,487.65
551,Assess Claim,2023-01-02 12:12:32.890000+00:00,2023-01-02 12:32:42.190000+00:00,Claims Handler_46,0.0
549,Determine likelihood of the claim,2023-01-02 12:12:33.690000+00:00,2023-01-02 12:14:43.960000+00:00,Claims Handler_70,670.08
486,Advise Claimant on Reimbursement,2023-01-02 12:12:38.820000+00:00,2023-01-02 12:16:41.360000+00:00,Claims Handler_66,0.0
486,Initiate Payment,2023-01-02 12:12:38.820000+00:00,2023-01-02 12:14:39.150000+00:00,Claims Handler_0,0.0
547,Assess Claim,2023-01-02 12:12:39.740000+00:00,2023-01-02 12:32:55.060000+00:00,Claims Handler_42,0.0
679,Check if customer has all required information,2023-01-02 12:21:40.880000+00:00,2023-01-02 12:22:43.780000+00:00,Call Centre Operator_9,0.0
642,Register Claim,2023-01-02 12:21:46.090000+00:00,2023-01-02 12:30:50.800000+00:00,Call Centre Operator_22,0.0
473,Close Claim,2023-01-02 12:12:59.410000+00:00,2023-01-02 12:14:08.480000+00:00,Claims Handler_67,0.0
485,Advise Claimant on Reimbursement,2023-01-02 12:13:00.860000+00:00,2023-01-02 12:17:10.800000+00:00,Claims Handler_64,0.0
485,Initiate Payment,2023-01-02 12:13:00.860000+00:00,2023-01-02 12:15:02.180000+00:00,Claims Handler_85,0.0
680,Check if customer has all required information,2023-01-02 12:21:47.310000+00:00,2023-01-02 12:22:50.370000+00:00,Call Centre Operator_28,0.0
644,Register Claim,2023-01-02 12:21:59.890000+00:00,2023-01-02 12:31:08.330000+00:00,Call Centre Operator_27,0.0
552,Determine likelihood of the claim,2023-01-02 12:13:14.390000+00:00,2023-01-02 12:15:16.730000+00:00,Claims Handler_18,688.01
484,Initiate Payment,2023-01-02 12:13:16.960000+00:00,2023-01-02 12:15:17.090000+00:00,Claims Handler_4,0.0
484,Advise Claimant on Reimbursement,2023-01-02 12:13:16.960000+00:00,2023-01-02 12:17:19.320000+00:00,Claims Handler_94,0.0
478,Close Claim,2023-01-02 12:13:17.260000+00:00,2023-01-02 12:14:18.310000+00:00,Claims Handler_81,0.0
557,Determine likelihood of the claim,2023-01-02 12:13:22.260000+00:00,2023-01-02 12:15:25.290000+00:00,Claims Handler_39,589.09
555,Determine likelihood of the claim,2023-01-02 12:13:25.460000+00:00,2023-01-02 12:15:27.310000+00:00,Claims Handler_19,624.8
681,Check if customer has all required information,2023-01-02 12:22:14.800000+00:00,2023-01-02 12:23:20.660000+00:00,Call Centre Operator_6,0.0
468,Close Claim,2023-01-02 12:13:27.100000+00:00,2023-01-02 12:14:29.610000+00:00,Claims Handler_98,0.0
645,Register Claim,2023-01-02 12:22:24.400000+00:00,2023-01-02 12:31:27.470000+00:00,Call Centre Operator_10,0.0
488,Initiate Payment,2023-01-02 12:13:31.440000+00:00,2023-01-02 12:15:31.630000+00:00,Claims Handler_78,0.0
488,Advise Claimant on Reimbursement,2023-01-02 12:13:31.440000+00:00,2023-01-02 12:17:32.290000+00:00,Claims Handler_87,0.0
682,Check if customer has all required information,2023-01-02 12:22:33.150000+00:00,2023-01-02 12:23:35.160000+00:00,Call Centre Operator_13,0.0
471,Close Claim,2023-01-02 12:13:42.050000+00:00,2023-01-02 12:14:43.000000+00:00,Claims Handler_43,0.0
646,Register Claim,2023-01-02 12:22:40.340000+00:00,2023-01-02 12:31:47.730000+00:00,Call Centre Operator_12,0.0
481,Close Claim,2023-01-02 12:13:48.270000+00:00,2023-01-02 12:14:49.630000+00:00,Claims Handler_72,0.0
556,Determine likelihood of the claim,2023-01-02 12:13:48.280000+00:00,2023-01-02 12:15:49.710000+00:00,Claims Handler_23,623.72
480,Close Claim,2023-01-02 12:13:53.790000+00:00,2023-01-02 12:14:56.530000+00:00,Claims Handler_55,0.0
683,Check if customer has all required information,2023-01-02 12:22:43.780000+00:00,2023-01-02 12:23:45.210000+00:00,Call Centre Operator_9,0.0
647,Register Claim,2023-01-02 12:22:49.120000+00:00,2023-01-02 12:31:55.550000+00:00,Call Centre Operator_16,0.0
476,Close Claim,2023-01-02 12:14:06.550000+00:00,2023-01-02 12:15:13.400000+00:00,Claims Handler_45,0.0
553,Determine likelihood of the claim,2023-01-02 12:14:13.250000+00:00,2023-01-02 12:16:14.420000+00:00,Claims Handler_60,688.81
684,Check if customer has all required information,2023-01-02 12:22:50.370000+00:00,2023-01-02 12:23:51.120000+00:00,Call Centre Operator_28,0.0
567,Determine likelihood of the claim,2023-01-02 12:14:17.360000+00:00,2023-01-02 12:16:21.830000+00:00,Claims Handler_50,486.44
560,Determine likelihood of the claim,2023-01-02 12:14:17.570000+00:00,2023-01-02 12:16:18.610000+00:00,Claims Handler_89,591.57
565,Determine likelihood of the claim,2023-01-02 12:14:22.230000+00:00,2023-01-02 12:16:22.560000+00:00,Claims Handler_2,530.38
490,Initiate Payment,2023-01-02 12:14:23.350000+00:00,2023-01-02 12:16:25.770000+00:00,Claims Handler_41,0.0
490,Advise Claimant on Reimbursement,2023-01-02 12:14:23.350000+00:00,2023-01-02 12:18:30.310000+00:00,Claims Handler_28,0.0
561,Determine likelihood of the claim,2023-01-02 12:14:23.770000+00:00,2023-01-02 12:16:27.020000+00:00,Claims Handler_96,591.77
477,Close Claim,2023-01-02 12:14:27.210000+00:00,2023-01-02 12:15:29.590000+00:00,Claims Handler_7,0.0
648,Register Claim,2023-01-02 12:22:57.560000+00:00,2023-01-02 12:32:00.900000+00:00,Call Centre Operator_21,0.0
649,Register Claim,2023-01-02 12:23:20.660000+00:00,2023-01-02 12:32:26.060000+00:00,Call Centre Operator_6,0.0
685,Check if customer has all required information,2023-01-02 12:23:35.160000+00:00,2023-01-02 12:24:35.380000+00:00,Call Centre Operator_13,0.0
483,Close Claim,2023-01-02 12:14:34.260000+00:00,2023-01-02 12:15:34.820000+00:00,Claims Handler_61,0.0
562,Determine likelihood of the claim,2023-01-02 12:14:39.010000+00:00,2023-01-02 12:16:41.820000+00:00,Claims Handler_97,592.97
549,Assess Claim,2023-01-02 12:14:43.960000+00:00,2023-01-02 12:34:45.480000+00:00,Claims Handler_31,0.0
686,Check if customer has all required information,2023-01-02 12:23:35.810000+00:00,2023-01-02 12:24:36.310000+00:00,Call Centre Operator_24,0.0
479,Close Claim,2023-01-02 12:14:55.480000+00:00,2023-01-02 12:15:59.110000+00:00,Claims Handler_74,0.0
472,Close Claim,2023-01-02 12:14:56.420000+00:00,2023-01-02 12:15:59.200000+00:00,Claims Handler_84,0.0
563,Determine likelihood of the claim,2023-01-02 12:15:05.790000+00:00,2023-01-02 12:17:11.500000+00:00,Claims Handler_24,602.55
687,Check if customer has all required information,2023-01-02 12:23:37.080000+00:00,2023-01-02 12:24:41.640000+00:00,Call Centre Operator_23,0.0
650,Register Claim,2023-01-02 12:23:45.210000+00:00,2023-01-02 12:32:47.880000+00:00,Call Centre Operator_9,0.0
688,Check if customer has all required information,2023-01-02 12:23:48.500000+00:00,2023-01-02 12:24:53.180000+00:00,Call Centre Operator_5,0.0
557,Assess Claim,2023-01-02 12:15:25.290000+00:00,2023-01-02 12:35:25.770000+00:00,Claims Handler_76,0.0
555,Assess Claim,2023-01-02 12:15:27.310000+00:00,2023-01-02 12:35:32.380000+00:00,Claims Handler_51,0.0
651,Register Claim,2023-01-02 12:23:51.120000+00:00,2023-01-02 12:32:51.850000+00:00,Call Centre Operator_28,0.0
652,Register Claim,2023-01-02 12:24:11.320000+00:00,2023-01-02 12:33:15.740000+00:00,Call Centre Operator_7,0.0
689,Check if customer has all required information,2023-01-02 12:24:35.380000+00:00,2023-01-02 12:25:38.080000+00:00,Call Centre Operator_13,0.0
653,Register Claim,2023-01-02 12:24:36.310000+00:00,2023-01-02 12:33:40.410000+00:00,Call Centre Operator_24,0.0
492,Initiate Payment,2023-01-02 12:15:43.630000+00:00,2023-01-02 12:17:44.040000+00:00,Claims Handler_62,0.0
492,Advise Claimant on Reimbursement,2023-01-02 12:15:43.630000+00:00,2023-01-02 12:19:56.280000+00:00,Claims Handler_68,0.0
556,Assess Claim,2023-01-02 12:15:49.710000+00:00,2023-01-02 12:35:50.430000+00:00,Claims Handler_1,0.0
568,Determine likelihood of the claim,2023-01-02 12:15:51.650000+00:00,2023-01-02 12:17:54.060000+00:00,Claims Handler_59,547.59
496,Initiate Payment,2023-01-02 12:15:55.130000+00:00,2023-01-02 12:17:55.650000+00:00,Claims Handler_17,0.0
496,Advise Claimant on Reimbursement,2023-01-02 12:15:55.130000+00:00,2023-01-02 12:19:55.230000+00:00,Claims Handler_80,0.0
564,Determine likelihood of the claim,2023-01-02 12:15:57.740000+00:00,2023-01-02 12:18:10.120000+00:00,Claims Handler_35,628.06
690,Check if customer has all required information,2023-01-02 12:24:41.640000+00:00,2023-01-02 12:25:53.290000+00:00,Call Centre Operator_23,0.0
494,Advise Claimant on Reimbursement,2023-01-02 12:16:13.740000+00:00,2023-01-02 12:20:15.970000+00:00,Claims Handler_56,0.0
494,Initiate Payment,2023-01-02 12:16:13.740000+00:00,2023-01-02 12:18:14.370000+00:00,Claims Handler_40,0.0
691,Check if customer has all required information,2023-01-02 12:24:44.520000+00:00,2023-01-02 12:25:48.030000+00:00,Call Centre Operator_11,0.0
560,Assess Claim,2023-01-02 12:16:18.610000+00:00,2023-01-02 12:36:32.160000+00:00,Claims Handler_71,0.0
567,Assess Claim,2023-01-02 12:16:21.830000+00:00,2023-01-02 12:36:24.110000+00:00,Claims Handler_92,0.0
566,Determine likelihood of the claim,2023-01-02 12:16:21.860000+00:00,2023-01-02 12:18:24.310000+00:00,Claims Handler_67,637.55
565,Assess Claim,2023-01-02 12:16:22.560000+00:00,2023-01-02 12:36:22.880000+00:00,Claims Handler_81,0.0
654,Register Claim,2023-01-02 12:24:50.690000+00:00,2023-01-02 12:33:53.460000+00:00,Call Centre Operator_19,0.0
561,Assess Claim,2023-01-02 12:16:27.020000+00:00,2023-01-02 12:36:33.650000+00:00,Claims Handler_52,0.0
491,Initiate Payment,2023-01-02 12:16:29.710000+00:00,2023-01-02 12:18:33.140000+00:00,Claims Handler_91,0.0
491,Advise Claimant on Reimbursement,2023-01-02 12:16:29.710000+00:00,2023-01-02 12:20:37.130000+00:00,Claims Handler_33,0.0
655,Register Claim,2023-01-02 12:24:53.180000+00:00,2023-01-02 12:33:56.220000+00:00,Call Centre Operator_5,0.0
692,Check if customer has all required information,2023-01-02 12:25:38.080000+00:00,2023-01-02 12:26:38.480000+00:00,Call Centre Operator_13,0.0
656,Register Claim,2023-01-02 12:25:39.090000+00:00,2023-01-02 12:34:39.960000+00:00,Call Centre Operator_1,0.0
495,Initiate Payment,2023-01-02 12:16:39.030000+00:00,2023-01-02 12:18:39.200000+00:00,Claims Handler_98,0.0
495,Advise Claimant on Reimbursement,2023-01-02 12:16:39.030000+00:00,2023-01-02 12:20:39.350000+00:00,Claims Handler_5,0.0
486,Close Claim,2023-01-02 12:16:41.360000+00:00,2023-01-02 12:17:44.650000+00:00,Claims Handler_0,0.0
562,Assess Claim,2023-01-02 12:16:41.820000+00:00,2023-01-02 12:36:46.990000+00:00,Claims Handler_43,0.0
574,Determine likelihood of the claim,2023-01-02 12:16:48.210000+00:00,2023-01-02 12:18:59.670000+00:00,Claims Handler_70,456.04
693,Check if customer has all required information,2023-01-02 12:25:47.040000+00:00,2023-01-02 12:26:50.520000+00:00,Call Centre Operator_0,0.0
497,Initiate Payment,2023-01-02 12:16:51.650000+00:00,2023-01-02 12:18:52.010000+00:00,Claims Handler_72,0.0
497,Advise Claimant on Reimbursement,2023-01-02 12:16:51.650000+00:00,2023-01-02 12:20:53.250000+00:00,Claims Handler_95,0.0
694,Check if customer has all required information,2023-01-02 12:25:48.030000+00:00,2023-01-02 12:26:49.330000+00:00,Call Centre Operator_11,0.0
485,Close Claim,2023-01-02 12:17:10.800000+00:00,2023-01-02 12:18:19.880000+00:00,Claims Handler_88,0.0
563,Assess Claim,2023-01-02 12:17:11.500000+00:00,2023-01-02 12:37:18.710000+00:00,Claims Handler_55,0.0
657,Register Claim,2023-01-02 12:25:53.290000+00:00,2023-01-02 12:35:00.090000+00:00,Call Centre Operator_23,0.0
484,Close Claim,2023-01-02 12:17:19.320000+00:00,2023-01-02 12:18:24.330000+00:00,Claims Handler_85,0.0
695,Check if customer has all required information,2023-01-02 12:26:02.690000+00:00,2023-01-02 12:27:13.580000+00:00,Call Centre Operator_20,0.0
659,Register Claim,2023-01-02 12:26:16.670000+00:00,2023-01-02 12:35:18.960000+00:00,Call Centre Operator_15,0.0
488,Close Claim,2023-01-02 12:17:32.290000+00:00,2023-01-02 12:18:35.180000+00:00,Claims Handler_45,0.0
571,Determine likelihood of the claim,2023-01-02 12:17:36.290000+00:00,2023-01-02 12:19:38.410000+00:00,Claims Handler_18,588.17
660,Register Claim,2023-01-02 12:26:33.380000+00:00,2023-01-02 12:35:33.660000+00:00,Call Centre Operator_25,0.0
572,Determine likelihood of the claim,2023-01-02 12:17:41.060000+00:00,2023-01-02 12:19:42.790000+00:00,Claims Handler_4,576.53
696,Check if customer has all required information,2023-01-02 12:26:38.480000+00:00,2023-01-02 12:27:44.780000+00:00,Call Centre Operator_13,0.0
569,Determine likelihood of the claim,2023-01-02 12:17:47.740000+00:00,2023-01-02 12:19:49.840000+00:00,Claims Handler_39,646.92
573,Determine likelihood of the claim,2023-01-02 12:17:51.530000+00:00,2023-01-02 12:19:52.750000+00:00,Claims Handler_19,577.73
498,Initiate Payment,2023-01-02 12:17:52.890000+00:00,2023-01-02 12:19:54.440000+00:00,Claims Handler_7,0.0
498,Advise Claimant on Reimbursement,2023-01-02 12:17:52.890000+00:00,2023-01-02 12:21:53.960000+00:00,Claims Handler_78,0.0
568,Assess Claim,2023-01-02 12:17:54.060000+00:00,2023-01-02 12:37:55.700000+00:00,Claims Handler_61,0.0
500,Initiate Payment,2023-01-02 12:17:56.680000+00:00,2023-01-02 12:19:59.300000+00:00,Claims Handler_3,0.0
500,Advise Claimant on Reimbursement,2023-01-02 12:17:56.680000+00:00,2023-01-02 12:22:02.840000+00:00,Claims Handler_23,0.0
697,Check if customer has all required information,2023-01-02 12:26:49.330000+00:00,2023-01-02 12:27:50.220000+00:00,Call Centre Operator_11,0.0
570,Determine likelihood of the claim,2023-01-02 12:18:03.620000+00:00,2023-01-02 12:20:05.360000+00:00,Claims Handler_34,648.16
501,Initiate Payment,2023-01-02 12:18:06.220000+00:00,2023-01-02 12:20:06.230000+00:00,Claims Handler_74,0.0
501,Advise Claimant on Reimbursement,2023-01-02 12:18:06.220000+00:00,2023-01-02 12:22:07.110000+00:00,Claims Handler_84,0.0
564,Assess Claim,2023-01-02 12:18:10.120000+00:00,2023-01-02 12:38:19.890000+00:00,Claims Handler_37,0.0
661,Register Claim,2023-01-02 12:26:50.520000+00:00,2023-01-02 12:35:50.640000+00:00,Call Centre Operator_0,0.0
662,Register Claim,2023-01-02 12:27:12.080000+00:00,2023-01-02 12:36:13.190000+00:00,Call Centre Operator_2,0.0
698,Check if customer has all required information,2023-01-02 12:27:13.580000+00:00,2023-01-02 12:28:18.100000+00:00,Call Centre Operator_20,0.0
566,Assess Claim,2023-01-02 12:18:24.310000+00:00,2023-01-02 12:38:29.380000+00:00,Claims Handler_60,0.0
490,Close Claim,2023-01-02 12:18:30.310000+00:00,2023-01-02 12:19:33.170000+00:00,Claims Handler_89,0.0
575,Determine likelihood of the claim,2023-01-02 12:18:33.210000+00:00,2023-01-02 12:20:43.290000+00:00,Claims Handler_50,548.01
663,Register Claim,2023-01-02 12:27:32.500000+00:00,2023-01-02 12:36:44.670000+00:00,Call Centre Operator_18,0.0
699,Check if customer has all required information,2023-01-02 12:27:43.360000+00:00,2023-01-02 12:28:45.280000+00:00,Call Centre Operator_8,0.0
664,Register Claim,2023-01-02 12:27:44.780000+00:00,2023-01-02 12:37:03.950000+00:00,Call Centre Operator_13,0.0
