case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
318,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-09T08:43:23.319,2023-03-09T08:52:27.708,2023-03-09T08:43:23.319
320,Clerk-000003,Clerk,Check application form completeness,0.0,1.0,3000,Stone Ocean,2023-03-09T08:00:00.000,2023-03-09T09:00:02.097,2023-03-09T08:00:00.000
320,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-09T09:00:02.097,2023-03-09T09:03:27.150,2023-03-09T09:00:02.097
320,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-09T09:00:02.097,2023-03-09T09:05:37.319,2023-03-09T09:00:02.097
322,Clerk-000001,Clerk,Check application form completeness,0.0,0.19,3000,The World,2023-03-09T09:00:00.000,2023-03-09T09:11:17.821,2023-03-09T09:00:00.000
320,Clerk-000006,Clerk,Check credit history,0.0,0.26,3000,Stone Ocean,2023-03-09T09:00:02.097,2023-03-09T09:15:52.326,2023-03-09T09:00:02.097
321,Clerk-000007,Clerk,Check credit history,0.0,0.66,3000,The World,2023-03-09T08:37:24.043,2023-03-09T09:17:05.813,2023-03-09T08:37:24.043
321,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-09T08:37:24.043,2023-03-09T09:20:23.994,2023-03-09T08:37:24.043
320,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-09T09:15:52.326,2023-03-09T09:35:52.326,2023-03-09T09:15:52.326
322,Clerk-000005,Clerk,Check credit history,0.0,0.44,3000,The World,2023-03-09T09:11:17.821,2023-03-09T09:37:25.043,2023-03-09T09:11:17.821
318,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-09T09:32:27.708,2023-03-09T09:37:27.708,2023-03-09T09:32:27.708
323,Clerk-000008,Clerk,Check application form completeness,0.0,0.15,3000,Stone Ocean,2023-03-09T09:30:00.000,2023-03-09T09:39:06.870,2023-03-09T09:30:00.000
321,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-09T09:20:23.994,2023-03-09T09:40:23.994,2023-03-09T09:20:23.994
323,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-09T09:39:06.870,2023-03-09T09:43:02.733,2023-03-09T09:39:06.870
323,Clerk-000002,Clerk,Check credit history,0.0,0.11,3000,Stone Ocean,2023-03-09T09:39:06.870,2023-03-09T09:45:41.812,2023-03-09T09:39:06.870
320,Clerk-000004,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-03-09T09:35:52.326,2023-03-09T09:45:52.326,2023-03-09T09:35:52.326
323,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-09T09:39:06.870,2023-03-09T09:47:25.142,2023-03-09T09:39:06.870
321,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-09T09:40:23.994,2023-03-09T09:49:32.451,2023-03-09T09:40:23.994
322,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-09T09:11:17.821,2023-03-09T09:49:37.139,2023-03-09T09:11:17.821
322,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-09T09:11:17.821,2023-03-09T09:51:45.245,2023-03-09T09:11:17.821
323,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-09T09:47:25.142,2023-03-09T10:07:25.142,2023-03-09T09:47:25.142
323,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-09T10:07:25.142,2023-03-09T10:10:18.630,2023-03-09T10:07:25.142
322,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-09T09:51:45.245,2023-03-09T10:11:45.245,2023-03-09T09:51:45.245
324,Clerk-000003,Clerk,Check application form completeness,0.0,0.3,1000,Stone Ocean,2023-03-09T10:00:00.000,2023-03-09T10:17:42.035,2023-03-09T10:00:00.000
322,Clerk-000001,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-09T10:11:45.245,2023-03-09T10:21:45.245,2023-03-09T10:11:45.245
324,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-09T10:17:42.035,2023-03-09T10:28:01.553,2023-03-09T10:17:42.035
324,Clerk-000006,Clerk,Check credit history,0.0,0.24,1000,Stone Ocean,2023-03-09T10:17:42.035,2023-03-09T10:32:15.648,2023-03-09T10:17:42.035
321,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-03-09T10:29:32.451,2023-03-09T10:34:32.451,2023-03-09T10:29:32.451
323,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-09T10:50:18.630,2023-03-09T10:55:18.630,2023-03-09T10:50:18.630
324,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-09T10:17:42.035,2023-03-09T10:59:23.073,2023-03-09T10:17:42.035
326,Clerk-000005,Clerk,Check application form completeness,0.0,0.09,3000,The World,2023-03-09T11:00:00.000,2023-03-09T11:05:31.511,2023-03-09T11:00:00.000
324,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-09T10:59:23.073,2023-03-09T11:19:23.073,2023-03-09T10:59:23.073
324,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-09T11:19:23.073,2023-03-09T11:28:09.093,2023-03-09T11:19:23.073
326,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-09T11:05:31.511,2023-03-09T11:31:50.736,2023-03-09T11:05:31.511
325,Clerk-000007,Clerk,Check application form completeness,0.0,1.06,3000,Stone Ocean,2023-03-09T10:30:00.000,2023-03-09T11:33:46.917,2023-03-09T10:30:00.000
326,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-09T11:05:31.511,2023-03-09T11:34:21.061,2023-03-09T11:05:31.511
325,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-09T11:33:46.917,2023-03-09T11:36:15.124,2023-03-09T11:33:46.917
325,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-09T11:33:46.917,2023-03-09T11:43:00.291,2023-03-09T11:33:46.917
326,Clerk-000008,Clerk,Check credit history,0.0,0.76,3000,The World,2023-03-09T11:05:31.511,2023-03-09T11:51:09.507,2023-03-09T11:05:31.511
325,Clerk-000004,Clerk,Check credit history,0.0,0.35,3000,Stone Ocean,2023-03-09T11:33:46.917,2023-03-09T11:54:44.227,2023-03-09T11:33:46.917
328,Clerk-000003,Clerk,Check application form completeness,0.0,0.05,1000,The World,2023-03-09T12:00:00.000,2023-03-09T12:02:52.382,2023-03-09T12:00:00.000
328,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-09T12:02:52.382,2023-03-09T12:04:04.233,2023-03-09T12:02:52.382
326,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-09T11:51:09.507,2023-03-09T12:11:09.507,2023-03-09T11:51:09.507
324,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-03-09T12:08:09.093,2023-03-09T12:13:09.093,2023-03-09T12:08:09.093
325,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-09T11:54:44.227,2023-03-09T12:14:44.227,2023-03-09T11:54:44.227
327,Clerk-000002,Clerk,Check application form completeness,0.0,0.76,3000,Stone Ocean,2023-03-09T11:30:00.000,2023-03-09T12:15:39.868,2023-03-09T11:30:00.000
326,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-09T12:11:09.507,2023-03-09T12:16:00.347,2023-03-09T12:11:09.507
327,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-09T12:15:39.868,2023-03-09T12:17:39.840,2023-03-09T12:15:39.868
327,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-09T12:15:39.868,2023-03-09T12:30:05.896,2023-03-09T12:15:39.868
328,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-09T12:02:52.382,2023-03-09T12:38:26.759,2023-03-09T12:02:52.382
325,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-09T12:14:44.227,2023-03-09T12:38:35.294,2023-03-09T12:14:44.227
327,Clerk-000006,Clerk,Check credit history,0.0,0.46,3000,Stone Ocean,2023-03-09T12:15:39.868,2023-03-09T12:43:08.651,2023-03-09T12:15:39.868
328,Clerk-000001,Clerk,Check credit history,0.0,0.82,1000,The World,2023-03-09T12:02:52.382,2023-03-09T12:52:04.396,2023-03-09T12:02:52.382
326,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-03-09T12:56:00.347,2023-03-09T13:01:00.347,2023-03-09T12:56:00.347
327,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-09T12:43:08.651,2023-03-09T13:03:08.651,2023-03-09T12:43:08.651
330,Clerk-000007,Clerk,Check application form completeness,0.0,0.07,3000,Stone Ocean,2023-03-09T13:00:00.000,2023-03-09T13:04:07.766,2023-03-09T13:00:00.000
330,Clerk-000004,Clerk,Check credit history,0.0,0.0,3000,Stone Ocean,2023-03-09T13:04:07.766,2023-03-09T13:04:11.426,2023-03-09T13:04:07.766
328,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-09T12:52:04.396,2023-03-09T13:12:04.396,2023-03-09T12:52:04.396
327,Clerk-000008,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-03-09T13:03:08.651,2023-03-09T13:13:08.651,2023-03-09T13:03:08.651
328,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-03-09T13:12:04.396,2023-03-09T13:20:49.415,2023-03-09T13:12:04.396
329,Clerk-000005,Clerk,Check application form completeness,0.0,0.86,3000,The World,2023-03-09T12:30:00.000,2023-03-09T13:21:37.449,2023-03-09T12:30:00.000
325,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-09T13:18:35.294,2023-03-09T13:23:35.294,2023-03-09T13:18:35.294
331,Clerk-000002,Clerk,Check application form completeness,0.0,0.07,3000,The World,2023-03-09T13:30:00.000,2023-03-09T13:34:03.480,2023-03-09T13:30:00.000
331,Clerk-000006,Clerk,Check credit history,0.0,0.12,3000,The World,2023-03-09T13:34:03.480,2023-03-09T13:41:12.945,2023-03-09T13:34:03.480
330,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-09T13:04:07.766,2023-03-09T13:42:06.163,2023-03-09T13:04:07.766
329,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-09T13:21:37.449,2023-03-09T14:00:19.539,2023-03-09T13:21:37.449
328,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,The World,2023-03-09T14:00:49.415,2023-03-09T14:05:49.415,2023-03-09T14:00:49.415
332,Clerk-000001,Clerk,Check application form completeness,0.0,0.15,2000,Stone Ocean,2023-03-09T14:00:00.000,2023-03-09T14:09:10.268,2023-03-09T14:00:00.000
331,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-09T14:00:19.539,2023-03-09T14:15:30.148,2023-03-09T13:34:03.480
332,Clerk-000007,Clerk,Check credit history,0.0,0.17,2000,Stone Ocean,2023-03-09T14:09:10.268,2023-03-09T14:19:08.151,2023-03-09T14:09:10.268
331,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-09T13:42:06.163,2023-03-09T14:23:41.551,2023-03-09T13:34:03.480
329,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-09T13:21:37.449,2023-03-09T14:25:37.926,2023-03-09T13:21:37.449
332,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-09T14:15:30.148,2023-03-09T14:28:43.598,2023-03-09T14:09:10.268
330,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-09T13:04:07.766,2023-03-09T14:29:07.204,2023-03-09T13:04:07.766
332,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-09T14:23:41.551,2023-03-09T14:35:21.978,2023-03-09T14:09:10.268
333,Clerk-000004,Clerk,Check application form completeness,0.0,0.2,3000,The World,2023-03-09T14:30:00.000,2023-03-09T14:41:56.099,2023-03-09T14:30:00.000
331,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-09T14:23:41.551,2023-03-09T14:43:41.551,2023-03-09T14:23:41.551
333,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-09T14:41:56.099,2023-03-09T14:45:53.170,2023-03-09T14:41:56.099
333,Clerk-000008,Clerk,Check credit history,0.0,0.1,3000,The World,2023-03-09T14:41:56.099,2023-03-09T14:47:58.711,2023-03-09T14:41:56.099
330,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-09T14:29:07.204,2023-03-09T14:49:07.204,2023-03-09T14:29:07.204
332,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-09T14:35:21.978,2023-03-09T14:55:21.978,2023-03-09T14:35:21.978
329,Clerk-000003,Clerk,Check credit history,0.0,1.59,3000,The World,2023-03-09T13:21:37.449,2023-03-09T14:56:49.995,2023-03-09T13:21:37.449
330,Clerk-000005,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-03-09T14:49:07.204,2023-03-09T14:59:07.204,2023-03-09T14:49:07.204
332,Clerk-000002,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-09T14:55:21.978,2023-03-10T07:05:21.978,2023-03-09T14:55:21.978
331,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-09T14:43:41.551,2023-03-10T07:06:26.245,2023-03-09T14:43:41.551
334,Clerk-000006,Clerk,Check application form completeness,0.0,0.19,3000,Stone Ocean,2023-03-10T07:00:00.000,2023-03-10T07:11:28.715,2023-03-09T15:00:00.000
329,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-09T14:56:49.995,2023-03-10T07:16:49.995,2023-03-09T14:56:49.995
333,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-09T14:41:56.099,2023-03-10T07:17:18.491,2023-03-09T14:41:56.099
329,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-10T07:16:49.995,2023-03-10T07:24:14.959,2023-03-10T07:16:49.995
334,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-10T07:11:28.715,2023-03-10T07:30:38.557,2023-03-10T07:11:28.715
334,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-10T07:11:28.715,2023-03-10T07:34:01.087,2023-03-10T07:11:28.715
333,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-10T07:17:18.491,2023-03-10T07:37:18.491,2023-03-10T07:17:18.491
334,Clerk-000001,Clerk,Check credit history,0.0,0.51,3000,Stone Ocean,2023-03-10T07:11:28.715,2023-03-10T07:42:00.699,2023-03-10T07:11:28.715
335,Clerk-000007,Clerk,Check application form completeness,0.0,0.24,2000,The World,2023-03-10T07:30:00.000,2023-03-10T07:44:25.496,2023-03-10T07:30:00.000
331,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-03-10T07:46:26.245,2023-03-10T07:51:26.245,2023-03-10T07:46:26.245
333,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-10T07:37:18.491,2023-03-10T07:51:59.497,2023-03-10T07:37:18.491
335,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-10T07:44:25.496,2023-03-10T07:57:17.026,2023-03-10T07:44:25.496
334,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-10T07:42:00.699,2023-03-10T08:02:00.699,2023-03-10T07:42:00.699
335,Clerk-000004,Clerk,Check credit history,0.0,0.3,2000,The World,2023-03-10T07:44:25.496,2023-03-10T08:02:32.726,2023-03-10T07:44:25.496
334,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-10T08:02:00.699,2023-03-10T08:05:11.386,2023-03-10T08:02:00.699
329,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-03-10T08:04:14.959,2023-03-10T08:09:14.959,2023-03-10T08:04:14.959
333,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-03-10T08:31:59.497,2023-03-10T08:36:59.497,2023-03-10T08:31:59.497
336,Clerk-000008,Clerk,Check application form completeness,0.0,0.67,3000,The World,2023-03-10T08:00:00.000,2023-03-10T08:40:27.194,2023-03-10T08:00:00.000
334,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-10T08:45:11.386,2023-03-10T08:50:11.386,2023-03-10T08:45:11.386
337,Clerk-000003,Clerk,Check application form completeness,0.0,0.47,2000,The World,2023-03-10T08:30:00.000,2023-03-10T08:58:27.555,2023-03-10T08:30:00.000
336,Clerk-000005,Clerk,Check credit history,0.0,0.42,3000,The World,2023-03-10T08:40:27.194,2023-03-10T09:05:30.797,2023-03-10T08:40:27.194
336,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-10T08:40:27.194,2023-03-10T09:07:46.606,2023-03-10T08:40:27.194
336,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-10T08:40:27.194,2023-03-10T09:11:09.683,2023-03-10T08:40:27.194
337,Clerk-000002,Clerk,Check credit history,0.0,0.34,2000,The World,2023-03-10T08:58:27.555,2023-03-10T09:18:36.016,2023-03-10T08:58:27.555
337,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-10T08:58:27.555,2023-03-10T09:21:22.539,2023-03-10T08:58:27.555
338,Clerk-000006,Clerk,Check application form completeness,0.0,0.5,2000,Stone Ocean,2023-03-10T09:00:00.000,2023-03-10T09:30:15.082,2023-03-10T09:00:00.000
336,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-10T09:11:09.683,2023-03-10T09:31:09.683,2023-03-10T09:11:09.683
335,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-10T07:44:25.496,2023-03-10T09:32:34.486,2023-03-10T07:44:25.496
339,Clerk-000001,Clerk,Check application form completeness,0.0,0.04,2000,The World,2023-03-10T09:30:00.000,2023-03-10T09:32:37.581,2023-03-10T09:30:00.000
338,Clerk-000007,Clerk,Check credit history,0.0,0.13,2000,Stone Ocean,2023-03-10T09:30:15.082,2023-03-10T09:38:02.121,2023-03-10T09:30:15.082
337,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-10T09:11:09.683,2023-03-10T09:38:12.277,2023-03-10T08:58:27.555
336,Clerk-000004,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-10T09:31:09.683,2023-03-10T09:41:09.683,2023-03-10T09:31:09.683
338,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-10T09:32:34.486,2023-03-10T09:52:24.194,2023-03-10T09:30:15.082
335,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-10T09:32:34.486,2023-03-10T09:52:34.486,2023-03-10T09:32:34.486
338,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-10T09:30:15.082,2023-03-10T09:55:55.073,2023-03-10T09:30:15.082
337,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-10T09:38:12.277,2023-03-10T09:58:12.277,2023-03-10T09:38:12.277
335,Clerk-000003,Clerk,Reject application,0.0,0.17,2000,The World,2023-03-10T09:52:34.486,2023-03-10T10:02:34.486,2023-03-10T09:52:34.486
337,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-10T09:58:12.277,2023-03-10T10:15:21.497,2023-03-10T09:58:12.277
338,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-10T09:55:55.073,2023-03-10T10:15:55.073,2023-03-10T09:55:55.073
339,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-10T09:32:37.581,2023-03-10T10:16:12.399,2023-03-10T09:32:37.581
338,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-10T10:15:55.073,2023-03-10T10:18:29.139,2023-03-10T10:15:55.073
340,Clerk-000005,Clerk,Check application form completeness,0.0,0.43,2000,The World,2023-03-10T10:00:00.000,2023-03-10T10:25:51.571,2023-03-10T10:00:00.000
339,Clerk-000008,Clerk,Check credit history,0.0,0.99,2000,The World,2023-03-10T09:32:37.581,2023-03-10T10:32:04.404,2023-03-10T09:32:37.581
340,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-10T10:25:51.571,2023-03-10T10:33:23.446,2023-03-10T10:25:51.571
340,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-10T10:25:51.571,2023-03-10T10:37:54.652,2023-03-10T10:25:51.571
339,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-10T09:38:12.277,2023-03-10T10:44:21.214,2023-03-10T09:32:37.581
341,Clerk-000006,Clerk,Check application form completeness,0.0,0.35,1000,The World,2023-03-10T10:30:00.000,2023-03-10T10:51:13.011,2023-03-10T10:30:00.000
341,Clerk-000001,Clerk,Check credit history,0.0,0.02,1000,The World,2023-03-10T10:51:13.011,2023-03-10T10:52:37.316,2023-03-10T10:51:13.011
337,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-03-10T10:55:21.497,2023-03-10T11:00:21.497,2023-03-10T10:55:21.497
341,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-10T10:51:13.011,2023-03-10T11:03:01.065,2023-03-10T10:51:13.011
339,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-10T10:44:21.214,2023-03-10T11:04:21.214,2023-03-10T10:44:21.214
338,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-10T11:00:21.497,2023-03-10T11:05:21.497,2023-03-10T10:58:29.139
342,Clerk-000007,Clerk,Check application form completeness,0.0,0.21,3000,The World,2023-03-10T11:00:00.000,2023-03-10T11:12:30.039,2023-03-10T11:00:00.000
339,Clerk-000004,Clerk,Reject application,0.0,0.17,2000,The World,2023-03-10T11:04:21.214,2023-03-10T11:14:21.214,2023-03-10T11:04:21.214
342,Clerk-000003,Clerk,Check credit history,0.0,0.08,3000,The World,2023-03-10T11:12:30.039,2023-03-10T11:17:20.978,2023-03-10T11:12:30.039
340,Clerk-000002,Clerk,Check credit history,0.0,0.87,2000,The World,2023-03-10T10:25:51.571,2023-03-10T11:17:49.078,2023-03-10T10:25:51.571
342,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-10T11:12:30.039,2023-03-10T11:19:40.439,2023-03-10T11:12:30.039
