elementId,resourceId,org:resource,processId,concept:name,@@startevent_elementId,@@startevent_resourceId,@@startevent_org:resource,@@startevent_processId,@@startevent_concept:name,start_timestamp,time:timestamp,@@duration,case:concept:name,case:LogType
sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,2017-02-02 10:25:00+00:00,2017-02-02 10:40:00+00:00,900.0,649,MXML.EnactmentLog
sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-07 14:45:00+00:00,2017-02-07 14:50:00+00:00,300.0,649,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-31 11:40:00+00:00,2017-01-31 12:10:00+00:00,1800.0,860,MXML.EnactmentLog
sid-B27E434D-3A46-46FE-94DE-184C179BE525,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Return application back to applicant,2017-02-06 10:40:00+00:00,2017-02-06 11:10:00+00:00,1800.0,860,MXML.EnactmentLog
Activity_1w0dur0,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Applicant completes form,Activity_1w0dur0,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Applicant completes form,2017-02-06 16:55:00+00:00,2017-02-07 09:55:00+00:00,61200.0,860,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-02-09 14:45:00+00:00,2017-02-09 15:15:00+00:00,1800.0,860,MXML.EnactmentLog
sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-13 09:10:00+00:00,2017-02-13 09:55:00+00:00,2700.0,860,MXML.EnactmentLog
sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-13 09:55:00+00:00,2017-02-13 10:15:00+00:00,1200.0,860,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-13 10:15:00+00:00,2017-02-13 10:25:00+00:00,600.0,860,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-13 11:15:00+00:00,2017-02-13 11:35:00+00:00,1200.0,860,MXML.EnactmentLog
sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-13 15:50:00+00:00,2017-02-13 16:25:00+00:00,2100.0,860,MXML.EnactmentLog
sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,2017-02-13 16:25:00+00:00,2017-02-13 16:40:00+00:00,900.0,860,MXML.EnactmentLog
Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,2017-02-14 09:15:00+00:00,2017-02-14 09:30:00+00:00,900.0,860,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-14 09:40:00+00:00,2017-02-14 09:50:00+00:00,600.0,860,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-14 10:20:00+00:00,2017-02-14 10:40:00+00:00,1200.0,860,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-14 10:40:00+00:00,2017-02-14 10:50:00+00:00,600.0,860,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-14 11:10:00+00:00,2017-02-14 11:30:00+00:00,1200.0,860,MXML.EnactmentLog
sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-14 12:10:00+00:00,2017-02-14 12:45:00+00:00,2100.0,860,MXML.EnactmentLog
sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,2017-02-14 12:45:00+00:00,2017-02-14 13:00:00+00:00,900.0,860,MXML.EnactmentLog
sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-14 13:00:00+00:00,2017-02-14 13:05:00+00:00,300.0,860,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-27 09:10:00+00:00,2017-01-27 09:40:00+00:00,1800.0,766,MXML.EnactmentLog
sid-B27E434D-3A46-46FE-94DE-184C179BE525,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Return application back to applicant,2017-02-01 14:45:00+00:00,2017-02-01 15:15:00+00:00,1800.0,766,MXML.EnactmentLog
Activity_1w0dur0,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Applicant completes form,Activity_1w0dur0,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Applicant completes form,2017-02-02 13:55:00+00:00,2017-02-02 14:55:00+00:00,3600.0,766,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-02-08 10:25:00+00:00,2017-02-08 10:55:00+00:00,1800.0,766,MXML.EnactmentLog
sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-10 11:25:00+00:00,2017-02-10 12:10:00+00:00,2700.0,766,MXML.EnactmentLog
sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-10 12:10:00+00:00,2017-02-10 12:30:00+00:00,1200.0,766,MXML.EnactmentLog
sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-13 11:55:00+00:00,2017-02-13 12:05:00+00:00,600.0,766,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-26 12:45:00+00:00,2017-01-26 13:15:00+00:00,1800.0,743,MXML.EnactmentLog
sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-01 09:25:00+00:00,2017-02-01 10:10:00+00:00,2700.0,743,MXML.EnactmentLog
sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-01 10:10:00+00:00,2017-02-01 10:30:00+00:00,1200.0,743,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-01 10:30:00+00:00,2017-02-01 10:40:00+00:00,600.0,743,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-01 10:45:00+00:00,2017-02-01 11:05:00+00:00,1200.0,743,MXML.EnactmentLog
sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-06 16:25:00+00:00,2017-02-06 17:00:00+00:00,2100.0,743,MXML.EnactmentLog
sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,2017-02-06 17:00:00+00:00,2017-02-07 09:15:00+00:00,58500.0,743,MXML.EnactmentLog
Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,2017-02-07 09:15:00+00:00,2017-02-07 09:30:00+00:00,900.0,743,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-07 09:35:00+00:00,2017-02-07 09:45:00+00:00,600.0,743,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-07 10:05:00+00:00,2017-02-07 10:25:00+00:00,1200.0,743,MXML.EnactmentLog
sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-09 15:10:00+00:00,2017-02-09 15:45:00+00:00,2100.0,743,MXML.EnactmentLog
sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,2017-02-09 15:45:00+00:00,2017-02-09 16:00:00+00:00,900.0,743,MXML.EnactmentLog
sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-13 09:40:00+00:00,2017-02-13 09:45:00+00:00,300.0,743,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-26 13:15:00+00:00,2017-01-26 13:45:00+00:00,1800.0,745,MXML.EnactmentLog
sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-01 10:05:00+00:00,2017-02-01 10:50:00+00:00,2700.0,745,MXML.EnactmentLog
sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-01 10:50:00+00:00,2017-02-01 11:10:00+00:00,1200.0,745,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-01 11:10:00+00:00,2017-02-01 11:20:00+00:00,600.0,745,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-01 11:35:00+00:00,2017-02-01 11:55:00+00:00,1200.0,745,MXML.EnactmentLog
sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-07 09:15:00+00:00,2017-02-07 09:50:00+00:00,2100.0,745,MXML.EnactmentLog
sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,2017-02-07 09:50:00+00:00,2017-02-07 10:05:00+00:00,900.0,745,MXML.EnactmentLog
sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-09 15:05:00+00:00,2017-02-09 15:10:00+00:00,300.0,745,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-31 15:40:00+00:00,2017-01-31 16:10:00+00:00,1800.0,881,MXML.EnactmentLog
sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-06 14:05:00+00:00,2017-02-06 14:50:00+00:00,2700.0,881,MXML.EnactmentLog
sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-06 14:50:00+00:00,2017-02-06 15:10:00+00:00,1200.0,881,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-06 15:10:00+00:00,2017-02-06 15:20:00+00:00,600.0,881,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-06 15:35:00+00:00,2017-02-06 15:55:00+00:00,1200.0,881,MXML.EnactmentLog
