Case_ID,Activity,enable_time,Resource,Start_Time,End_Time
128,Check  application  form completeness,2022-11-18 15:07:25.579449+00:00,Senior Officer-000002,2022-11-22T09:20:36.978,2022-11-22T09:50:36.978
110,Check credit history,2022-11-18 15:10:21.122664+00:00,Clerk-000003,2022-11-22T09:26:07.115,2022-11-22T10:11:07.115
113,Assess loan risk,2022-11-18 15:13:35.841924+00:00,Clerk-000007,2022-11-22T09:36:18.814,2022-11-22T09:56:18.814
132,end,2022-11-18 15:14:20.566671+00:00,end,2022-11-18T15:14:20.566,2022-11-18T15:14:20.566
196,Applicant completes form,2022-11-18 15:22:08.448591+00:00,Clerk-000008,2022-11-22T09:38:27.578,2022-11-22T13:45:52.617
84,Design loan offer,2022-11-18 15:33:35.841924+00:00,Applicant-000001,2022-11-22T09:38:55.583,2022-11-22T09:48:55.583
65,Approve and send  acceptance pack,2022-11-18 15:42:25.579449+00:00,Clerk-000005,2022-11-22T09:42:04.112,2022-11-22T09:57:04.112
166,Check  application  form completeness,2022-11-18 15:50:05.482925+00:00,Applicant-000001,2022-11-22T09:48:55.583,2022-11-22T10:18:55.583
168,Reject application,2022-11-18 15:53:35.841924+00:00,Senior Officer-000002,2022-11-22T09:50:36.978,2022-11-22T10:00:36.978
197,Assess loan risk,2022-11-18 15:55:21.122664+00:00,Clerk-000007,2022-11-22T09:56:18.814,2022-11-22T10:16:18.814
105,Approve and send  acceptance pack,2022-11-18 15:57:08.448591+00:00,Clerk-000005,2022-11-22T09:57:04.112,2022-11-22T10:12:04.112
159,Check  application  form completeness,2022-11-18 16:04:28.584268+00:00,Senior Officer-000002,2022-11-22T10:00:36.978,2022-11-22T10:30:36.978
106,Approve and send  acceptance pack,2022-11-18 16:17:25.579449+00:00,Clerk-000003,2022-11-22T10:11:07.115,2022-11-22T10:26:07.115
115,Applicant completes form,2022-11-18 16:23:35.841924+00:00,Clerk-000005,2022-11-22T10:12:04.112,2022-11-22T12:11:37.624
118,Prepare acceptance pack,2022-11-18 16:24:28.584268+00:00,Clerk-000004,2022-11-22T10:12:42.601,2022-11-22T10:47:42.601
133,Approve Loan Offer,2022-11-18 16:34:28.584268+00:00,Clerk-000007,2022-11-22T10:16:18.814,2022-11-22T10:36:18.814
198,Assess loan risk,2022-11-18 16:42:08.448591+00:00,Applicant-000001,2022-11-22T10:18:55.583,2022-11-22T10:38:55.583
108,Approve and send  acceptance pack,2022-11-18 16:52:25.579449+00:00,Clerk-000003,2022-11-22T10:26:07.115,2022-11-22T10:41:07.115
160,Check  application  form completeness,2022-11-18 16:56:58.273246+00:00,Senior Officer-000002,2022-11-22T10:30:36.978,2022-11-22T11:00:36.978
199,Applicant completes form,2022-11-18 17:04:28.584268+00:00,Clerk-000007,2022-11-22T10:36:18.814,2022-11-22T12:23:43.431
77,Cancel application,2022-11-18 17:07:25.579449+00:00,Applicant-000001,2022-11-22T10:38:55.583,2022-11-22T10:43:55.583
92,Applicant completes form,2022-11-18 17:12:08.448591+00:00,Clerk-000002,2022-11-22T10:40:35.032,2022-11-22T12:51:46.440
171,Design loan offer,2022-11-18 17:27:25.579449+00:00,Clerk-000003,2022-11-22T10:41:07.115,2022-11-22T10:51:07.115
170,Check  application  form completeness,2022-11-18 17:28:01.782577+00:00,Applicant-000001,2022-11-22T10:43:55.583,2022-11-22T11:13:55.583
52,Check  application  form completeness,2022-11-18 17:30:08.774193+00:00,Clerk-000004,2022-11-22T10:47:42.601,2022-11-22T11:17:42.601
78,end,2022-11-18 17:32:25.579449+00:00,end,2022-11-18T17:32:25.579,2022-11-18T17:32:25.579
162,Check  application  form completeness,2022-11-18 17:40:37.910192+00:00,Clerk-000003,2022-11-22T10:51:07.115,2022-11-22T11:21:07.115
137,Approve Loan Offer,2022-11-18 17:50:37.910192+00:00,Senior Officer-000002,2022-11-22T11:00:36.978,2022-11-22T11:20:36.978
122,Prepare acceptance pack,2022-11-18 17:52:25.579449+00:00,Applicant-000001,2022-11-22T11:13:55.583,2022-11-22T11:48:55.583
68,Return application back to applicant,2022-11-18 17:58:01.782577+00:00,Clerk-000004,2022-11-22T11:17:42.601,2022-11-22T11:47:42.601
117,Applicant completes form,2022-11-21 09:00:08.774193+00:00,Senior Officer-000002,2022-11-22T11:20:36.978,2022-11-23T13:03:13.645
32,Consider re-design loan offer,2022-11-21 09:07:25.579449+00:00,Clerk-000003,2022-11-22T11:21:07.115,2022-11-22T11:36:07.115
27,Applicant completes form,2022-11-21 09:30:08.774193+00:00,Clerk-000006,2022-11-22T11:29:59.203,2022-11-23T15:34:02.572
109,Approve and send  acceptance pack,2022-11-21 09:33:01.782577+00:00,Clerk-000003,2022-11-22T11:36:07.115,2022-11-22T11:51:07.115
85,Return application back to applicant,2022-11-21 09:37:25.579449+00:00,Clerk-000004,2022-11-22T11:47:42.601,2022-11-22T12:17:42.601
79,Cancel application,2022-11-21 09:45:08.774193+00:00,Applicant-000001,2022-11-22T11:48:55.583,2022-11-22T11:53:55.583
94,Approve application,2022-11-21 10:00:08.774193+00:00,Clerk-000003,2022-11-22T11:51:07.115,2022-11-22T11:56:07.115
119,Assess loan risk,2022-11-21 10:45:08.774193+00:00,Applicant-000001,2022-11-22T11:53:55.583,2022-11-22T12:13:55.583
177,Reject application,2022-11-21 11:05:08.774193+00:00,Clerk-000003,2022-11-22T11:56:07.115,2022-11-22T12:06:07.115
176,Check  application  form completeness,2022-11-21 11:15:04.624566+00:00,Clerk-000003,2022-11-22T12:06:07.115,2022-11-22T12:36:07.115
104,Check  application  form completeness,2022-11-21 11:29:00.086798+00:00,Clerk-000005,2022-11-22T12:11:37.624,2022-11-22T12:41:37.624
95,Approve application,2022-11-21 11:30:04.624566+00:00,Applicant-000001,2022-11-22T12:13:55.583,2022-11-22T12:18:55.583
140,Check credit history,2022-11-21 11:35:08.774193+00:00,Clerk-000004,2022-11-22T12:17:42.601,2022-11-22T13:02:42.601
141,Approve Loan Offer,2022-11-21 11:40:04.624566+00:00,Applicant-000001,2022-11-22T12:18:55.583,2022-11-22T12:38:55.583
96,Check  application  form completeness,2022-11-21 11:46:03.798335+00:00,Clerk-000007,2022-11-22T12:23:43.431,2022-11-22T12:53:43.431
175,Check  application  form completeness,2022-11-21 11:50:10.460598+00:00,Clerk-000003,2022-11-22T12:36:07.115,2022-11-22T13:06:07.115
143,Approve Loan Offer,2022-11-21 11:56:03.798335+00:00,Applicant-000001,2022-11-22T12:38:55.583,2022-11-22T12:58:55.583
139,Check credit history,2022-11-21 11:59:00.086798+00:00,Clerk-000005,2022-11-22T12:41:37.624,2022-11-22T13:26:37.624
136,Check credit history,2022-11-21 12:05:08.774193+00:00,Clerk-000002,2022-11-22T12:51:46.440,2022-11-22T13:36:46.440
135,Check credit history,2022-11-21 12:20:10.460598+00:00,Clerk-000007,2022-11-22T12:53:43.431,2022-11-22T13:38:43.431
34,Design loan offer,2022-11-21 12:25:08.774193+00:00,Applicant-000001,2022-11-22T12:58:55.583,2022-11-22T13:08:55.583
134,Check credit history,2022-11-21 12:26:03.798335+00:00,Clerk-000004,2022-11-22T13:02:42.601,2022-11-22T13:47:42.601
146,Approve Loan Offer,2022-11-21 12:30:10.460598+00:00,Clerk-000003,2022-11-22T13:06:07.115,2022-11-22T13:26:07.115
147,Approve Loan Offer,2022-11-21 12:35:08.774193+00:00,Applicant-000001,2022-11-22T13:08:55.583,2022-11-22T13:28:55.583
83,Cancel application,2022-11-21 12:41:03.798335+00:00,Clerk-000003,2022-11-22T13:26:07.115,2022-11-22T13:31:07.115
62,Assess loan risk,2022-11-21 12:44:00.086798+00:00,Clerk-000005,2022-11-22T13:26:37.624,2022-11-22T13:46:37.624
179,Design loan offer,2022-11-21 12:50:10.460598+00:00,Applicant-000001,2022-11-22T13:28:55.583,2022-11-22T13:38:55.583
148,end,2022-11-21 12:54:00.086798+00:00,end,2022-11-21T12:54:00.086,2022-11-21T12:54:00.086
23,Approve Loan Offer,2022-11-21 13:00:10.460598+00:00,Clerk-000003,2022-11-22T13:31:07.115,2022-11-22T13:51:07.115
97,Consider re-design loan offer,2022-11-21 13:09:00.086798+00:00,Clerk-000002,2022-11-22T13:36:46.440,2022-11-22T13:51:46.440
81,end,2022-11-21 13:10:10.460598+00:00,end,2022-11-21T13:10:10.460,2022-11-21T13:10:10.460
138,Check credit history,2022-11-21 13:11:03.798335+00:00,Clerk-000007,2022-11-22T13:38:43.431,2022-11-22T14:23:43.431
93,end,2022-11-21 13:20:10.460598+00:00,end,2022-11-21T13:20:10.460,2022-11-21T13:20:10.460
66,Prepare acceptance pack,2022-11-21 13:29:00.086798+00:00,Applicant-000001,2022-11-22T13:38:55.583,2022-11-22T14:13:55.583
99,Consider re-design loan offer,2022-11-21 13:35:10.460598+00:00,Clerk-000008,2022-11-22T13:45:52.617,2022-11-22T14:00:52.617
57,Return application back to applicant,2022-11-21 13:41:03.798335+00:00,Clerk-000005,2022-11-22T13:46:37.624,2022-11-22T14:16:37.624
53,Cancel application,2022-11-21 13:44:00.086798+00:00,Clerk-000004,2022-11-22T13:47:42.601,2022-11-22T13:52:42.601
86,Approve Loan Offer,2022-11-21 13:45:10.460598+00:00,Clerk-000003,2022-11-22T13:51:07.115,2022-11-22T14:11:07.115
180,Check  application  form completeness,2022-11-21 13:48:09.223464+00:00,Clerk-000002,2022-11-22T13:51:46.440,2022-11-22T14:21:46.440
91,Check  application  form completeness,2022-11-21 14:02:04.683349+00:00,Clerk-000004,2022-11-22T13:52:42.601,2022-11-22T14:22:42.601
63,Approve application,2022-11-21 14:03:09.223464+00:00,Clerk-000008,2022-11-22T14:00:52.617,2022-11-22T14:05:52.617
181,Reject application,2022-11-21 14:04:00.086798+00:00,Clerk-000008,2022-11-22T14:05:52.617,2022-11-22T14:15:52.617
70,Approve and send  acceptance pack,2022-11-21 14:20:10.460598+00:00,Clerk-000003,2022-11-22T14:11:07.115,2022-11-22T14:26:07.115
125,Prepare acceptance pack,2022-11-21 14:22:04.683349+00:00,Applicant-000001,2022-11-22T14:13:55.583,2022-11-22T14:48:55.583
35,Assess loan risk,2022-11-21 14:26:03.798335+00:00,Clerk-000008,2022-11-22T14:15:52.617,2022-11-22T14:35:52.617
152,Approve Loan Offer,2022-11-21 14:32:04.683349+00:00,Clerk-000005,2022-11-22T14:16:37.624,2022-11-22T14:36:37.624
173,Check  application  form completeness,2022-11-21 14:34:25.943457+00:00,Clerk-000002,2022-11-22T14:21:46.440,2022-11-22T14:51:46.440
121,Applicant completes form,2022-11-21 14:50:10.460598+00:00,Clerk-000004,2022-11-22T14:22:42.601,2022-11-24T09:21:15.560
184,Design loan offer,2022-11-21 14:52:04.683349+00:00,Clerk-000007,2022-11-22T14:23:43.431,2022-11-22T14:33:43.431
185,Design loan offer,2022-11-21 14:54:25.943457+00:00,Clerk-000003,2022-11-22T14:26:07.115,2022-11-22T14:36:07.115
149,Return application back to applicant,2022-11-21 14:56:03.798335+00:00,Clerk-000007,2022-11-22T14:33:43.431,2022-11-22T15:03:43.431
172,Check  application  form completeness,2022-11-21 14:56:13.240940+00:00,Clerk-000008,2022-11-22T14:35:52.617,2022-11-22T15:05:52.617
153,end,2022-11-21 15:06:03.798335+00:00,end,2022-11-21T15:06:03.798,2022-11-21T15:06:03.798
100,Consider re-design loan offer,2022-11-21 15:07:04.683349+00:00,Clerk-000003,2022-11-22T14:36:07.115,2022-11-22T14:51:07.115
50,end,2022-11-21 15:16:03.798335+00:00,end,2022-11-21T15:16:03.798,2022-11-21T15:16:03.798
186,Design loan offer,2022-11-21 15:16:13.240940+00:00,Clerk-000005,2022-11-22T14:36:37.624,2022-11-22T14:46:37.624
150,Return application back to applicant,2022-11-21 15:24:25.943457+00:00,Clerk-000005,2022-11-22T14:46:37.624,2022-11-22T15:16:37.624
167,Check  application  form completeness,2022-11-21 15:38:27.578826+00:00,Applicant-000001,2022-11-22T14:48:55.583,2022-11-22T15:18:55.583
123,Applicant completes form,2022-11-21 15:46:03.798335+00:00,Clerk-000003,2022-11-22T14:51:07.115,2022-11-22T16:13:24.494
142,Return application back to applicant,2022-11-21 15:46:13.240940+00:00,Clerk-000002,2022-11-22T14:51:46.440,2022-11-22T15:21:46.440
155,end,2022-11-21 15:48:27.578826+00:00,end,2022-11-21T15:48:27.578,2022-11-21T15:48:27.578
156,end,2022-11-21 15:56:03.798335+00:00,end,2022-11-21T15:56:03.798,2022-11-21T15:56:03.798
188,Design loan offer,2022-11-21 16:06:13.240940+00:00,Clerk-000007,2022-11-22T15:03:43.431,2022-11-22T15:13:43.431
112,Check  application  form completeness,2022-11-21 16:10:20.276506+00:00,Clerk-000008,2022-11-22T15:05:52.617,2022-11-22T15:35:52.617
126,Applicant completes form,2022-11-21 16:18:27.578826+00:00,Clerk-000007,2022-11-22T15:13:43.431,2022-11-22T16:44:07.399
145,Return application back to applicant,2022-11-21 16:26:03.798335+00:00,Clerk-000005,2022-11-22T15:16:37.624,2022-11-22T15:46:37.624
169,Check  application  form completeness,2022-11-21 16:26:26.733446+00:00,Applicant-000001,2022-11-22T15:18:55.583,2022-11-22T15:48:55.583
189,Reject application,2022-11-21 16:30:20.276506+00:00,Clerk-000002,2022-11-22T15:21:46.440,2022-11-22T15:31:46.440
154,Check credit history,2022-11-21 16:36:13.240940+00:00,Loan Officer-000003,2022-11-22T15:31:15.788,2022-11-22T16:16:15.788
161,end,2022-11-21 16:36:26.733446+00:00,end,2022-11-21T16:36:26.733,2022-11-21T16:36:26.733
103,Consider re-design loan offer,2022-11-21 16:45:20.276506+00:00,Clerk-000002,2022-11-22T15:31:46.440,2022-11-22T15:46:46.440
131,Return application back to applicant,2022-11-21 16:48:27.578826+00:00,Clerk-000008,2022-11-22T15:35:52.617,2022-11-22T16:05:52.617
129,Prepare acceptance pack,2022-11-21 17:05:20.276506+00:00,Clerk-000005,2022-11-22T15:46:37.624,2022-11-22T16:21:37.624
190,Reject application,2022-11-21 17:08:27.578826+00:00,Clerk-000002,2022-11-22T15:46:46.440,2022-11-22T15:56:46.440
116,Approve and send  acceptance pack,2022-11-21 17:11:26.733446+00:00,Applicant-000001,2022-11-22T15:48:55.583,2022-11-22T16:03:55.583
127,Assess loan risk,2022-11-21 17:21:13.240940+00:00,Clerk-000002,2022-11-22T15:56:46.440,2022-11-22T16:16:46.440
191,Reject application,2022-11-21 17:25:20.276506+00:00,Applicant-000001,2022-11-22T16:03:55.583,2022-11-22T16:13:55.583
163,end,2022-11-21 17:31:13.240940+00:00,end,2022-11-21T17:31:13.240,2022-11-21T17:31:13.240
89,Check credit history,2022-11-21 17:38:27.578826+00:00,Clerk-000008,2022-11-22T16:05:52.617,2022-11-22T16:50:52.617
90,Check  application  form completeness,2022-11-21 17:52:04.112517+00:00,Clerk-000003,2022-11-22T16:13:24.494,2022-11-22T16:43:24.494
102,Check  application  form completeness,2022-11-21 17:56:18.814817+00:00,Applicant-000001,2022-11-22T16:13:55.583,2022-11-22T16:43:55.583
164,end,2022-11-22 09:06:18.814817+00:00,end,2022-11-22T09:06:18.814,2022-11-22T09:06:18.814
158,Return application back to applicant,2022-11-22 09:08:27.578826+00:00,Loan Officer-000003,2022-11-22T16:16:15.788,2022-11-22T16:46:15.788
22,Design loan offer,2022-11-22 09:12:04.112517+00:00,Clerk-000002,2022-11-22T16:16:46.440,2022-11-22T16:26:46.440
165,Approve Loan Offer,2022-11-22 09:16:18.814817+00:00,Clerk-000005,2022-11-22T16:21:37.624,2022-11-22T16:41:37.624
187,Check  application  form completeness,2022-11-22 09:20:36.978817+00:00,Clerk-000002,2022-11-22T16:26:46.440,2022-11-22T16:56:46.440
192,Check  application  form completeness,2022-11-22 09:26:07.115848+00:00,Clerk-000005,2022-11-22T16:41:37.624,2022-11-22T17:11:37.624
195,Reject application,2022-11-22 09:36:18.814817+00:00,Clerk-000003,2022-11-22T16:43:24.494,2022-11-22T16:53:24.494
151,Check credit history,2022-11-22 09:38:27.578826+00:00,Applicant-000001,2022-11-22T16:43:55.583,2022-11-22T17:28:55.583
194,Check  application  form completeness,2022-11-22 09:38:55.583379+00:00,Clerk-000007,2022-11-22T16:44:07.399,2022-11-22T17:14:07.399
144,Return application back to applicant,2022-11-22 09:42:04.112517+00:00,Loan Officer-000003,2022-11-22T16:46:15.788,2022-11-22T17:16:15.788
84,Approve Loan Offer,2022-11-22 09:48:55.583379+00:00,Clerk-000008,2022-11-22T16:50:52.617,2022-11-22T17:10:52.617
128,Return application back to applicant,2022-11-22 09:50:36.978817+00:00,Clerk-000003,2022-11-22T16:53:24.494,2022-11-22T17:23:24.494
113,Reject application,2022-11-22 09:56:18.814817+00:00,Clerk-000002,2022-11-22T16:56:46.440,2022-11-22T17:06:46.440
65,Consider re-design loan offer,2022-11-22 09:57:04.112517+00:00,Clerk-000002,2022-11-22T17:06:46.440,2022-11-22T17:21:46.440
168,end,2022-11-22 10:00:36.978817+00:00,end,2022-11-22T10:00:36.978,2022-11-22T10:00:36.978
110,Assess loan risk,2022-11-22 10:11:07.115848+00:00,Clerk-000008,2022-11-22T17:10:52.617,2022-11-22T17:30:52.617
105,Approve application,2022-11-22 10:12:04.112517+00:00,Clerk-000005,2022-11-22T17:11:37.624,2022-11-22T17:16:37.624
193,Check  application  form completeness,2022-11-22 10:12:42.601870+00:00,Clerk-000007,2022-11-22T17:14:07.399,2022-11-22T17:44:07.399
197,Reject application,2022-11-22 10:16:18.814817+00:00,Loan Officer-000003,2022-11-22T17:16:15.788,2022-11-22T17:26:15.788
166,Check credit history,2022-11-22 10:18:55.583379+00:00,Clerk-000005,2022-11-22T17:16:37.624,2022-11-23T09:01:37.624
106,Consider re-design loan offer,2022-11-22 10:26:07.115848+00:00,Clerk-000002,2022-11-22T17:21:46.440,2022-11-22T17:36:46.440
159,Return application back to applicant,2022-11-22 10:30:36.978817+00:00,Clerk-000003,2022-11-22T17:23:24.494,2022-11-22T17:53:24.494
133,Prepare acceptance pack,2022-11-22 10:36:18.814817+00:00,Loan Officer-000003,2022-11-22T17:26:15.788,2022-11-23T09:01:15.788
198,Reject application,2022-11-22 10:38:55.583379+00:00,Applicant-000001,2022-11-22T17:28:55.583,2022-11-22T17:38:55.583
107,Check  application  form completeness,2022-11-22 10:40:35.032741+00:00,Clerk-000008,2022-11-22T17:30:52.617,2022-11-23T09:00:52.617
108,Approve application,2022-11-22 10:41:07.115848+00:00,Clerk-000002,2022-11-22T17:36:46.440,2022-11-22T17:41:46.440
77,end,2022-11-22 10:43:55.583379+00:00,end,2022-11-22T10:43:55.583,2022-11-22T10:43:55.583
118,Approve and send  acceptance pack,2022-11-22 10:47:42.601870+00:00,Applicant-000001,2022-11-22T17:38:55.583,2022-11-22T17:53:55.583
171,Approve Loan Offer,2022-11-22 10:51:07.115848+00:00,Clerk-000002,2022-11-22T17:41:46.440,2022-11-23T09:01:46.440
160,Return application back to applicant,2022-11-22 11:00:36.978817+00:00,Clerk-000007,2022-11-22T17:44:07.399,2022-11-23T09:14:07.399
170,Check credit history,2022-11-22 11:13:55.583379+00:00,Clerk-000003,2022-11-22T17:53:24.494,2022-11-23T09:38:24.494
52,Check credit history,2022-11-22 11:17:42.601870+00:00,Applicant-000001,2022-11-22T17:53:55.583,2022-11-23T09:38:55.583
137,Prepare acceptance pack,2022-11-22 11:20:36.978817+00:00,Clerk-000001,2022-11-22T17:55:17.773,2022-11-23T09:30:17.773
162,Return application back to applicant,2022-11-22 11:21:07.115848+00:00,Clerk-000008,2022-11-23T09:00:52.617,2022-11-23T09:30:52.617
101,Check  application  form completeness,2022-11-22 11:29:59.203508+00:00,Loan Officer-000003,2022-11-23T09:01:15.788,2022-11-23T09:31:15.788
32,Cancel application,2022-11-22 11:36:07.115848+00:00,Clerk-000005,2022-11-23T09:01:37.624,2022-11-23T09:06:37.624
68,Applicant completes form,2022-11-22 11:47:42.601870+00:00,Clerk-000002,2022-11-23T09:01:46.440,2022-11-23T10:24:15.129
122,Approve and send  acceptance pack,2022-11-22 11:48:55.583379+00:00,Clerk-000005,2022-11-23T09:06:37.624,2022-11-23T09:21:37.624
109,Consider re-design loan offer,2022-11-22 11:51:07.115848+00:00,Clerk-000007,2022-11-23T09:14:07.399,2022-11-23T09:29:07.399
79,end,2022-11-22 11:53:55.583379+00:00,end,2022-11-22T11:53:55.583,2022-11-22T11:53:55.583
94,end,2022-11-22 11:56:07.115848+00:00,end,2022-11-22T11:56:07.115,2022-11-22T11:56:07.115
177,end,2022-11-22 12:06:07.115848+00:00,end,2022-11-22T12:06:07.115,2022-11-22T12:06:07.115
115,Check  application  form completeness,2022-11-22 12:11:37.624605+00:00,Clerk-000005,2022-11-23T09:21:37.624,2022-11-23T09:51:37.624
119,Design loan offer,2022-11-22 12:13:55.583379+00:00,Clerk-000007,2022-11-23T09:29:07.399,2022-11-23T09:39:07.399
85,Applicant completes form,2022-11-22 12:17:42.601870+00:00,Clerk-000001,2022-11-23T09:30:17.773,2022-11-23T14:37:42.452
95,end,2022-11-22 12:18:55.583379+00:00,end,2022-11-22T12:18:55.583,2022-11-22T12:18:55.583
199,Check  application  form completeness,2022-11-22 12:23:43.431237+00:00,Clerk-000008,2022-11-23T09:30:52.617,2022-11-23T10:00:52.617
176,Check credit history,2022-11-22 12:36:07.115848+00:00,Loan Officer-000003,2022-11-23T09:31:15.788,2022-11-23T10:16:15.788
141,Prepare acceptance pack,2022-11-22 12:38:55.583379+00:00,Clerk-000003,2022-11-23T09:38:24.494,2022-11-23T10:13:24.494
104,Return application back to applicant,2022-11-22 12:41:37.624605+00:00,Applicant-000001,2022-11-23T09:38:55.583,2022-11-23T10:08:55.583
