,elementId,resourceId,org:resource,processId,concept:name,time:timestamp,case:concept:name,case:LogType
3190,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-01 10:30:00+00:00,650,MXML.EnactmentLog
3191,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-24 10:15:00+00:00,658,MXML.EnactmentLog
3192,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-27 09:30:00+00:00,658,MXML.EnactmentLog
3193,Activity_09m9esi,qbp_af91615a-ffd2-47b1-8555-ec030275ac69,Slow Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-27 11:45:00+00:00,658,MXML.EnactmentLog
3194,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-01 15:05:00+00:00,658,MXML.EnactmentLog
3195,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-23 13:50:00+00:00,636,MXML.EnactmentLog
3196,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-26 12:15:00+00:00,636,MXML.EnactmentLog
3197,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-26 12:35:00+00:00,636,MXML.EnactmentLog
3198,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-01-26 12:45:00+00:00,636,MXML.EnactmentLog
3199,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-01-26 13:15:00+00:00,636,MXML.EnactmentLog
3200,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-01-26 13:25:00+00:00,636,MXML.EnactmentLog
3201,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-01-26 13:45:00+00:00,636,MXML.EnactmentLog
3202,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-01-31 16:20:00+00:00,636,MXML.EnactmentLog
3203,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-01-31 16:35:00+00:00,636,MXML.EnactmentLog
3204,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-06 12:35:00+00:00,636,MXML.EnactmentLog
3205,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-26 16:25:00+00:00,772,MXML.EnactmentLog
3206,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-01 11:30:00+00:00,772,MXML.EnactmentLog
3207,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-01 11:50:00+00:00,772,MXML.EnactmentLog
3208,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-06 15:30:00+00:00,772,MXML.EnactmentLog
3209,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-18 15:00:00+00:00,518,MXML.EnactmentLog
3210,sid-B27E434D-3A46-46FE-94DE-184C179BE525,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Return application back to applicant,2017-01-23 09:15:00+00:00,518,MXML.EnactmentLog
3211,Activity_1w0dur0,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Applicant completes form,2017-01-24 13:40:00+00:00,518,MXML.EnactmentLog
3212,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-27 13:20:00+00:00,518,MXML.EnactmentLog
3213,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-02 09:25:00+00:00,518,MXML.EnactmentLog
3214,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-02 09:45:00+00:00,518,MXML.EnactmentLog
3215,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-07 12:35:00+00:00,518,MXML.EnactmentLog
3216,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-18 15:15:00+00:00,519,MXML.EnactmentLog
3217,sid-B27E434D-3A46-46FE-94DE-184C179BE525,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Return application back to applicant,2017-01-23 09:30:00+00:00,519,MXML.EnactmentLog
3218,Activity_1w0dur0,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Applicant completes form,2017-01-24 14:40:00+00:00,519,MXML.EnactmentLog
3219,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-27 14:30:00+00:00,519,MXML.EnactmentLog
3220,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-02 10:50:00+00:00,519,MXML.EnactmentLog
3221,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-02 11:10:00+00:00,519,MXML.EnactmentLog
3222,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-07 13:35:00+00:00,519,MXML.EnactmentLog
3223,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-26 12:05:00+00:00,750,MXML.EnactmentLog
3224,sid-B27E434D-3A46-46FE-94DE-184C179BE525,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Return application back to applicant,2017-01-31 14:20:00+00:00,750,MXML.EnactmentLog
3225,Activity_1w0dur0,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Applicant completes form,2017-02-07 11:40:00+00:00,750,MXML.EnactmentLog
3226,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-02-09 12:45:00+00:00,750,MXML.EnactmentLog
3227,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-10 14:50:00+00:00,750,MXML.EnactmentLog
3228,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-10 15:10:00+00:00,750,MXML.EnactmentLog
3229,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-10 15:20:00+00:00,750,MXML.EnactmentLog
3230,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-13 09:45:00+00:00,750,MXML.EnactmentLog
3231,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-13 13:25:00+00:00,750,MXML.EnactmentLog
3232,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-02-13 13:40:00+00:00,750,MXML.EnactmentLog
3233,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-13 15:10:00+00:00,750,MXML.EnactmentLog
3234,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-26 16:15:00+00:00,771,MXML.EnactmentLog
3235,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-01 11:15:00+00:00,771,MXML.EnactmentLog
3236,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-01 11:35:00+00:00,771,MXML.EnactmentLog
3237,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-01 11:45:00+00:00,771,MXML.EnactmentLog
3238,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-01 12:05:00+00:00,771,MXML.EnactmentLog
3239,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-06 16:05:00+00:00,771,MXML.EnactmentLog
3240,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-02-06 16:25:00+00:00,771,MXML.EnactmentLog
3241,Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,2017-02-07 10:35:00+00:00,771,MXML.EnactmentLog
3242,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-07 10:45:00+00:00,771,MXML.EnactmentLog
3243,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-07 13:00:00+00:00,771,MXML.EnactmentLog
3244,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-07 13:10:00+00:00,771,MXML.EnactmentLog
3245,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-07 15:05:00+00:00,771,MXML.EnactmentLog
3246,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-09 14:35:00+00:00,771,MXML.EnactmentLog
3247,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-02-09 14:50:00+00:00,771,MXML.EnactmentLog
3248,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-10 15:15:00+00:00,771,MXML.EnactmentLog
3249,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-19 11:05:00+00:00,538,MXML.EnactmentLog
3250,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-23 14:15:00+00:00,538,MXML.EnactmentLog
3251,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-23 14:35:00+00:00,538,MXML.EnactmentLog
3252,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-01-23 14:45:00+00:00,538,MXML.EnactmentLog
3253,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-01-23 15:20:00+00:00,538,MXML.EnactmentLog
3254,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-01-26 13:55:00+00:00,538,MXML.EnactmentLog
3255,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-01-26 14:10:00+00:00,538,MXML.EnactmentLog
3256,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-01-31 16:30:00+00:00,538,MXML.EnactmentLog
3257,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-26 16:10:00+00:00,770,MXML.EnactmentLog
3258,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-01 11:15:00+00:00,770,MXML.EnactmentLog
3259,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-01 11:35:00+00:00,770,MXML.EnactmentLog
3260,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-06 15:15:00+00:00,770,MXML.EnactmentLog
3261,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-18 14:45:00+00:00,516,MXML.EnactmentLog
3262,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-23 09:15:00+00:00,516,MXML.EnactmentLog
3263,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-23 09:35:00+00:00,516,MXML.EnactmentLog
3264,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-01-25 14:55:00+00:00,516,MXML.EnactmentLog
3265,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-19 11:05:00+00:00,537,MXML.EnactmentLog
3266,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-23 14:10:00+00:00,537,MXML.EnactmentLog
3267,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-23 14:30:00+00:00,537,MXML.EnactmentLog
3268,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-01-23 14:40:00+00:00,537,MXML.EnactmentLog
3269,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-01-23 15:15:00+00:00,537,MXML.EnactmentLog
3270,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-01-26 13:30:00+00:00,537,MXML.EnactmentLog
3271,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-01-26 13:45:00+00:00,537,MXML.EnactmentLog
3272,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-01-31 15:55:00+00:00,537,MXML.EnactmentLog
3273,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-23 12:35:00+00:00,630,MXML.EnactmentLog
3274,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-26 10:45:00+00:00,630,MXML.EnactmentLog
3275,Activity_09m9esi,qbp_af91615a-ffd2-47b1-8555-ec030275ac69,Slow Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-26 11:45:00+00:00,630,MXML.EnactmentLog
3276,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-01-26 11:55:00+00:00,630,MXML.EnactmentLog
3277,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-01-26 12:35:00+00:00,630,MXML.EnactmentLog
3278,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-01-31 14:55:00+00:00,630,MXML.EnactmentLog
3279,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-01-31 15:15:00+00:00,630,MXML.EnactmentLog
3280,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-06 11:35:00+00:00,630,MXML.EnactmentLog
3281,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-24 09:05:00+00:00,652,MXML.EnactmentLog
3282,sid-B27E434D-3A46-46FE-94DE-184C179BE525,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Return application back to applicant,2017-01-26 15:45:00+00:00,652,MXML.EnactmentLog
3283,Activity_1w0dur0,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Applicant completes form,2017-02-01 13:40:00+00:00,652,MXML.EnactmentLog
3284,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-02-07 09:20:00+00:00,652,MXML.EnactmentLog
3285,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-09 11:45:00+00:00,652,MXML.EnactmentLog
3286,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-09 12:05:00+00:00,652,MXML.EnactmentLog
3287,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-10 13:55:00+00:00,652,MXML.EnactmentLog
3288,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-24 09:25:00+00:00,653,MXML.EnactmentLog
3289,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-26 16:30:00+00:00,653,MXML.EnactmentLog
3290,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-26 16:50:00+00:00,653,MXML.EnactmentLog
3291,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-01 11:30:00+00:00,653,MXML.EnactmentLog
3292,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-23 12:55:00+00:00,631,MXML.EnactmentLog
