case_id,activity,start_time,end_time,resource,extraneous_delay
525,Initiate Payment,2023-01-02 12:15:54.270000+00:00,2023-01-02 12:18:00.660000+00:00,Claims Handler_35,0.0
690,Check if customer has all required information,2023-01-02 12:25:21.580000+00:00,2023-01-02 12:26:22.900000+00:00,Call Centre Operator_24,0.0
599,Determine likelihood of the claim,2023-01-02 12:16:13.860000+00:00,2023-01-02 12:18:15.330000+00:00,Claims Handler_91,0.0
691,Check if customer has all required information,2023-01-02 12:25:26.620000+00:00,2023-01-02 12:26:30.820000+00:00,Call Centre Operator_17,0.0
600,Determine likelihood of the claim,2023-01-02 12:16:18.280000+00:00,2023-01-02 12:18:24.900000+00:00,Claims Handler_32,0.0
594,Assess Claim,2023-01-02 12:16:21.520000+00:00,2023-01-02 12:36:45.880000+00:00,Claims Handler_21,0.0
529,Advise Claimant on Reimbursement,2023-01-02 12:16:21.560000+00:00,2023-01-02 12:20:23.570000+00:00,Claims Handler_0,0.0
529,Initiate Payment,2023-01-02 12:16:21.560000+00:00,2023-01-02 12:18:28.790000+00:00,Claims Handler_48,0.0
514,Close Claim,2023-01-02 12:16:26.470000+00:00,2023-01-02 12:17:26.540000+00:00,Claims Handler_15,0.0
692,Check if customer has all required information,2023-01-02 12:25:28.070000+00:00,2023-01-02 12:26:31.710000+00:00,Call Centre Operator_5,0.0
515,Close Claim,2023-01-02 12:16:34.820000+00:00,2023-01-02 12:17:36.380000+00:00,Claims Handler_94,0.0
595,Assess Claim,2023-01-02 12:16:38.390000+00:00,2023-01-02 12:36:43.220000+00:00,Claims Handler_19,0.0
656,Register Claim,2023-01-02 12:25:33.950000+00:00,2023-01-02 12:34:38.740000+00:00,Call Centre Operator_6,0.0
530,Initiate Payment,2023-01-02 12:16:47.410000+00:00,2023-01-02 12:18:47.880000+00:00,Claims Handler_11,0.0
530,Advise Claimant on Reimbursement,2023-01-02 12:16:47.410000+00:00,2023-01-02 12:20:49.760000+00:00,Claims Handler_67,0.0
601,Determine likelihood of the claim,2023-01-02 12:16:48.390000+00:00,2023-01-02 12:18:50.440000+00:00,Claims Handler_73,0.0
693,Check if customer has all required information,2023-01-02 12:25:35.130000+00:00,2023-01-02 12:26:37.360000+00:00,Call Centre Operator_3,0.0
602,Determine likelihood of the claim,2023-01-02 12:16:57.490000+00:00,2023-01-02 12:18:59.640000+00:00,Claims Handler_82,0.0
516,Close Claim,2023-01-02 12:17:04.170000+00:00,2023-01-02 12:18:04.630000+00:00,Claims Handler_56,0.0
694,Check if customer has all required information,2023-01-02 12:25:40.880000+00:00,2023-01-02 12:26:41.160000+00:00,Call Centre Operator_16,0.0
603,Determine likelihood of the claim,2023-01-02 12:17:19.090000+00:00,2023-01-02 12:19:19.690000+00:00,Claims Handler_88,0.0
531,Initiate Payment,2023-01-02 12:17:20.570000+00:00,2023-01-02 12:19:21.950000+00:00,Claims Handler_84,0.0
531,Advise Claimant on Reimbursement,2023-01-02 12:17:20.570000+00:00,2023-01-02 12:21:20.980000+00:00,Claims Handler_8,0.0
657,Register Claim,2023-01-02 12:25:41.710000+00:00,2023-01-02 12:34:48.170000+00:00,Call Centre Operator_25,0.0
695,Check if customer has all required information,2023-01-02 12:25:49.990000+00:00,2023-01-02 12:26:55.110000+00:00,Call Centre Operator_1,0.0
604,Determine likelihood of the claim,2023-01-02 12:17:24.900000+00:00,2023-01-02 12:19:24.910000+00:00,Claims Handler_46,0.0
517,Close Claim,2023-01-02 12:17:28.160000+00:00,2023-01-02 12:18:34.300000+00:00,Claims Handler_51,0.0
597,Assess Claim,2023-01-02 12:17:30.000000+00:00,2023-01-02 12:37:33.900000+00:00,Claims Handler_76,0.0
605,Determine likelihood of the claim,2023-01-02 12:17:35.260000+00:00,2023-01-02 12:19:38.350000+00:00,Claims Handler_66,0.0
696,Check if customer has all required information,2023-01-02 12:25:59.060000+00:00,2023-01-02 12:27:00.350000+00:00,Call Centre Operator_9,0.0
598,Assess Claim,2023-01-02 12:17:43.160000+00:00,2023-01-02 12:37:44.070000+00:00,Claims Handler_9,0.0
658,Register Claim,2023-01-02 12:26:22.900000+00:00,2023-01-02 12:35:28.230000+00:00,Call Centre Operator_24,0.0
697,Check if customer has all required information,2023-01-02 12:26:24.690000+00:00,2023-01-02 12:27:27.510000+00:00,Call Centre Operator_22,0.0
606,Determine likelihood of the claim,2023-01-02 12:18:10.360000+00:00,2023-01-02 12:20:14.170000+00:00,Claims Handler_75,0.0
698,Check if customer has all required information,2023-01-02 12:26:30.820000+00:00,2023-01-02 12:27:30.880000+00:00,Call Centre Operator_17,0.0
599,Assess Claim,2023-01-02 12:18:15.330000+00:00,2023-01-02 12:38:38.060000+00:00,Claims Handler_55,0.0
607,Determine likelihood of the claim,2023-01-02 12:18:21.000000+00:00,2023-01-02 12:20:23.940000+00:00,Claims Handler_44,0.0
659,Register Claim,2023-01-02 12:26:31.710000+00:00,2023-01-02 12:35:38.150000+00:00,Call Centre Operator_5,0.0
600,Assess Claim,2023-01-02 12:18:24.900000+00:00,2023-01-02 12:38:55.450000+00:00,Claims Handler_86,0.0
660,Register Claim,2023-01-02 12:26:37.360000+00:00,2023-01-02 12:35:39.750000+00:00,Call Centre Operator_3,0.0
699,Check if customer has all required information,2023-01-02 12:26:41.160000+00:00,2023-01-02 12:27:47.430000+00:00,Call Centre Operator_16,0.0
533,Advise Claimant on Reimbursement,2023-01-02 12:18:45.790000+00:00,2023-01-02 12:22:46.310000+00:00,Claims Handler_97,0.0
533,Initiate Payment,2023-01-02 12:18:45.790000+00:00,2023-01-02 12:20:48.510000+00:00,Claims Handler_10,0.0
609,Determine likelihood of the claim,2023-01-02 12:18:46.500000+00:00,2023-01-02 12:20:48.700000+00:00,Claims Handler_33,0.0
700,Check if customer has all required information,2023-01-02 12:26:47.150000+00:00,2023-01-02 12:27:47.280000+00:00,Call Centre Operator_8,0.0
601,Assess Claim,2023-01-02 12:18:50.440000+00:00,2023-01-02 12:38:54.710000+00:00,Claims Handler_61,0.0
608,Determine likelihood of the claim,2023-01-02 12:18:57.640000+00:00,2023-01-02 12:20:58.640000+00:00,Claims Handler_63,0.0
602,Assess Claim,2023-01-02 12:18:59.640000+00:00,2023-01-02 12:39:01.630000+00:00,Claims Handler_7,0.0
701,Check if customer has all required information,2023-01-02 12:26:55.110000+00:00,2023-01-02 12:27:58.200000+00:00,Call Centre Operator_1,0.0
603,Assess Claim,2023-01-02 12:19:19.690000+00:00,2023-01-02 12:39:21.800000+00:00,Claims Handler_60,0.0
662,Register Claim,2023-01-02 12:27:00.350000+00:00,2023-01-02 12:36:04.250000+00:00,Call Centre Operator_9,0.0
610,Determine likelihood of the claim,2023-01-02 12:19:21.590000+00:00,2023-01-02 12:21:25.900000+00:00,Claims Handler_13,0.0
702,Check if customer has all required information,2023-01-02 12:27:14.200000+00:00,2023-01-02 12:28:18.780000+00:00,Call Centre Operator_4,0.0
604,Assess Claim,2023-01-02 12:19:24.910000+00:00,2023-01-02 12:39:43.400000+00:00,Claims Handler_90,0.0
521,Close Claim,2023-01-02 12:19:27.310000+00:00,2023-01-02 12:20:30.040000+00:00,Claims Handler_85,0.0
663,Register Claim,2023-01-02 12:27:24.650000+00:00,2023-01-02 12:36:35.380000+00:00,Call Centre Operator_28,0.0
523,Close Claim,2023-01-02 12:19:30.170000+00:00,2023-01-02 12:20:31.730000+00:00,Claims Handler_24,0.0
611,Determine likelihood of the claim,2023-01-02 12:19:37.040000+00:00,2023-01-02 12:21:40.380000+00:00,Claims Handler_27,0.0
605,Assess Claim,2023-01-02 12:19:38.350000+00:00,2023-01-02 12:39:39.820000+00:00,Claims Handler_83,0.0
703,Check if customer has all required information,2023-01-02 12:27:27.510000+00:00,2023-01-02 12:28:27.600000+00:00,Call Centre Operator_22,0.0
612,Determine likelihood of the claim,2023-01-02 12:19:42.070000+00:00,2023-01-02 12:21:43.920000+00:00,Claims Handler_87,0.0
664,Register Claim,2023-01-02 12:27:30.880000+00:00,2023-01-02 12:36:32.170000+00:00,Call Centre Operator_17,0.0
704,Check if customer has all required information,2023-01-02 12:27:47.280000+00:00,2023-01-02 12:28:47.300000+00:00,Call Centre Operator_8,0.0
665,Register Claim,2023-01-02 12:27:47.430000+00:00,2023-01-02 12:36:52.090000+00:00,Call Centre Operator_16,0.0
525,Close Claim,2023-01-02 12:20:04.570000+00:00,2023-01-02 12:21:05.580000+00:00,Claims Handler_40,0.0
705,Check if customer has all required information,2023-01-02 12:27:47.970000+00:00,2023-01-02 12:28:49.180000+00:00,Call Centre Operator_10,0.0
606,Assess Claim,2023-01-02 12:20:14.170000+00:00,2023-01-02 12:40:16.510000+00:00,Claims Handler_25,0.0
666,Register Claim,2023-01-02 12:27:58.200000+00:00,2023-01-02 12:36:59.210000+00:00,Call Centre Operator_1,0.0
613,Determine likelihood of the claim,2023-01-02 12:20:22.510000+00:00,2023-01-02 12:22:28.640000+00:00,Claims Handler_64,0.0
529,Close Claim,2023-01-02 12:20:23.570000+00:00,2023-01-02 12:21:26.900000+00:00,Claims Handler_80,0.0
607,Assess Claim,2023-01-02 12:20:23.940000+00:00,2023-01-02 12:40:43.680000+00:00,Claims Handler_96,0.0
614,Determine likelihood of the claim,2023-01-02 12:20:24.600000+00:00,2023-01-02 12:22:25.340000+00:00,Claims Handler_15,0.0
539,Initiate Payment,2023-01-02 12:20:25.530000+00:00,2023-01-02 12:22:25.960000+00:00,Claims Handler_99,0.0
539,Advise Claimant on Reimbursement,2023-01-02 12:20:25.530000+00:00,2023-01-02 12:24:28.470000+00:00,Claims Handler_1,0.0
667,Register Claim,2023-01-02 12:28:18.780000+00:00,2023-01-02 12:37:24.180000+00:00,Call Centre Operator_4,0.0
706,Check if customer has all required information,2023-01-02 12:28:26.760000+00:00,2023-01-02 12:29:34.710000+00:00,Call Centre Operator_29,0.0
668,Register Claim,2023-01-02 12:28:27.600000+00:00,2023-01-02 12:37:33.800000+00:00,Call Centre Operator_22,0.0
615,Determine likelihood of the claim,2023-01-02 12:20:39.600000+00:00,2023-01-02 12:22:46.350000+00:00,Claims Handler_17,0.0
538,Initiate Payment,2023-01-02 12:20:42.870000+00:00,2023-01-02 12:22:43.640000+00:00,Claims Handler_94,0.0
538,Advise Claimant on Reimbursement,2023-01-02 12:20:42.870000+00:00,2023-01-02 12:24:47.350000+00:00,Claims Handler_38,0.0
609,Assess Claim,2023-01-02 12:20:48.700000+00:00,2023-01-02 12:40:59.550000+00:00,Claims Handler_35,0.0
530,Close Claim,2023-01-02 12:20:49.760000+00:00,2023-01-02 12:21:51.380000+00:00,Claims Handler_56,0.0
707,Check if customer has all required information,2023-01-02 12:28:47.300000+00:00,2023-01-02 12:29:48.120000+00:00,Call Centre Operator_8,0.0
540,Initiate Payment,2023-01-02 12:20:54.500000+00:00,2023-01-02 12:22:57.540000+00:00,Claims Handler_91,0.0
540,Advise Claimant on Reimbursement,2023-01-02 12:20:54.500000+00:00,2023-01-02 12:24:57.340000+00:00,Claims Handler_32,0.0
608,Assess Claim,2023-01-02 12:20:58.640000+00:00,2023-01-02 12:41:00.050000+00:00,Claims Handler_48,0.0
541,Initiate Payment,2023-01-02 12:20:58.820000+00:00,2023-01-02 12:23:00.770000+00:00,Claims Handler_3,0.0
541,Advise Claimant on Reimbursement,2023-01-02 12:20:58.820000+00:00,2023-01-02 12:25:02.520000+00:00,Claims Handler_51,0.0
669,Register Claim,2023-01-02 12:28:49.180000+00:00,2023-01-02 12:37:50.250000+00:00,Call Centre Operator_10,0.0
708,Check if customer has all required information,2023-01-02 12:28:49.520000+00:00,2023-01-02 12:29:53.070000+00:00,Call Centre Operator_2,0.0
531,Close Claim,2023-01-02 12:21:20.980000+00:00,2023-01-02 12:22:22.120000+00:00,Claims Handler_81,0.0
616,Determine likelihood of the claim,2023-01-02 12:21:23.280000+00:00,2023-01-02 12:23:24.870000+00:00,Claims Handler_11,0.0
670,Register Claim,2023-01-02 12:28:57.870000+00:00,2023-01-02 12:37:59.500000+00:00,Call Centre Operator_19,0.0
610,Assess Claim,2023-01-02 12:21:25.900000+00:00,2023-01-02 12:41:30.630000+00:00,Claims Handler_73,0.0
617,Determine likelihood of the claim,2023-01-02 12:21:27.200000+00:00,2023-01-02 12:23:27.440000+00:00,Claims Handler_72,0.0
709,Check if customer has all required information,2023-01-02 12:29:24.740000+00:00,2023-01-02 12:30:25.100000+00:00,Call Centre Operator_23,0.0
544,Initiate Payment,2023-01-02 12:21:27.760000+00:00,2023-01-02 12:23:30.590000+00:00,Claims Handler_82,0.0
544,Advise Claimant on Reimbursement,2023-01-02 12:21:27.760000+00:00,2023-01-02 12:25:28.870000+00:00,Claims Handler_79,0.0
671,Register Claim,2023-01-02 12:29:27.010000+00:00,2023-01-02 12:38:30.680000+00:00,Call Centre Operator_18,0.0
672,Register Claim,2023-01-02 12:29:34.710000+00:00,2023-01-02 12:38:35.470000+00:00,Call Centre Operator_29,0.0
611,Assess Claim,2023-01-02 12:21:40.380000+00:00,2023-01-02 12:41:47.270000+00:00,Claims Handler_88,0.0
710,Check if customer has all required information,2023-01-02 12:29:48.120000+00:00,2023-01-02 12:30:48.650000+00:00,Call Centre Operator_8,0.0
619,Determine likelihood of the claim,2023-01-02 12:21:53.480000+00:00,2023-01-02 12:23:54.600000+00:00,Claims Handler_84,0.0
546,Advise Claimant on Reimbursement,2023-01-02 12:22:01.800000+00:00,2023-01-02 12:26:10.130000+00:00,Claims Handler_46,0.0
546,Initiate Payment,2023-01-02 12:22:01.800000+00:00,2023-01-02 12:24:05.630000+00:00,Claims Handler_62,0.0
673,Register Claim,2023-01-02 12:29:53.070000+00:00,2023-01-02 12:38:54.650000+00:00,Call Centre Operator_2,0.0
711,Check if customer has all required information,2023-01-02 12:30:04.870000+00:00,2023-01-02 12:31:09.220000+00:00,Call Centre Operator_12,0.0
547,Initiate Payment,2023-01-02 12:22:19.030000+00:00,2023-01-02 12:24:19.070000+00:00,Claims Handler_68,0.0
547,Advise Claimant on Reimbursement,2023-01-02 12:22:19.030000+00:00,2023-01-02 12:26:25.460000+00:00,Claims Handler_66,0.0
712,Check if customer has all required information,2023-01-02 12:30:25.100000+00:00,2023-01-02 12:31:25.110000+00:00,Call Centre Operator_23,0.0
618,Determine likelihood of the claim,2023-01-02 12:22:23.110000+00:00,2023-01-02 12:24:25.220000+00:00,Claims Handler_49,0.0
614,Assess Claim,2023-01-02 12:22:25.340000+00:00,2023-01-02 12:43:28.030000+00:00,Claims Handler_2,0.0
674,Register Claim,2023-01-02 12:30:26.530000+00:00,2023-01-02 12:39:34.490000+00:00,Call Centre Operator_21,0.0
675,Register Claim,2023-01-02 12:30:28.220000+00:00,2023-01-02 12:39:29.620000+00:00,Call Centre Operator_7,0.0
713,Check if customer has all required information,2023-01-02 12:30:48.650000+00:00,2023-01-02 12:31:50.670000+00:00,Call Centre Operator_8,0.0
549,Advise Claimant on Reimbursement,2023-01-02 12:22:36.190000+00:00,2023-01-02 12:26:37.850000+00:00,Claims Handler_75,0.0
549,Initiate Payment,2023-01-02 12:22:36.190000+00:00,2023-01-02 12:24:38.830000+00:00,Claims Handler_0,0.0
533,Close Claim,2023-01-02 12:22:46.310000+00:00,2023-01-02 12:23:55.320000+00:00,Claims Handler_44,0.0
676,Register Claim,2023-01-02 12:31:03.420000+00:00,2023-01-02 12:40:04.060000+00:00,Call Centre Operator_14,0.0
548,Initiate Payment,2023-01-02 12:22:52.110000+00:00,2023-01-02 12:24:56.220000+00:00,Claims Handler_29,0.0
548,Advise Claimant on Reimbursement,2023-01-02 12:22:52.110000+00:00,2023-01-02 12:26:52.630000+00:00,Claims Handler_85,0.0
714,Check if customer has all required information,2023-01-02 12:31:09.220000+00:00,2023-01-02 12:32:09.350000+00:00,Call Centre Operator_12,0.0
677,Register Claim,2023-01-02 12:31:25.110000+00:00,2023-01-02 12:40:30.370000+00:00,Call Centre Operator_23,0.0
715,Check if customer has all required information,2023-01-02 12:31:25.700000+00:00,2023-01-02 12:32:25.870000+00:00,Call Centre Operator_0,0.0
621,Determine likelihood of the claim,2023-01-02 12:23:19.160000+00:00,2023-01-02 12:25:20.490000+00:00,Claims Handler_24,0.0
550,Initiate Payment,2023-01-02 12:23:19.360000+00:00,2023-01-02 12:25:19.410000+00:00,Claims Handler_89,0.0
550,Advise Claimant on Reimbursement,2023-01-02 12:23:19.360000+00:00,2023-01-02 12:27:20.550000+00:00,Claims Handler_10,0.0
620,Determine likelihood of the claim,2023-01-02 12:23:19.950000+00:00,2023-01-02 12:25:21.110000+00:00,Claims Handler_33,0.0
622,Determine likelihood of the claim,2023-01-02 12:23:21.250000+00:00,2023-01-02 12:25:25.740000+00:00,Claims Handler_67,0.0
616,Assess Claim,2023-01-02 12:23:24.870000+00:00,2023-01-02 12:44:44.510000+00:00,Claims Handler_69,0.0
617,Assess Claim,2023-01-02 12:23:27.440000+00:00,2023-01-02 12:43:27.510000+00:00,Claims Handler_63,0.0
716,Check if customer has all required information,2023-01-02 12:31:50.670000+00:00,2023-01-02 12:32:52.000000+00:00,Call Centre Operator_8,0.0
678,Register Claim,2023-01-02 12:32:03.880000+00:00,2023-01-02 12:41:06.430000+00:00,Call Centre Operator_15,0.0
623,Determine likelihood of the claim,2023-01-02 12:23:39.450000+00:00,2023-01-02 12:25:40.420000+00:00,Claims Handler_37,0.0
717,Check if customer has all required information,2023-01-02 12:32:09.350000+00:00,2023-01-02 12:33:09.410000+00:00,Call Centre Operator_12,0.0
551,Advise Claimant on Reimbursement,2023-01-02 12:23:49.200000+00:00,2023-01-02 12:27:52.000000+00:00,Claims Handler_40,0.0
551,Initiate Payment,2023-01-02 12:23:49.200000+00:00,2023-01-02 12:25:51.450000+00:00,Claims Handler_5,0.0
680,Register Claim,2023-01-02 12:32:20.700000+00:00,2023-01-02 12:41:22.700000+00:00,Call Centre Operator_20,0.0
619,Assess Claim,2023-01-02 12:23:54.600000+00:00,2023-01-02 12:43:58.400000+00:00,Claims Handler_8,0.0
718,Check if customer has all required information,2023-01-02 12:32:25.870000+00:00,2023-01-02 12:33:26.090000+00:00,Call Centre Operator_0,0.0
719,Check if customer has all required information,2023-01-02 12:32:40.420000+00:00,2023-01-02 12:33:42.200000+00:00,Call Centre Operator_26,0.0
682,Register Claim,2023-01-02 12:32:52.000000+00:00,2023-01-02 12:42:11.340000+00:00,Call Centre Operator_8,0.0
553,Initiate Payment,2023-01-02 12:24:22.700000+00:00,2023-01-02 12:26:23.160000+00:00,Claims Handler_13,0.0
553,Advise Claimant on Reimbursement,2023-01-02 12:24:22.700000+00:00,2023-01-02 12:28:23.860000+00:00,Claims Handler_80,0.0
618,Assess Claim,2023-01-02 12:24:25.220000+00:00,2023-01-02 12:44:35.970000+00:00,Claims Handler_23,0.0
627,Determine likelihood of the claim,2023-01-02 12:24:27.400000+00:00,2023-01-02 12:26:31.510000+00:00,Claims Handler_27,0.0
539,Close Claim,2023-01-02 12:24:28.470000+00:00,2023-01-02 12:25:31.100000+00:00,Claims Handler_87,0.0
624,Determine likelihood of the claim,2023-01-02 12:24:28.490000+00:00,2023-01-02 12:26:29.510000+00:00,Claims Handler_54,0.0
681,Register Claim,2023-01-02 12:32:55.830000+00:00,2023-01-02 12:42:01.980000+00:00,Call Centre Operator_11,0.0
683,Register Claim,2023-01-02 12:33:09.410000+00:00,2023-01-02 12:42:35.730000+00:00,Call Centre Operator_12,0.0
720,Check if customer has all required information,2023-01-02 12:33:26.090000+00:00,2023-01-02 12:34:27.470000+00:00,Call Centre Operator_0,0.0
554,Advise Claimant on Reimbursement,2023-01-02 12:24:38.660000+00:00,2023-01-02 12:28:40.170000+00:00,Claims Handler_56,0.0
554,Initiate Payment,2023-01-02 12:24:38.660000+00:00,2023-01-02 12:26:40.660000+00:00,Claims Handler_98,0.0
684,Register Claim,2023-01-02 12:33:29.390000+00:00,2023-01-02 12:42:30.220000+00:00,Call Centre Operator_13,0.0
626,Determine likelihood of the claim,2023-01-02 12:24:40.500000+00:00,2023-01-02 12:26:44.380000+00:00,Claims Handler_71,0.0
538,Close Claim,2023-01-02 12:24:47.350000+00:00,2023-01-02 12:25:54.440000+00:00,Claims Handler_81,0.0
555,Initiate Payment,2023-01-02 12:24:48.990000+00:00,2023-01-02 12:26:49.550000+00:00,Claims Handler_15,0.0
555,Advise Claimant on Reimbursement,2023-01-02 12:24:48.990000+00:00,2023-01-02 12:29:00.100000+00:00,Claims Handler_99,0.0
721,Check if customer has all required information,2023-01-02 12:33:35.450000+00:00,2023-01-02 12:34:36.600000+00:00,Call Centre Operator_27,0.0
540,Close Claim,2023-01-02 12:24:57.340000+00:00,2023-01-02 12:25:59.040000+00:00,Claims Handler_64,0.0
