case:concept:name,concept:name,time:enabled,start_timestamp,time:timestamp,org:resource,case:number_of_frogs
485,First-task,2023-07-23 20:02:39.393900+03:00,2023-07-23 20:02:39.393900+03:00,2023-07-23 20:12:39.393900+03:00,Lana Botchorishvili,"2"
485,Second-task,2023-07-23 20:12:39.393900+03:00,2023-07-23 20:12:39.393900+03:00,2023-07-23 20:22:39.393900+03:00,Lana Botchorishvili,"2"
486,First-task,2023-07-23 21:02:39.393900+03:00,2023-07-23 21:02:39.393900+03:00,2023-07-23 21:12:39.393900+03:00,Lana Botchorishvili,"2"
486,Second-task,2023-07-23 21:12:39.393900+03:00,2023-07-23 21:12:39.393900+03:00,2023-07-23 21:22:39.393900+03:00,Lana Botchorishvili,"2"
487,First-task,2023-07-23 22:02:39.393900+03:00,2023-07-23 22:02:39.393900+03:00,2023-07-23 22:12:39.393900+03:00,Lana Botchorishvili,"2"
487,Second-task,2023-07-23 22:12:39.393900+03:00,2023-07-23 22:12:39.393900+03:00,2023-07-23 22:22:39.393900+03:00,Lana Botchorishvili,"2"
487,First-long-branch,2023-07-23 22:22:39.393900+03:00,2023-07-23 22:22:39.393900+03:00,2023-07-23 22:32:39.393900+03:00,Lana Botchorishvili,"2"
487,Second-long-branch,2023-07-23 22:32:39.393900+03:00,2023-07-23 22:32:39.393900+03:00,2023-07-23 22:42:39.393900+03:00,Lana Botchorishvili,"2"
487,Third-long-branch,2023-07-23 22:42:39.393900+03:00,2023-07-23 22:42:39.393900+03:00,2023-07-23 22:52:39.393900+03:00,Lana Botchorishvili,"2"
488,First-task,2023-07-23 23:02:39.393900+03:00,2023-07-23 23:02:39.393900+03:00,2023-07-23 23:12:39.393900+03:00,Lana Botchorishvili,"2"
488,Second-task,2023-07-23 23:12:39.393900+03:00,2023-07-23 23:12:39.393900+03:00,2023-07-23 23:22:39.393900+03:00,Lana Botchorishvili,"2"
488,First-long-branch,2023-07-23 23:22:39.393900+03:00,2023-07-23 23:22:39.393900+03:00,2023-07-23 23:32:39.393900+03:00,Lana Botchorishvili,"2"
488,Second-long-branch,2023-07-23 23:32:39.393900+03:00,2023-07-23 23:32:39.393900+03:00,2023-07-23 23:42:39.393900+03:00,Lana Botchorishvili,"2"
488,Third-long-branch,2023-07-23 23:42:39.393900+03:00,2023-07-23 23:42:39.393900+03:00,2023-07-23 23:52:39.393900+03:00,Lana Botchorishvili,"2"
489,First-task,2023-07-24 00:02:39.393900+03:00,2023-07-24 00:02:39.393900+03:00,2023-07-24 00:12:39.393900+03:00,Lana Botchorishvili,"2"
489,Second-task,2023-07-24 00:12:39.393900+03:00,2023-07-24 00:12:39.393900+03:00,2023-07-24 00:22:39.393900+03:00,Lana Botchorishvili,"2"
489,First-long-branch,2023-07-24 00:22:39.393900+03:00,2023-07-24 00:22:39.393900+03:00,2023-07-24 00:32:39.393900+03:00,Lana Botchorishvili,"2"
489,Second-long-branch,2023-07-24 00:32:39.393900+03:00,2023-07-24 00:32:39.393900+03:00,2023-07-24 00:42:39.393900+03:00,Lana Botchorishvili,"2"
489,Third-long-branch,2023-07-24 00:42:39.393900+03:00,2023-07-24 00:42:39.393900+03:00,2023-07-24 00:52:39.393900+03:00,Lana Botchorishvili,"2"
490,First-task,2023-07-24 01:02:39.393900+03:00,2023-07-24 01:02:39.393900+03:00,2023-07-24 01:12:39.393900+03:00,Lana Botchorishvili,"2"
490,Second-task,2023-07-24 01:12:39.393900+03:00,2023-07-24 01:12:39.393900+03:00,2023-07-24 01:22:39.393900+03:00,Lana Botchorishvili,"2"
485,Short-branch,2023-07-23 20:22:39.393900+03:00,2023-07-24 01:22:39.393900+03:00,2023-07-24 01:30:39.393900+03:00,Lana Botchorishvili,"2"
486,Short-branch,2023-07-23 21:22:39.393900+03:00,2023-07-24 01:30:39.393900+03:00,2023-07-24 01:38:39.393900+03:00,Lana Botchorishvili,"2"
490,Short-branch,2023-07-24 01:22:39.393900+03:00,2023-07-24 01:38:39.393900+03:00,2023-07-24 01:46:39.393900+03:00,Lana Botchorishvili,"2"
491,First-task,2023-07-24 02:02:39.393900+03:00,2023-07-24 02:02:39.393900+03:00,2023-07-24 02:12:39.393900+03:00,Lana Botchorishvili,"2"
491,Second-task,2023-07-24 02:12:39.393900+03:00,2023-07-24 02:12:39.393900+03:00,2023-07-24 02:22:39.393900+03:00,Lana Botchorishvili,"2"
491,First-long-branch,2023-07-24 02:22:39.393900+03:00,2023-07-24 02:22:39.393900+03:00,2023-07-24 02:32:39.393900+03:00,Lana Botchorishvili,"2"
491,Second-long-branch,2023-07-24 02:32:39.393900+03:00,2023-07-24 02:32:39.393900+03:00,2023-07-24 02:42:39.393900+03:00,Lana Botchorishvili,"2"
491,Third-long-branch,2023-07-24 02:42:39.393900+03:00,2023-07-24 02:42:39.393900+03:00,2023-07-24 02:52:39.393900+03:00,Lana Botchorishvili,"2"
492,First-task,2023-07-24 03:02:39.393900+03:00,2023-07-24 03:02:39.393900+03:00,2023-07-24 03:12:39.393900+03:00,Lana Botchorishvili,"2"
492,Second-task,2023-07-24 03:12:39.393900+03:00,2023-07-24 03:12:39.393900+03:00,2023-07-24 03:22:39.393900+03:00,Lana Botchorishvili,"2"
492,First-long-branch,2023-07-24 03:22:39.393900+03:00,2023-07-24 03:22:39.393900+03:00,2023-07-24 03:32:39.393900+03:00,Lana Botchorishvili,"2"
492,Second-long-branch,2023-07-24 03:32:39.393900+03:00,2023-07-24 03:32:39.393900+03:00,2023-07-24 03:42:39.393900+03:00,Lana Botchorishvili,"2"
492,Third-long-branch,2023-07-24 03:42:39.393900+03:00,2023-07-24 03:42:39.393900+03:00,2023-07-24 03:52:39.393900+03:00,Lana Botchorishvili,"2"
493,First-task,2023-07-24 04:02:39.393900+03:00,2023-07-24 04:02:39.393900+03:00,2023-07-24 04:12:39.393900+03:00,Lana Botchorishvili,"2"
493,Second-task,2023-07-24 04:12:39.393900+03:00,2023-07-24 04:12:39.393900+03:00,2023-07-24 04:22:39.393900+03:00,Lana Botchorishvili,"2"
493,First-long-branch,2023-07-24 04:22:39.393900+03:00,2023-07-24 04:22:39.393900+03:00,2023-07-24 04:32:39.393900+03:00,Lana Botchorishvili,"2"
493,Second-long-branch,2023-07-24 04:32:39.393900+03:00,2023-07-24 04:32:39.393900+03:00,2023-07-24 04:42:39.393900+03:00,Lana Botchorishvili,"2"
493,Third-long-branch,2023-07-24 04:42:39.393900+03:00,2023-07-24 04:42:39.393900+03:00,2023-07-24 04:52:39.393900+03:00,Lana Botchorishvili,"2"
494,First-task,2023-07-24 05:02:39.393900+03:00,2023-07-24 05:02:39.393900+03:00,2023-07-24 05:12:39.393900+03:00,Lana Botchorishvili,"2"
494,Second-task,2023-07-24 05:12:39.393900+03:00,2023-07-24 05:12:39.393900+03:00,2023-07-24 05:22:39.393900+03:00,Lana Botchorishvili,"2"
495,First-task,2023-07-24 06:02:39.393900+03:00,2023-07-24 06:02:39.393900+03:00,2023-07-24 06:12:39.393900+03:00,Lana Botchorishvili,"2"
495,Second-task,2023-07-24 06:12:39.393900+03:00,2023-07-24 06:12:39.393900+03:00,2023-07-24 06:22:39.393900+03:00,Lana Botchorishvili,"2"
495,First-long-branch,2023-07-24 06:22:39.393900+03:00,2023-07-24 06:22:39.393900+03:00,2023-07-24 06:32:39.393900+03:00,Lana Botchorishvili,"2"
495,Second-long-branch,2023-07-24 06:32:39.393900+03:00,2023-07-24 06:32:39.393900+03:00,2023-07-24 06:42:39.393900+03:00,Lana Botchorishvili,"2"
495,Third-long-branch,2023-07-24 06:42:39.393900+03:00,2023-07-24 06:42:39.393900+03:00,2023-07-24 06:52:39.393900+03:00,Lana Botchorishvili,"2"
496,First-task,2023-07-24 07:02:39.393900+03:00,2023-07-24 07:02:39.393900+03:00,2023-07-24 07:12:39.393900+03:00,Lana Botchorishvili,"2"
496,Second-task,2023-07-24 07:12:39.393900+03:00,2023-07-24 07:12:39.393900+03:00,2023-07-24 07:22:39.393900+03:00,Lana Botchorishvili,"2"
497,First-task,2023-07-24 08:02:39.393900+03:00,2023-07-24 08:02:39.393900+03:00,2023-07-24 08:12:39.393900+03:00,Lana Botchorishvili,"2"
497,Second-task,2023-07-24 08:12:39.393900+03:00,2023-07-24 08:12:39.393900+03:00,2023-07-24 08:22:39.393900+03:00,Lana Botchorishvili,"2"
494,Short-branch,2023-07-24 05:22:39.393900+03:00,2023-07-24 08:22:39.393900+03:00,2023-07-24 08:30:39.393900+03:00,Lana Botchorishvili,"2"
496,Short-branch,2023-07-24 07:22:39.393900+03:00,2023-07-24 08:30:39.393900+03:00,2023-07-24 08:38:39.393900+03:00,Lana Botchorishvili,"2"
497,Short-branch,2023-07-24 08:22:39.393900+03:00,2023-07-24 08:38:39.393900+03:00,2023-07-24 08:46:39.393900+03:00,Lana Botchorishvili,"2"
498,First-task,2023-07-24 09:02:39.393900+03:00,2023-07-24 09:02:39.393900+03:00,2023-07-24 09:12:39.393900+03:00,Lana Botchorishvili,"2"
498,Second-task,2023-07-24 09:12:39.393900+03:00,2023-07-24 09:12:39.393900+03:00,2023-07-24 09:22:39.393900+03:00,Lana Botchorishvili,"2"
499,First-task,2023-07-24 10:02:39.393900+03:00,2023-07-24 10:02:39.393900+03:00,2023-07-24 10:12:39.393900+03:00,Lana Botchorishvili,"2"
499,Second-task,2023-07-24 10:12:39.393900+03:00,2023-07-24 10:12:39.393900+03:00,2023-07-24 10:22:39.393900+03:00,Lana Botchorishvili,"2"
500,First-task,2023-07-24 11:02:39.393900+03:00,2023-07-24 11:02:39.393900+03:00,2023-07-24 11:12:39.393900+03:00,Lana Botchorishvili,"2"
500,Second-task,2023-07-24 11:12:39.393900+03:00,2023-07-24 11:12:39.393900+03:00,2023-07-24 11:22:39.393900+03:00,Lana Botchorishvili,"2"
500,First-long-branch,2023-07-24 11:22:39.393900+03:00,2023-07-24 11:22:39.393900+03:00,2023-07-24 11:32:39.393900+03:00,Lana Botchorishvili,"2"
500,Second-long-branch,2023-07-24 11:32:39.393900+03:00,2023-07-24 11:32:39.393900+03:00,2023-07-24 11:42:39.393900+03:00,Lana Botchorishvili,"2"
500,Third-long-branch,2023-07-24 11:42:39.393900+03:00,2023-07-24 11:42:39.393900+03:00,2023-07-24 11:52:39.393900+03:00,Lana Botchorishvili,"2"
501,First-task,2023-07-24 12:02:39.393900+03:00,2023-07-24 12:02:39.393900+03:00,2023-07-24 12:12:39.393900+03:00,Lana Botchorishvili,"2"
501,Second-task,2023-07-24 12:12:39.393900+03:00,2023-07-24 12:12:39.393900+03:00,2023-07-24 12:22:39.393900+03:00,Lana Botchorishvili,"2"
498,Short-branch,2023-07-24 09:22:39.393900+03:00,2023-07-24 12:22:39.393900+03:00,2023-07-24 12:30:39.393900+03:00,Lana Botchorishvili,"2"
499,Short-branch,2023-07-24 10:22:39.393900+03:00,2023-07-24 12:30:39.393900+03:00,2023-07-24 12:38:39.393900+03:00,Lana Botchorishvili,"2"
501,Short-branch,2023-07-24 12:22:39.393900+03:00,2023-07-24 12:38:39.393900+03:00,2023-07-24 12:46:39.393900+03:00,Lana Botchorishvili,"2"
502,First-task,2023-07-24 13:02:39.393900+03:00,2023-07-24 13:02:39.393900+03:00,2023-07-24 13:12:39.393900+03:00,Lana Botchorishvili,"2"
502,Second-task,2023-07-24 13:12:39.393900+03:00,2023-07-24 13:12:39.393900+03:00,2023-07-24 13:22:39.393900+03:00,Lana Botchorishvili,"2"
502,First-long-branch,2023-07-24 13:22:39.393900+03:00,2023-07-24 13:22:39.393900+03:00,2023-07-24 13:32:39.393900+03:00,Lana Botchorishvili,"2"
502,Second-long-branch,2023-07-24 13:32:39.393900+03:00,2023-07-24 13:32:39.393900+03:00,2023-07-24 13:42:39.393900+03:00,Lana Botchorishvili,"2"
502,Third-long-branch,2023-07-24 13:42:39.393900+03:00,2023-07-24 13:42:39.393900+03:00,2023-07-24 13:52:39.393900+03:00,Lana Botchorishvili,"2"
503,First-task,2023-07-24 14:02:39.393900+03:00,2023-07-24 14:02:39.393900+03:00,2023-07-24 14:12:39.393900+03:00,Lana Botchorishvili,"2"
503,Second-task,2023-07-24 14:12:39.393900+03:00,2023-07-24 14:12:39.393900+03:00,2023-07-24 14:22:39.393900+03:00,Lana Botchorishvili,"2"
503,First-long-branch,2023-07-24 14:22:39.393900+03:00,2023-07-24 14:22:39.393900+03:00,2023-07-24 14:32:39.393900+03:00,Lana Botchorishvili,"2"
503,Second-long-branch,2023-07-24 14:32:39.393900+03:00,2023-07-24 14:32:39.393900+03:00,2023-07-24 14:42:39.393900+03:00,Lana Botchorishvili,"2"
503,Third-long-branch,2023-07-24 14:42:39.393900+03:00,2023-07-24 14:42:39.393900+03:00,2023-07-24 14:52:39.393900+03:00,Lana Botchorishvili,"2"
504,First-task,2023-07-24 15:02:39.393900+03:00,2023-07-24 15:02:39.393900+03:00,2023-07-24 15:12:39.393900+03:00,Lana Botchorishvili,"2"
504,Second-task,2023-07-24 15:12:39.393900+03:00,2023-07-24 15:12:39.393900+03:00,2023-07-24 15:22:39.393900+03:00,Lana Botchorishvili,"2"
505,First-task,2023-07-24 16:02:39.393900+03:00,2023-07-24 16:02:39.393900+03:00,2023-07-24 16:12:39.393900+03:00,Lana Botchorishvili,"2"
505,Second-task,2023-07-24 16:12:39.393900+03:00,2023-07-24 16:12:39.393900+03:00,2023-07-24 16:22:39.393900+03:00,Lana Botchorishvili,"2"
506,First-task,2023-07-24 17:02:39.393900+03:00,2023-07-24 17:02:39.393900+03:00,2023-07-24 17:12:39.393900+03:00,Lana Botchorishvili,"2"
506,Second-task,2023-07-24 17:12:39.393900+03:00,2023-07-24 17:12:39.393900+03:00,2023-07-24 17:22:39.393900+03:00,Lana Botchorishvili,"2"
506,First-long-branch,2023-07-24 17:22:39.393900+03:00,2023-07-24 17:22:39.393900+03:00,2023-07-24 17:32:39.393900+03:00,Lana Botchorishvili,"2"
506,Second-long-branch,2023-07-24 17:32:39.393900+03:00,2023-07-24 17:32:39.393900+03:00,2023-07-24 17:42:39.393900+03:00,Lana Botchorishvili,"2"
506,Third-long-branch,2023-07-24 17:42:39.393900+03:00,2023-07-24 17:42:39.393900+03:00,2023-07-24 17:52:39.393900+03:00,Lana Botchorishvili,"2"
507,First-task,2023-07-24 18:02:39.393900+03:00,2023-07-24 18:02:39.393900+03:00,2023-07-24 18:12:39.393900+03:00,Lana Botchorishvili,"2"
507,Second-task,2023-07-24 18:12:39.393900+03:00,2023-07-24 18:12:39.393900+03:00,2023-07-24 18:22:39.393900+03:00,Lana Botchorishvili,"2"
504,Short-branch,2023-07-24 15:22:39.393900+03:00,2023-07-24 18:22:39.393900+03:00,2023-07-24 18:30:39.393900+03:00,Lana Botchorishvili,"2"
505,Short-branch,2023-07-24 16:22:39.393900+03:00,2023-07-24 18:30:39.393900+03:00,2023-07-24 18:38:39.393900+03:00,Lana Botchorishvili,"2"
507,Short-branch,2023-07-24 18:22:39.393900+03:00,2023-07-24 18:38:39.393900+03:00,2023-07-24 18:46:39.393900+03:00,Lana Botchorishvili,"2"
508,First-task,2023-07-24 19:02:39.393900+03:00,2023-07-24 19:02:39.393900+03:00,2023-07-24 19:12:39.393900+03:00,Lana Botchorishvili,"2"
508,Second-task,2023-07-24 19:12:39.393900+03:00,2023-07-24 19:12:39.393900+03:00,2023-07-24 19:22:39.393900+03:00,Lana Botchorishvili,"2"
509,First-task,2023-07-24 20:02:39.393900+03:00,2023-07-24 20:02:39.393900+03:00,2023-07-24 20:12:39.393900+03:00,Lana Botchorishvili,"2"
509,Second-task,2023-07-24 20:12:39.393900+03:00,2023-07-24 20:12:39.393900+03:00,2023-07-24 20:22:39.393900+03:00,Lana Botchorishvili,"2"
509,First-long-branch,2023-07-24 20:22:39.393900+03:00,2023-07-24 20:22:39.393900+03:00,2023-07-24 20:32:39.393900+03:00,Lana Botchorishvili,"2"
509,Second-long-branch,2023-07-24 20:32:39.393900+03:00,2023-07-24 20:32:39.393900+03:00,2023-07-24 20:42:39.393900+03:00,Lana Botchorishvili,"2"
509,Third-long-branch,2023-07-24 20:42:39.393900+03:00,2023-07-24 20:42:39.393900+03:00,2023-07-24 20:52:39.393900+03:00,Lana Botchorishvili,"2"
510,First-task,2023-07-24 21:02:39.393900+03:00,2023-07-24 21:02:39.393900+03:00,2023-07-24 21:12:39.393900+03:00,Lana Botchorishvili,"2"
510,Second-task,2023-07-24 21:12:39.393900+03:00,2023-07-24 21:12:39.393900+03:00,2023-07-24 21:22:39.393900+03:00,Lana Botchorishvili,"2"
511,First-task,2023-07-24 22:02:39.393900+03:00,2023-07-24 22:02:39.393900+03:00,2023-07-24 22:12:39.393900+03:00,Lana Botchorishvili,"2"
511,Second-task,2023-07-24 22:12:39.393900+03:00,2023-07-24 22:12:39.393900+03:00,2023-07-24 22:22:39.393900+03:00,Lana Botchorishvili,"2"
511,First-long-branch,2023-07-24 22:22:39.393900+03:00,2023-07-24 22:22:39.393900+03:00,2023-07-24 22:32:39.393900+03:00,Lana Botchorishvili,"2"
511,Second-long-branch,2023-07-24 22:32:39.393900+03:00,2023-07-24 22:32:39.393900+03:00,2023-07-24 22:42:39.393900+03:00,Lana Botchorishvili,"2"
511,Third-long-branch,2023-07-24 22:42:39.393900+03:00,2023-07-24 22:42:39.393900+03:00,2023-07-24 22:52:39.393900+03:00,Lana Botchorishvili,"2"
512,First-task,2023-07-24 23:02:39.393900+03:00,2023-07-24 23:02:39.393900+03:00,2023-07-24 23:12:39.393900+03:00,Lana Botchorishvili,"2"
512,Second-task,2023-07-24 23:12:39.393900+03:00,2023-07-24 23:12:39.393900+03:00,2023-07-24 23:22:39.393900+03:00,Lana Botchorishvili,"2"
512,First-long-branch,2023-07-24 23:22:39.393900+03:00,2023-07-24 23:22:39.393900+03:00,2023-07-24 23:32:39.393900+03:00,Lana Botchorishvili,"2"
512,Second-long-branch,2023-07-24 23:32:39.393900+03:00,2023-07-24 23:32:39.393900+03:00,2023-07-24 23:42:39.393900+03:00,Lana Botchorishvili,"2"
512,Third-long-branch,2023-07-24 23:42:39.393900+03:00,2023-07-24 23:42:39.393900+03:00,2023-07-24 23:52:39.393900+03:00,Lana Botchorishvili,"2"
513,First-task,2023-07-25 00:02:39.393900+03:00,2023-07-25 00:02:39.393900+03:00,2023-07-25 00:12:39.393900+03:00,Lana Botchorishvili,"2"
513,Second-task,2023-07-25 00:12:39.393900+03:00,2023-07-25 00:12:39.393900+03:00,2023-07-25 00:22:39.393900+03:00,Lana Botchorishvili,"2"
508,Short-branch,2023-07-24 19:22:39.393900+03:00,2023-07-25 00:22:39.393900+03:00,2023-07-25 00:30:39.393900+03:00,Lana Botchorishvili,"2"
510,Short-branch,2023-07-24 21:22:39.393900+03:00,2023-07-25 00:30:39.393900+03:00,2023-07-25 00:38:39.393900+03:00,Lana Botchorishvili,"2"
513,Short-branch,2023-07-25 00:22:39.393900+03:00,2023-07-25 00:38:39.393900+03:00,2023-07-25 00:46:39.393900+03:00,Lana Botchorishvili,"2"
514,First-task,2023-07-25 01:02:39.393900+03:00,2023-07-25 01:02:39.393900+03:00,2023-07-25 01:12:39.393900+03:00,Lana Botchorishvili,"2"
514,Second-task,2023-07-25 01:12:39.393900+03:00,2023-07-25 01:12:39.393900+03:00,2023-07-25 01:22:39.393900+03:00,Lana Botchorishvili,"2"
514,First-long-branch,2023-07-25 01:22:39.393900+03:00,2023-07-25 01:22:39.393900+03:00,2023-07-25 01:32:39.393900+03:00,Lana Botchorishvili,"2"
514,Second-long-branch,2023-07-25 01:32:39.393900+03:00,2023-07-25 01:32:39.393900+03:00,2023-07-25 01:42:39.393900+03:00,Lana Botchorishvili,"2"
514,Third-long-branch,2023-07-25 01:42:39.393900+03:00,2023-07-25 01:42:39.393900+03:00,2023-07-25 01:52:39.393900+03:00,Lana Botchorishvili,"2"
515,First-task,2023-07-25 02:02:39.393900+03:00,2023-07-25 02:02:39.393900+03:00,2023-07-25 02:12:39.393900+03:00,Lana Botchorishvili,"2"
515,Second-task,2023-07-25 02:12:39.393900+03:00,2023-07-25 02:12:39.393900+03:00,2023-07-25 02:22:39.393900+03:00,Lana Botchorishvili,"2"
515,First-long-branch,2023-07-25 02:22:39.393900+03:00,2023-07-25 02:22:39.393900+03:00,2023-07-25 02:32:39.393900+03:00,Lana Botchorishvili,"2"
515,Second-long-branch,2023-07-25 02:32:39.393900+03:00,2023-07-25 02:32:39.393900+03:00,2023-07-25 02:42:39.393900+03:00,Lana Botchorishvili,"2"
515,Third-long-branch,2023-07-25 02:42:39.393900+03:00,2023-07-25 02:42:39.393900+03:00,2023-07-25 02:52:39.393900+03:00,Lana Botchorishvili,"2"
516,First-task,2023-07-25 03:02:39.393900+03:00,2023-07-25 03:02:39.393900+03:00,2023-07-25 03:12:39.393900+03:00,Lana Botchorishvili,"2"
516,Second-task,2023-07-25 03:12:39.393900+03:00,2023-07-25 03:12:39.393900+03:00,2023-07-25 03:22:39.393900+03:00,Lana Botchorishvili,"2"
516,First-long-branch,2023-07-25 03:22:39.393900+03:00,2023-07-25 03:22:39.393900+03:00,2023-07-25 03:32:39.393900+03:00,Lana Botchorishvili,"2"
516,Second-long-branch,2023-07-25 03:32:39.393900+03:00,2023-07-25 03:32:39.393900+03:00,2023-07-25 03:42:39.393900+03:00,Lana Botchorishvili,"2"
516,Third-long-branch,2023-07-25 03:42:39.393900+03:00,2023-07-25 03:42:39.393900+03:00,2023-07-25 03:52:39.393900+03:00,Lana Botchorishvili,"2"
517,First-task,2023-07-25 04:02:39.393900+03:00,2023-07-25 04:02:39.393900+03:00,2023-07-25 04:12:39.393900+03:00,Lana Botchorishvili,"2"
517,Second-task,2023-07-25 04:12:39.393900+03:00,2023-07-25 04:12:39.393900+03:00,2023-07-25 04:22:39.393900+03:00,Lana Botchorishvili,"2"
518,First-task,2023-07-25 05:02:39.393900+03:00,2023-07-25 05:02:39.393900+03:00,2023-07-25 05:12:39.393900+03:00,Lana Botchorishvili,"2"
518,Second-task,2023-07-25 05:12:39.393900+03:00,2023-07-25 05:12:39.393900+03:00,2023-07-25 05:22:39.393900+03:00,Lana Botchorishvili,"2"
518,First-long-branch,2023-07-25 05:22:39.393900+03:00,2023-07-25 05:22:39.393900+03:00,2023-07-25 05:32:39.393900+03:00,Lana Botchorishvili,"2"
518,Second-long-branch,2023-07-25 05:32:39.393900+03:00,2023-07-25 05:32:39.393900+03:00,2023-07-25 05:42:39.393900+03:00,Lana Botchorishvili,"2"
518,Third-long-branch,2023-07-25 05:42:39.393900+03:00,2023-07-25 05:42:39.393900+03:00,2023-07-25 05:52:39.393900+03:00,Lana Botchorishvili,"2"
519,First-task,2023-07-25 06:02:39.393900+03:00,2023-07-25 06:02:39.393900+03:00,2023-07-25 06:12:39.393900+03:00,Lana Botchorishvili,"2"
519,Second-task,2023-07-25 06:12:39.393900+03:00,2023-07-25 06:12:39.393900+03:00,2023-07-25 06:22:39.393900+03:00,Lana Botchorishvili,"2"
519,First-long-branch,2023-07-25 06:22:39.393900+03:00,2023-07-25 06:22:39.393900+03:00,2023-07-25 06:32:39.393900+03:00,Lana Botchorishvili,"2"
519,Second-long-branch,2023-07-25 06:32:39.393900+03:00,2023-07-25 06:32:39.393900+03:00,2023-07-25 06:42:39.393900+03:00,Lana Botchorishvili,"2"
519,Third-long-branch,2023-07-25 06:42:39.393900+03:00,2023-07-25 06:42:39.393900+03:00,2023-07-25 06:52:39.393900+03:00,Lana Botchorishvili,"2"
520,First-task,2023-07-25 07:02:39.393900+03:00,2023-07-25 07:02:39.393900+03:00,2023-07-25 07:12:39.393900+03:00,Lana Botchorishvili,"2"
520,Second-task,2023-07-25 07:12:39.393900+03:00,2023-07-25 07:12:39.393900+03:00,2023-07-25 07:22:39.393900+03:00,Lana Botchorishvili,"2"
520,First-long-branch,2023-07-25 07:22:39.393900+03:00,2023-07-25 07:22:39.393900+03:00,2023-07-25 07:32:39.393900+03:00,Lana Botchorishvili,"2"
520,Second-long-branch,2023-07-25 07:32:39.393900+03:00,2023-07-25 07:32:39.393900+03:00,2023-07-25 07:42:39.393900+03:00,Lana Botchorishvili,"2"
520,Third-long-branch,2023-07-25 07:42:39.393900+03:00,2023-07-25 07:42:39.393900+03:00,2023-07-25 07:52:39.393900+03:00,Lana Botchorishvili,"2"
521,First-task,2023-07-25 08:02:39.393900+03:00,2023-07-25 08:02:39.393900+03:00,2023-07-25 08:12:39.393900+03:00,Lana Botchorishvili,"2"
521,Second-task,2023-07-25 08:12:39.393900+03:00,2023-07-25 08:12:39.393900+03:00,2023-07-25 08:22:39.393900+03:00,Lana Botchorishvili,"2"
521,First-long-branch,2023-07-25 08:22:39.393900+03:00,2023-07-25 08:22:39.393900+03:00,2023-07-25 08:32:39.393900+03:00,Lana Botchorishvili,"2"
521,Second-long-branch,2023-07-25 08:32:39.393900+03:00,2023-07-25 08:32:39.393900+03:00,2023-07-25 08:42:39.393900+03:00,Lana Botchorishvili,"2"
