concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Radicar Solicitud Homologacion,14126,Radicar Solicitud Homologacion,14126,Radicar Solicitud Homologacion,14126,Radicar Solicitud Homologacion,14126,2016-03-22 12:35:37+00:00,2016-03-22 12:35:37+00:00,0.0,104001,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,6767,Cancelar Solicitud,6767,Cancelar Solicitud,6767,Cancelar Solicitud,6767,2016-03-22 16:03:32+00:00,2016-03-22 17:10:01+00:00,3989.0,104001,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,6767,Notificacion estudiante cancelacion soli,6767,Notificacion estudiante cancelacion soli,6767,Notificacion estudiante cancelacion soli,6767,2016-04-07 15:29:11+00:00,2016-04-07 15:29:11+00:00,0.0,104001,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-07 15:29:11+00:00,2016-04-07 15:29:11+00:00,0.0,104001,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-22 14:04:09+00:00,2016-03-22 14:04:09+00:00,0.0,104053,Variant 4,4,Fluxicon Disco
Traer informacion estudiante - banner,7518,Traer informacion estudiante - banner,7518,Traer informacion estudiante - banner,7518,Traer informacion estudiante - banner,7518,2016-03-22 14:04:09+00:00,2016-03-22 14:04:09+00:00,0.0,104053,Variant 4,4,Fluxicon Disco
Radicar Solicitud Homologacion,7518,Radicar Solicitud Homologacion,7518,Radicar Solicitud Homologacion,7518,Radicar Solicitud Homologacion,7518,2016-03-22 14:04:09+00:00,2016-03-22 14:04:09+00:00,0.0,104053,Variant 4,4,Fluxicon Disco
Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,2016-03-22 14:06:59+00:00,2016-03-22 15:34:59+00:00,5280.0,104053,Variant 4,4,Fluxicon Disco
Revisar curso,22404,Revisar curso,22404,Revisar curso,22404,Revisar curso,22404,2016-04-12 11:05:13+00:00,2016-04-12 11:05:13+00:00,0.0,104053,Variant 4,4,Fluxicon Disco
Homologacion por grupo de cursos,22404,Homologacion por grupo de cursos,22404,Homologacion por grupo de cursos,22404,Homologacion por grupo de cursos,22404,2016-04-12 11:05:13+00:00,2016-04-12 11:33:13+00:00,1680.0,104053,Variant 4,4,Fluxicon Disco
Evaluacion curso,22404,Evaluacion curso,22404,Evaluacion curso,22404,Evaluacion curso,22404,2016-04-12 11:07:21+00:00,2016-04-12 11:35:21+00:00,1680.0,104053,Variant 4,4,Fluxicon Disco
Validar solicitud / pre-homologacion,22404,Validar solicitud / pre-homologacion,22404,Validar solicitud / pre-homologacion,22404,Validar solicitud / pre-homologacion,22404,2016-04-15 17:40:31+00:00,2016-04-15 17:40:31+00:00,0.0,104053,Variant 4,4,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-15 17:40:31+00:00,2016-04-15 17:40:31+00:00,0.0,104053,Variant 4,4,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-22 14:10:13+00:00,2016-03-22 14:10:13+00:00,0.0,104054,Variant 4,4,Fluxicon Disco
Traer informacion estudiante - banner,7518,Traer informacion estudiante - banner,7518,Traer informacion estudiante - banner,7518,Traer informacion estudiante - banner,7518,2016-03-22 14:10:13+00:00,2016-03-22 14:10:13+00:00,0.0,104054,Variant 4,4,Fluxicon Disco
Radicar Solicitud Homologacion,7518,Radicar Solicitud Homologacion,7518,Radicar Solicitud Homologacion,7518,Radicar Solicitud Homologacion,7518,2016-03-22 14:10:14+00:00,2016-03-22 14:10:14+00:00,0.0,104054,Variant 4,4,Fluxicon Disco
Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,2016-03-22 14:22:48+00:00,2016-03-22 15:50:48+00:00,5280.0,104054,Variant 4,4,Fluxicon Disco
Revisar curso,26757,Revisar curso,26757,Revisar curso,26757,Revisar curso,26757,2016-04-12 11:12:04+00:00,2016-04-12 11:40:47+00:00,1723.0,104054,Variant 4,4,Fluxicon Disco
Homologacion por grupo de cursos,22404,Homologacion por grupo de cursos,22404,Homologacion por grupo de cursos,22404,Homologacion por grupo de cursos,22404,2016-04-12 11:12:04+00:00,2016-04-12 11:44:04+00:00,1920.0,104054,Variant 4,4,Fluxicon Disco
Evaluacion curso,26757,Evaluacion curso,26757,Evaluacion curso,26757,Evaluacion curso,26757,2016-04-15 19:43:51+00:00,2016-04-15 19:44:07+00:00,16.0,104054,Variant 4,4,Fluxicon Disco
Validar solicitud / pre-homologacion,22404,Validar solicitud / pre-homologacion,22404,Validar solicitud / pre-homologacion,22404,Validar solicitud / pre-homologacion,22404,2016-04-15 19:59:52+00:00,2016-04-15 20:02:52+00:00,180.0,104054,Variant 4,4,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-15 20:02:52+00:00,2016-04-15 20:02:52+00:00,0.0,104054,Variant 4,4,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-22 17:14:01+00:00,2016-03-22 17:14:01+00:00,0.0,104101,Variant 11,11,Fluxicon Disco
Traer informacion estudiante - banner,7682,Traer informacion estudiante - banner,7682,Traer informacion estudiante - banner,7682,Traer informacion estudiante - banner,7682,2016-03-22 17:14:01+00:00,2016-03-22 17:14:01+00:00,0.0,104101,Variant 11,11,Fluxicon Disco
Radicar Solicitud Homologacion,7682,Radicar Solicitud Homologacion,7682,Radicar Solicitud Homologacion,7682,Radicar Solicitud Homologacion,7682,2016-03-22 17:14:05+00:00,2016-03-22 17:14:05+00:00,0.0,104101,Variant 11,11,Fluxicon Disco
Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,2016-03-22 17:38:04+00:00,2016-03-22 18:11:05+00:00,1981.0,104101,Variant 11,11,Fluxicon Disco
Homologacion por grupo de cursos,4560,Homologacion por grupo de cursos,4560,Homologacion por grupo de cursos,4560,Homologacion por grupo de cursos,4560,2016-04-01 14:01:00+00:00,2016-04-01 16:16:16+00:00,8116.0,104101,Variant 11,11,Fluxicon Disco
Revisar curso,241,Revisar curso,241,Revisar curso,241,Revisar curso,241,2016-04-01 14:01:01+00:00,2016-04-01 15:50:42+00:00,6581.0,104101,Variant 11,11,Fluxicon Disco
Evaluacion curso,241,Evaluacion curso,241,Evaluacion curso,241,Evaluacion curso,241,2016-04-20 21:42:21+00:00,2016-04-20 21:49:27+00:00,426.0,104101,Variant 11,11,Fluxicon Disco
Validacion final,22404,Validacion final,22404,Validacion final,22404,Validacion final,22404,2016-04-21 20:48:44+00:00,2016-04-21 20:50:55+00:00,131.0,104101,Variant 11,11,Fluxicon Disco
Visto Bueno Cierre Proceso,4560,Visto Bueno Cierre Proceso,4560,Visto Bueno Cierre Proceso,4560,Visto Bueno Cierre Proceso,4560,2016-04-22 10:32:48+00:00,2016-04-22 10:49:05+00:00,977.0,104101,Variant 11,11,Fluxicon Disco
Transferir Creditos,4560,Transferir Creditos,4560,Transferir Creditos,4560,Transferir Creditos,4560,2016-04-26 13:17:36+00:00,2016-04-26 13:17:36+00:00,0.0,104101,Variant 11,11,Fluxicon Disco
Transferir creditos homologables,4560,Transferir creditos homologables,4560,Transferir creditos homologables,4560,Transferir creditos homologables,4560,2016-04-26 13:17:36+00:00,2016-04-26 13:17:36+00:00,0.0,104101,Variant 11,11,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-26 13:17:36+00:00,2016-04-26 13:17:36+00:00,0.0,104101,Variant 11,11,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-22 17:40:09+00:00,2016-03-22 17:40:09+00:00,0.0,104102,Variant 11,11,Fluxicon Disco
Traer informacion estudiante - banner,7682,Traer informacion estudiante - banner,7682,Traer informacion estudiante - banner,7682,Traer informacion estudiante - banner,7682,2016-03-22 17:40:09+00:00,2016-03-22 17:40:09+00:00,0.0,104102,Variant 11,11,Fluxicon Disco
Radicar Solicitud Homologacion,7682,Radicar Solicitud Homologacion,7682,Radicar Solicitud Homologacion,7682,Radicar Solicitud Homologacion,7682,2016-03-22 17:40:09+00:00,2016-03-22 17:40:09+00:00,0.0,104102,Variant 11,11,Fluxicon Disco
Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,2016-03-23 13:36:44+00:00,2016-03-23 14:09:46+00:00,1982.0,104102,Variant 11,11,Fluxicon Disco
Revisar curso,241,Revisar curso,241,Revisar curso,241,Revisar curso,241,2016-04-01 14:02:53+00:00,2016-04-01 15:52:35+00:00,6582.0,104102,Variant 11,11,Fluxicon Disco
Homologacion por grupo de cursos,4560,Homologacion por grupo de cursos,4560,Homologacion por grupo de cursos,4560,Homologacion por grupo de cursos,4560,2016-04-01 14:02:53+00:00,2016-04-01 16:18:08+00:00,8115.0,104102,Variant 11,11,Fluxicon Disco
Evaluacion curso,241,Evaluacion curso,241,Evaluacion curso,241,Evaluacion curso,241,2016-04-20 21:45:15+00:00,2016-04-20 21:52:20+00:00,425.0,104102,Variant 11,11,Fluxicon Disco
Validacion final,22404,Validacion final,22404,Validacion final,22404,Validacion final,22404,2016-04-21 20:50:28+00:00,2016-04-21 20:52:37+00:00,129.0,104102,Variant 11,11,Fluxicon Disco
Visto Bueno Cierre Proceso,4560,Visto Bueno Cierre Proceso,4560,Visto Bueno Cierre Proceso,4560,Visto Bueno Cierre Proceso,4560,2016-04-22 10:34:24+00:00,2016-04-22 10:50:42+00:00,978.0,104102,Variant 11,11,Fluxicon Disco
Transferir Creditos,4560,Transferir Creditos,4560,Transferir Creditos,4560,Transferir Creditos,4560,2016-04-26 13:18:31+00:00,2016-04-26 13:18:31+00:00,0.0,104102,Variant 11,11,Fluxicon Disco
Transferir creditos homologables,4560,Transferir creditos homologables,4560,Transferir creditos homologables,4560,Transferir creditos homologables,4560,2016-04-26 13:18:31+00:00,2016-04-26 13:18:31+00:00,0.0,104102,Variant 11,11,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-26 13:18:31+00:00,2016-04-26 13:18:31+00:00,0.0,104102,Variant 11,11,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-22 22:13:31+00:00,2016-03-22 22:13:31+00:00,0.0,104202,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,9987,Traer informacion estudiante - banner,9987,Traer informacion estudiante - banner,9987,Traer informacion estudiante - banner,9987,2016-03-22 22:13:31+00:00,2016-03-22 22:13:31+00:00,0.0,104202,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,9987,Radicar Solicitud Homologacion,9987,Radicar Solicitud Homologacion,9987,Radicar Solicitud Homologacion,9987,2016-03-22 22:13:32+00:00,2016-03-22 22:13:32+00:00,0.0,104202,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,669,Cancelar Solicitud,669,Cancelar Solicitud,669,Cancelar Solicitud,669,2016-03-23 01:34:03+00:00,2016-03-23 01:38:46+00:00,283.0,104202,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,669,Notificacion estudiante cancelacion soli,669,Notificacion estudiante cancelacion soli,669,Notificacion estudiante cancelacion soli,669,2016-03-28 19:43:35+00:00,2016-03-28 19:43:35+00:00,0.0,104202,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-28 19:43:35+00:00,2016-03-28 19:43:35+00:00,0.0,104202,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-23 00:03:00+00:00,2016-03-23 00:03:00+00:00,0.0,104206,Variant 4,4,Fluxicon Disco
Traer informacion estudiante - banner,5183,Traer informacion estudiante - banner,5183,Traer informacion estudiante - banner,5183,Traer informacion estudiante - banner,5183,2016-03-23 00:03:00+00:00,2016-03-23 00:03:00+00:00,0.0,104206,Variant 4,4,Fluxicon Disco
Radicar Solicitud Homologacion,5183,Radicar Solicitud Homologacion,5183,Radicar Solicitud Homologacion,5183,Radicar Solicitud Homologacion,5183,2016-03-23 00:03:00+00:00,2016-03-23 00:03:00+00:00,0.0,104206,Variant 4,4,Fluxicon Disco
Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,2016-03-23 00:14:22+00:00,2016-03-23 00:17:33+00:00,191.0,104206,Variant 4,4,Fluxicon Disco
Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,2016-03-28 16:11:16+00:00,2016-03-28 16:53:19+00:00,2523.0,104206,Variant 4,4,Fluxicon Disco
Revisar curso,22475,Revisar curso,22475,Revisar curso,22475,Revisar curso,22475,2016-03-28 16:11:17+00:00,2016-03-28 16:11:18+00:00,1.0,104206,Variant 4,4,Fluxicon Disco
Evaluacion curso,22438,Evaluacion curso,22438,Evaluacion curso,22438,Evaluacion curso,22438,2016-03-28 16:13:11+00:00,2016-03-28 16:57:11+00:00,2640.0,104206,Variant 4,4,Fluxicon Disco
Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,2016-04-04 22:13:39+00:00,2016-04-04 22:13:39+00:00,0.0,104206,Variant 4,4,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-04 22:13:39+00:00,2016-04-04 22:13:39+00:00,0.0,104206,Variant 4,4,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-23 14:43:38+00:00,2016-03-23 14:43:38+00:00,0.0,104351,Variant 72,72,Fluxicon Disco
Traer informacion estudiante - banner,7783,Traer informacion estudiante - banner,7783,Traer informacion estudiante - banner,7783,Traer informacion estudiante - banner,7783,2016-03-23 14:43:38+00:00,2016-03-23 14:43:38+00:00,0.0,104351,Variant 72,72,Fluxicon Disco
Radicar Solicitud Homologacion,7783,Radicar Solicitud Homologacion,7783,Radicar Solicitud Homologacion,7783,Radicar Solicitud Homologacion,7783,2016-03-23 14:43:43+00:00,2016-03-23 14:43:43+00:00,0.0,104351,Variant 72,72,Fluxicon Disco
Validar solicitud,1646,Validar solicitud,1646,Validar solicitud,1646,Validar solicitud,1646,2016-03-24 19:04:25+00:00,2016-03-24 21:38:39+00:00,9254.0,104351,Variant 72,72,Fluxicon Disco
Recepcion de documentos,26789,Recepcion de documentos,26789,Recepcion de documentos,26789,Recepcion de documentos,26789,2016-04-22 15:15:05+00:00,2016-04-22 19:13:52+00:00,14327.0,104351,Variant 72,72,Fluxicon Disco
Revisar curso,1646,Revisar curso,1646,Revisar curso,1646,Revisar curso,1646,2016-04-22 15:15:06+00:00,2016-04-22 15:15:07+00:00,1.0,104351,Variant 72,72,Fluxicon Disco
Revisar curso,49,Revisar curso,49,Revisar curso,49,Revisar curso,49,2016-04-22 15:15:06+00:00,2016-04-22 15:20:00+00:00,294.0,104351,Variant 72,72,Fluxicon Disco
Revisar curso,26757,Revisar curso,26757,Revisar curso,26757,Revisar curso,26757,2016-04-22 15:15:06+00:00,2016-04-22 16:29:37+00:00,4471.0,104351,Variant 72,72,Fluxicon Disco
Homologacion por grupo de cursos,12535,Homologacion por grupo de cursos,12535,Homologacion por grupo de cursos,12535,Homologacion por grupo de cursos,12535,2016-04-22 15:15:06+00:00,2016-04-22 20:04:50+00:00,17384.0,104351,Variant 72,72,Fluxicon Disco
Evaluacion curso,10665,Evaluacion curso,10665,Evaluacion curso,10665,Evaluacion curso,10665,2016-04-22 15:16:46+00:00,2016-04-22 15:29:47+00:00,781.0,104351,Variant 72,72,Fluxicon Disco
Evaluacion curso,49,Evaluacion curso,49,Evaluacion curso,49,Evaluacion curso,49,2016-04-22 22:09:47+00:00,2016-04-22 22:57:22+00:00,2855.0,104351,Variant 72,72,Fluxicon Disco
Validar solicitud / pre-homologacion,1646,Validar solicitud / pre-homologacion,1646,Validar solicitud / pre-homologacion,1646,Validar solicitud / pre-homologacion,1646,2016-04-25 22:18:02+00:00,2016-04-26 00:55:42+00:00,9460.0,104351,Variant 72,72,Fluxicon Disco
Validar solicitud / pre-homologacion,1646,Validar solicitud / pre-homologacion,1646,Validar solicitud / pre-homologacion,1646,Validar solicitud / pre-homologacion,1646,2016-05-02 21:45:12+00:00,2016-05-02 23:43:26+00:00,7094.0,104351,Variant 72,72,Fluxicon Disco
Evaluacion curso,26757,Evaluacion curso,26757,Evaluacion curso,26757,Evaluacion curso,26757,2016-05-05 19:46:07+00:00,2016-05-05 19:46:28+00:00,21.0,104351,Variant 72,72,Fluxicon Disco
Validar solicitud / pre-homologacion,1646,Validar solicitud / pre-homologacion,1646,Validar solicitud / pre-homologacion,1646,Validar solicitud / pre-homologacion,1646,2016-05-05 20:07:47+00:00,2016-05-05 21:43:38+00:00,5751.0,104351,Variant 72,72,Fluxicon Disco
Avanzar recepcion documentos,26789,Avanzar recepcion documentos,26789,Avanzar recepcion documentos,26789,Avanzar recepcion documentos,26789,2016-05-24 19:58:21+00:00,2016-05-24 21:06:25+00:00,4084.0,104351,Variant 72,72,Fluxicon Disco
Validacion final,1646,Validacion final,1646,Validacion final,1646,Validacion final,1646,2016-06-08 14:02:39+00:00,2016-06-08 14:53:36+00:00,3057.0,104351,Variant 72,72,Fluxicon Disco
Visto Bueno Cierre Proceso,12535,Visto Bueno Cierre Proceso,12535,Visto Bueno Cierre Proceso,12535,Visto Bueno Cierre Proceso,12535,2016-06-16 18:28:19+00:00,2016-06-16 18:28:19+00:00,0.0,104351,Variant 72,72,Fluxicon Disco
Transferir Creditos,12535,Transferir Creditos,12535,Transferir Creditos,12535,Transferir Creditos,12535,2016-06-16 18:29:44+00:00,2016-06-16 18:29:44+00:00,0.0,104351,Variant 72,72,Fluxicon Disco
Transferir creditos homologables,12535,Transferir creditos homologables,12535,Transferir creditos homologables,12535,Transferir creditos homologables,12535,2016-06-16 18:29:45+00:00,2016-06-16 18:29:45+00:00,0.0,104351,Variant 72,72,Fluxicon Disco
Transferir creditos homologables,12535,Transferir creditos homologables,12535,Transferir creditos homologables,12535,Transferir creditos homologables,12535,2016-06-16 18:29:45+00:00,2016-06-16 18:29:45+00:00,0.0,104351,Variant 72,72,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-06-16 18:29:45+00:00,2016-06-16 18:29:45+00:00,0.0,104351,Variant 72,72,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-23 20:01:04+00:00,2016-03-23 20:01:04+00:00,0.0,104401,Variant 5,5,Fluxicon Disco
Traer informacion estudiante - banner,17965,Traer informacion estudiante - banner,17965,Traer informacion estudiante - banner,17965,Traer informacion estudiante - banner,17965,2016-03-23 20:01:04+00:00,2016-03-23 20:01:04+00:00,0.0,104401,Variant 5,5,Fluxicon Disco
Radicar Solicitud Homologacion,17965,Radicar Solicitud Homologacion,17965,Radicar Solicitud Homologacion,17965,Radicar Solicitud Homologacion,17965,2016-03-23 20:01:11+00:00,2016-03-23 20:01:11+00:00,0.0,104401,Variant 5,5,Fluxicon Disco
Notificacion estudiante cancelacion soli,1,Notificacion estudiante cancelacion soli,1,Notificacion estudiante cancelacion soli,1,Notificacion estudiante cancelacion soli,1,2016-04-05 21:24:12+00:00,2016-04-05 21:24:12+00:00,0.0,104401,Variant 5,5,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-05 21:24:12+00:00,2016-04-05 21:24:12+00:00,0.0,104401,Variant 5,5,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-24 12:30:48+00:00,2016-03-24 12:30:48+00:00,0.0,104452,Variant 4,4,Fluxicon Disco
Traer informacion estudiante - banner,11469,Traer informacion estudiante - banner,11469,Traer informacion estudiante - banner,11469,Traer informacion estudiante - banner,11469,2016-03-24 12:30:48+00:00,2016-03-24 12:30:48+00:00,0.0,104452,Variant 4,4,Fluxicon Disco
Radicar Solicitud Homologacion,11469,Radicar Solicitud Homologacion,11469,Radicar Solicitud Homologacion,11469,Radicar Solicitud Homologacion,11469,2016-03-24 12:30:49+00:00,2016-03-24 12:30:49+00:00,0.0,104452,Variant 4,4,Fluxicon Disco
Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,2016-03-24 12:45:47+00:00,2016-03-24 12:49:47+00:00,240.0,104452,Variant 4,4,Fluxicon Disco
Revisar curso,26757,Revisar curso,26757,Revisar curso,26757,Revisar curso,26757,2016-03-28 17:43:32+00:00,2016-03-28 19:35:32+00:00,6720.0,104452,Variant 4,4,Fluxicon Disco
Homologacion por grupo de cursos,19019,Homologacion por grupo de cursos,19019,Homologacion por grupo de cursos,19019,Homologacion por grupo de cursos,19019,2016-03-28 17:43:32+00:00,2016-03-28 19:41:51+00:00,7099.0,104452,Variant 4,4,Fluxicon Disco
Evaluacion curso,26757,Evaluacion curso,26757,Evaluacion curso,26757,Evaluacion curso,26757,2016-04-15 17:05:59+00:00,2016-04-15 17:06:34+00:00,35.0,104452,Variant 4,4,Fluxicon Disco
Validar solicitud / pre-homologacion,19019,Validar solicitud / pre-homologacion,19019,Validar solicitud / pre-homologacion,19019,Validar solicitud / pre-homologacion,19019,2016-04-15 19:35:40+00:00,2016-04-15 19:41:24+00:00,344.0,104452,Variant 4,4,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-15 19:41:24+00:00,2016-04-15 19:41:24+00:00,0.0,104452,Variant 4,4,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-24 12:47:53+00:00,2016-03-24 12:47:53+00:00,0.0,104453,Variant 4,4,Fluxicon Disco
Traer informacion estudiante - banner,11469,Traer informacion estudiante - banner,11469,Traer informacion estudiante - banner,11469,Traer informacion estudiante - banner,11469,2016-03-24 12:47:53+00:00,2016-03-24 12:47:53+00:00,0.0,104453,Variant 4,4,Fluxicon Disco
