case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
252,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-03T07:31:07.204,2023-03-03T07:51:07.204,2023-03-03T07:31:07.204
253,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-02T14:51:58.972,2023-03-03T07:57:29.023,2023-03-02T14:51:58.972
253,Clerk-000007,Clerk,Check credit history,0.0,1.24,3000,Stone Ocean,2023-03-02T14:51:58.972,2023-03-03T08:06:32.976,2023-03-02T14:51:58.972
254,Clerk-000004,Clerk,Check credit history,0.0,1.13,2000,Stone Ocean,2023-03-03T07:01:25.428,2023-03-03T08:09:13.920,2023-03-03T07:01:25.428
255,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-03T07:30:55.056,2023-03-03T08:14:30.039,2023-03-03T07:30:55.056
252,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-03T08:11:07.204,2023-03-03T08:16:07.204,2023-03-03T08:11:07.204
256,Clerk-000003,Clerk,Check application form completeness,0.0,0.35,3000,The World,2023-03-03T08:00:00.000,2023-03-03T08:21:17.485,2023-03-03T08:00:00.000
256,Clerk-000008,Clerk,Check credit history,0.0,0.01,3000,The World,2023-03-03T08:21:17.485,2023-03-03T08:21:55.069,2023-03-03T08:21:17.485
255,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-03T07:30:55.056,2023-03-03T08:22:40.357,2023-03-03T07:30:55.056
253,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-03T08:06:32.976,2023-03-03T08:26:32.976,2023-03-03T08:06:32.976
254,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-03T08:09:13.920,2023-03-03T08:29:13.920,2023-03-03T08:09:13.920
257,Clerk-000005,Clerk,Check application form completeness,0.0,0.07,3000,Stone Ocean,2023-03-03T08:30:00.000,2023-03-03T08:34:05.339,2023-03-03T08:30:00.000
257,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-03T08:34:05.339,2023-03-03T08:34:26.457,2023-03-03T08:34:05.339
253,Clerk-000002,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-03-03T08:26:32.976,2023-03-03T08:36:32.976,2023-03-03T08:26:32.976
254,Clerk-000006,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-03T08:29:13.920,2023-03-03T08:39:13.920,2023-03-03T08:29:13.920
257,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-03T08:34:05.339,2023-03-03T08:41:54.529,2023-03-03T08:34:05.339
255,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-03T08:22:40.357,2023-03-03T08:42:40.357,2023-03-03T08:22:40.357
255,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-03T08:42:40.357,2023-03-03T08:49:00.217,2023-03-03T08:42:40.357
258,Clerk-000007,Clerk,Check application form completeness,0.0,0.06,1000,The World,2023-03-03T09:00:00.000,2023-03-03T09:03:25.369,2023-03-03T09:00:00.000
257,Clerk-000001,Clerk,Check credit history,0.0,0.49,3000,Stone Ocean,2023-03-03T08:34:05.339,2023-03-03T09:03:45.537,2023-03-03T08:34:05.339
256,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-03T08:21:17.485,2023-03-03T09:06:45.841,2023-03-03T08:21:17.485
255,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-03-03T08:49:00.217,2023-03-03T09:09:00.217,2023-03-03T08:49:00.217
258,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-03T09:03:25.369,2023-03-03T09:11:20.248,2023-03-03T09:03:25.369
258,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-03T09:03:25.369,2023-03-03T09:23:36.522,2023-03-03T09:03:25.369
257,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-03T09:03:45.537,2023-03-03T09:23:45.537,2023-03-03T09:03:45.537
257,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-03T09:23:45.537,2023-03-03T09:32:35.872,2023-03-03T09:23:45.537
259,Clerk-000003,Clerk,Check application form completeness,0.0,0.05,3000,The World,2023-03-03T09:30:00.000,2023-03-03T09:32:56.184,2023-03-03T09:30:00.000
255,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-03-03T09:29:00.217,2023-03-03T09:34:00.217,2023-03-03T09:29:00.217
259,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-03T09:32:56.184,2023-03-03T09:43:48.468,2023-03-03T09:32:56.184
257,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-03T09:32:35.872,2023-03-03T09:52:35.872,2023-03-03T09:32:35.872
260,Clerk-000005,Clerk,Check application form completeness,0.0,0.08,1000,Stone Ocean,2023-03-03T10:00:00.000,2023-03-03T10:04:52.892,2023-03-03T10:00:00.000
259,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-03T09:32:56.184,2023-03-03T10:05:42.489,2023-03-03T09:32:56.184
258,Clerk-000004,Clerk,Check credit history,0.0,1.06,1000,The World,2023-03-03T09:03:25.369,2023-03-03T10:06:53.991,2023-03-03T09:03:25.369
260,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-03T10:04:52.892,2023-03-03T10:08:11.370,2023-03-03T10:04:52.892
256,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-03T08:21:17.485,2023-03-03T10:10:42.936,2023-03-03T08:21:17.485
257,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-03T10:12:35.872,2023-03-03T10:17:35.872,2023-03-03T10:12:35.872
260,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-03T10:04:52.892,2023-03-03T10:21:23.562,2023-03-03T10:04:52.892
258,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-03T10:06:53.991,2023-03-03T10:26:53.991,2023-03-03T10:06:53.991
256,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-03T10:10:42.936,2023-03-03T10:30:42.936,2023-03-03T10:10:42.936
258,Clerk-000006,Clerk,Reject application,0.0,0.17,1000,The World,2023-03-03T10:26:53.991,2023-03-03T10:36:53.991,2023-03-03T10:26:53.991
256,Clerk-000001,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-03T10:30:42.936,2023-03-03T10:40:42.936,2023-03-03T10:30:42.936
261,Clerk-000007,Clerk,Check application form completeness,0.0,0.45,2000,The World,2023-03-03T10:30:00.000,2023-03-03T10:56:49.986,2023-03-03T10:30:00.000
259,Clerk-000008,Clerk,Check credit history,0.0,1.67,3000,The World,2023-03-03T09:32:56.184,2023-03-03T11:13:07.533,2023-03-03T09:32:56.184
261,Clerk-000003,Clerk,Check credit history,0.0,0.3,2000,The World,2023-03-03T10:56:49.986,2023-03-03T11:15:03.994,2023-03-03T10:56:49.986
262,Clerk-000005,Clerk,Check application form completeness,0.0,0.27,2000,Stone Ocean,2023-03-03T11:00:00.000,2023-03-03T11:16:29.314,2023-03-03T11:00:00.000
261,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-03T10:56:49.986,2023-03-03T11:17:18.919,2023-03-03T10:56:49.986
259,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-03T11:13:07.533,2023-03-03T11:33:07.533,2023-03-03T11:13:07.533
262,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-03T11:16:29.314,2023-03-03T11:34:17.899,2023-03-03T11:16:29.314
260,Clerk-000002,Clerk,Check credit history,0.0,1.5,1000,Stone Ocean,2023-03-03T10:04:52.892,2023-03-03T11:34:53.656,2023-03-03T10:04:52.892
262,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-03T11:16:29.314,2023-03-03T11:41:24.355,2023-03-03T11:16:29.314
259,Clerk-000001,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-03T11:33:07.533,2023-03-03T11:43:07.533,2023-03-03T11:33:07.533
260,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-03T11:34:53.656,2023-03-03T11:54:53.656,2023-03-03T11:34:53.656
261,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-03T10:56:49.986,2023-03-03T11:56:50.654,2023-03-03T10:56:49.986
262,Clerk-000004,Clerk,Check credit history,0.0,0.76,2000,Stone Ocean,2023-03-03T11:16:29.314,2023-03-03T12:02:02.526,2023-03-03T11:16:29.314
264,Clerk-000007,Clerk,Check application form completeness,0.0,0.12,2000,The World,2023-03-03T12:00:00.000,2023-03-03T12:07:25.678,2023-03-03T12:00:00.000
263,Clerk-000006,Clerk,Check application form completeness,0.0,0.64,2000,The World,2023-03-03T11:30:00.000,2023-03-03T12:08:25.938,2023-03-03T11:30:00.000
263,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-03T12:08:25.938,2023-03-03T12:09:22.899,2023-03-03T12:08:25.938
260,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-03T11:54:53.656,2023-03-03T12:11:18.054,2023-03-03T11:54:53.656
261,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-03T11:56:50.654,2023-03-03T12:16:50.654,2023-03-03T11:56:50.654
261,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-03T12:16:50.654,2023-03-03T12:18:48.092,2023-03-03T12:16:50.654
262,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-03T12:02:02.526,2023-03-03T12:22:02.526,2023-03-03T12:02:02.526
264,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-03T12:07:25.678,2023-03-03T12:28:52.800,2023-03-03T12:07:25.678
260,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,1000,Stone Ocean,2023-03-03T12:11:18.054,2023-03-03T12:31:18.054,2023-03-03T12:11:18.054
262,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-03T12:22:02.526,2023-03-03T12:32:10.354,2023-03-03T12:22:02.526
263,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-03T12:08:25.938,2023-03-03T12:35:23.520,2023-03-03T12:08:25.938
263,Clerk-000003,Clerk,Check credit history,0.0,0.49,2000,The World,2023-03-03T12:08:25.938,2023-03-03T12:37:54.198,2023-03-03T12:08:25.938
261,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-03-03T12:18:48.092,2023-03-03T12:38:48.092,2023-03-03T12:18:48.092
265,Clerk-000005,Clerk,Check application form completeness,0.0,0.24,2000,Stone Ocean,2023-03-03T12:30:00.000,2023-03-03T12:44:09.176,2023-03-03T12:30:00.000
264,Clerk-000008,Clerk,Check credit history,0.0,0.68,2000,The World,2023-03-03T12:07:25.678,2023-03-03T12:48:10.553,2023-03-03T12:07:25.678
262,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-03-03T12:32:10.354,2023-03-03T12:52:10.354,2023-03-03T12:32:10.354
265,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-03T12:44:09.176,2023-03-03T12:54:39.428,2023-03-03T12:44:09.176
260,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-03-03T12:51:18.054,2023-03-03T12:56:18.054,2023-03-03T12:51:18.054
263,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-03T12:37:54.198,2023-03-03T12:57:54.198,2023-03-03T12:37:54.198
266,Clerk-000001,Clerk,Check application form completeness,0.0,0.02,1000,Stone Ocean,2023-03-03T13:00:00.000,2023-03-03T13:01:26.677,2023-03-03T13:00:00.000
264,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-03T12:07:25.678,2023-03-03T13:03:21.095,2023-03-03T12:07:25.678
261,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-03-03T12:58:48.092,2023-03-03T13:03:48.092,2023-03-03T12:58:48.092
265,Clerk-000002,Clerk,Check credit history,0.0,0.34,2000,Stone Ocean,2023-03-03T12:44:09.176,2023-03-03T13:04:39.042,2023-03-03T12:44:09.176
263,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-03T12:57:54.198,2023-03-03T13:08:08.924,2023-03-03T12:57:54.198
265,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-03T12:44:09.176,2023-03-03T13:15:17.857,2023-03-03T12:44:09.176
266,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-03T13:03:21.095,2023-03-03T13:16:04.882,2023-03-03T13:01:26.677
262,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-03T13:12:10.354,2023-03-03T13:17:10.354,2023-03-03T13:12:10.354
264,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-03T13:03:21.095,2023-03-03T13:23:21.095,2023-03-03T13:03:21.095
266,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-03T13:01:26.677,2023-03-03T13:25:09.557,2023-03-03T13:01:26.677
263,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-03-03T13:08:08.924,2023-03-03T13:28:08.924,2023-03-03T13:08:08.924
267,Clerk-000007,Clerk,Check application form completeness,0.0,0.02,3000,The World,2023-03-03T13:30:00.000,2023-03-03T13:31:17.236,2023-03-03T13:30:00.000
266,Clerk-000004,Clerk,Check credit history,0.0,0.54,1000,Stone Ocean,2023-03-03T13:01:26.677,2023-03-03T13:33:43.844,2023-03-03T13:01:26.677
265,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-03T13:15:17.857,2023-03-03T13:35:17.857,2023-03-03T13:15:17.857
267,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-03T13:31:17.236,2023-03-03T13:40:13.732,2023-03-03T13:31:17.236
265,Clerk-000003,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-03T13:35:17.857,2023-03-03T13:45:17.857,2023-03-03T13:35:17.857
264,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-03T13:23:21.095,2023-03-03T13:52:57.060,2023-03-03T13:23:21.095
263,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-03-03T13:48:08.924,2023-03-03T13:53:08.924,2023-03-03T13:48:08.924
266,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-03T13:33:43.844,2023-03-03T13:53:43.844,2023-03-03T13:33:43.844
266,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-03T13:53:43.844,2023-03-03T14:10:04.315,2023-03-03T13:53:43.844
268,Clerk-000005,Clerk,Check application form completeness,0.0,0.19,3000,Stone Ocean,2023-03-03T14:00:00.000,2023-03-03T14:11:38.105,2023-03-03T14:00:00.000
264,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-03-03T13:52:57.060,2023-03-03T14:12:57.060,2023-03-03T13:52:57.060
268,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-03T14:11:38.105,2023-03-03T14:23:43.560,2023-03-03T14:11:38.105
266,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,1000,Stone Ocean,2023-03-03T14:10:04.315,2023-03-03T14:30:04.315,2023-03-03T14:10:04.315
267,Clerk-000006,Clerk,Check credit history,0.0,1.1,3000,The World,2023-03-03T13:31:17.236,2023-03-03T14:37:01.759,2023-03-03T13:31:17.236
264,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-03-03T14:32:57.060,2023-03-03T14:37:57.060,2023-03-03T14:32:57.060
267,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-03T13:31:17.236,2023-03-03T14:39:31.642,2023-03-03T13:31:17.236
269,Clerk-000001,Clerk,Check application form completeness,0.0,0.3,1000,The World,2023-03-03T14:30:00.000,2023-03-03T14:47:46.352,2023-03-03T14:30:00.000
269,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-03T14:47:46.352,2023-03-03T14:50:14.368,2023-03-03T14:47:46.352
268,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-03T14:11:38.105,2023-03-03T14:50:49.901,2023-03-03T14:11:38.105
266,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-03-03T14:50:04.315,2023-03-03T14:55:04.315,2023-03-03T14:50:04.315
269,Clerk-000002,Clerk,Check credit history,0.0,0.13,1000,The World,2023-03-03T14:47:46.352,2023-03-03T14:55:22.454,2023-03-03T14:47:46.352
267,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-03T14:39:31.642,2023-03-03T14:59:31.642,2023-03-03T14:39:31.642
267,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-03T14:59:31.642,2023-03-06T07:03:07.969,2023-03-03T14:59:31.642
269,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-03T14:47:46.352,2023-03-06T07:04:10.076,2023-03-03T14:47:46.352
268,Clerk-000008,Clerk,Check credit history,0.0,0.99,3000,Stone Ocean,2023-03-03T14:11:38.105,2023-03-06T07:10:59.149,2023-03-03T14:11:38.105
267,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-03-06T07:03:07.969,2023-03-06T07:23:07.969,2023-03-06T07:03:07.969
269,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-06T07:04:10.076,2023-03-06T07:24:10.076,2023-03-06T07:04:10.076
271,Clerk-000004,Clerk,Check application form completeness,0.0,0.0,1000,Stone Ocean,2023-03-06T07:30:00.000,2023-03-06T07:30:02.608,2023-03-06T07:30:00.000
268,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-06T07:10:59.149,2023-03-06T07:30:59.149,2023-03-06T07:10:59.149
269,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-03-06T07:24:10.076,2023-03-06T07:37:46.998,2023-03-06T07:24:10.076
271,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-06T07:30:02.608,2023-03-06T07:38:38.111,2023-03-06T07:30:02.608
268,Clerk-000005,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-03-06T07:30:59.149,2023-03-06T07:40:59.149,2023-03-06T07:30:59.149
267,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-03-06T07:43:07.969,2023-03-06T07:48:07.969,2023-03-06T07:43:07.969
270,Clerk-000007,Clerk,Check application form completeness,0.0,0.81,2000,Stone Ocean,2023-03-06T07:00:00.000,2023-03-06T07:48:37.710,2023-03-03T15:00:00.000
270,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-06T07:48:37.710,2023-03-06T07:48:42.330,2023-03-06T07:48:37.710
270,Clerk-000006,Clerk,Check credit history,0.0,0.08,2000,Stone Ocean,2023-03-06T07:48:37.710,2023-03-06T07:53:14.543,2023-03-06T07:48:37.710
271,Clerk-000003,Clerk,Check credit history,0.0,0.41,1000,Stone Ocean,2023-03-06T07:30:02.608,2023-03-06T07:54:49.348,2023-03-06T07:30:02.608
269,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,1000,The World,2023-03-06T07:37:46.998,2023-03-06T07:57:46.998,2023-03-06T07:37:46.998
270,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-06T07:48:37.710,2023-03-06T08:03:04.145,2023-03-06T07:48:37.710
272,Clerk-000001,Clerk,Check application form completeness,0.0,0.1,3000,Stone Ocean,2023-03-06T08:00:00.000,2023-03-06T08:05:42.031,2023-03-06T08:00:00.000
271,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-06T07:30:02.608,2023-03-06T08:08:43.144,2023-03-06T07:30:02.608
272,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-06T08:05:42.031,2023-03-06T08:09:40.334,2023-03-06T08:05:42.031
272,Clerk-000002,Clerk,Check credit history,0.0,0.12,3000,Stone Ocean,2023-03-06T08:05:42.031,2023-03-06T08:12:39.332,2023-03-06T08:05:42.031
269,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,The World,2023-03-06T08:17:46.998,2023-03-06T08:22:46.998,2023-03-06T08:17:46.998
270,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-06T08:03:04.145,2023-03-06T08:23:04.145,2023-03-06T08:03:04.145
270,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-06T08:23:04.145,2023-03-06T08:23:23.989,2023-03-06T08:23:04.145
271,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-06T08:08:43.144,2023-03-06T08:28:43.144,2023-03-06T08:08:43.144
270,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-03-06T08:23:23.989,2023-03-06T08:43:23.989,2023-03-06T08:23:23.989
271,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-06T08:28:43.144,2023-03-06T08:46:51.816,2023-03-06T08:28:43.144
274,Clerk-000004,Clerk,Check application form completeness,0.0,0.09,2000,The World,2023-03-06T09:00:00.000,2023-03-06T09:05:23.346,2023-03-06T09:00:00.000
271,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,1000,Stone Ocean,2023-03-06T08:46:51.816,2023-03-06T09:06:51.816,2023-03-06T08:46:51.816
270,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-06T09:03:23.989,2023-03-06T09:08:23.989,2023-03-06T09:03:23.989
274,Clerk-000005,Clerk,Check credit history,0.0,0.17,2000,The World,2023-03-06T09:05:23.346,2023-03-06T09:15:35.626,2023-03-06T09:05:23.346
272,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-06T08:05:42.031,2023-03-06T09:26:21.197,2023-03-06T08:05:42.031
273,Clerk-000008,Clerk,Check application form completeness,0.0,1.03,1000,The World,2023-03-06T08:30:00.000,2023-03-06T09:31:33.794,2023-03-06T08:30:00.000
271,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-03-06T09:26:51.816,2023-03-06T09:31:51.816,2023-03-06T09:26:51.816
