case_id,start_time,end_time,Activity,Resource
Case267,2012-02-28T17:06:00,2012-02-28T17:11:00,Round Grinding,ID4618
Case267,2012-03-28T08:00:00,2012-03-28T08:53:00,Round Grinding,ID0420
Case267,2012-03-28T17:39:00,2012-03-28T19:05:00,Final Inspection Q.C.,ID4618
Case267,2012-03-28T17:46:00,2012-03-28T17:47:00,Round Grinding,ID4618
Case267,2012-03-28T19:12:00,2012-03-28T19:13:00,Round Grinding,ID4618
Case267,2012-03-28T19:13:00,2012-03-28T20:28:00,Final Inspection Q.C.,ID4618
Case267,2012-03-30T05:00:00,2012-03-30T06:00:00,Packing,ID4291
Case268,2012-01-25T12:58:00,2012-01-25T21:48:00,Turning & Milling,ID0997
Case268,2012-01-25T21:48:00,2012-01-25T23:00:00,Turning & Milling,ID0997
Case268,2012-01-25T22:02:00,2012-01-25T23:02:00,Turning & Milling Q.C.,ID4618
Case268,2012-01-26T12:26:00,2012-01-26T16:34:00,Turning & Milling,ID0997
Case268,2012-01-26T13:15:00,2012-01-26T14:20:00,Turning & Milling Q.C.,ID4618
Case268,2012-01-26T16:35:00,2012-01-26T21:01:00,Turning & Milling,ID0997
Case268,2012-01-26T23:18:00,2012-01-27T04:35:00,Turning & Milling,ID4872
Case268,2012-01-29T05:00:00,2012-01-29T06:15:00,Turning & Milling Q.C.,ID4287
Case268,2012-01-29T16:31:00,2012-01-29T18:40:00,Turning & Milling,ID0997
Case268,2012-01-29T17:00:00,2012-01-29T18:43:00,Turning & Milling Q.C.,ID4287
Case268,2012-01-29T18:46:00,2012-01-29T20:56:00,Turning & Milling,ID0997
Case268,2012-01-30T01:09:00,2012-01-30T04:46:00,Turning & Milling,ID4794
Case268,2012-01-30T11:59:00,2012-01-30T12:29:00,Turning & Milling Q.C.,ID4618
Case268,2012-01-30T13:10:00,2012-01-30T14:25:00,Turning & Milling Q.C.,ID4618
Case268,2012-02-06T14:00:00,2012-02-06T15:21:00,Turning & Milling Q.C.,ID4618
Case268,2012-02-08T14:51:00,2012-02-08T15:52:00,Flat Grinding,ID4882
Case268,2012-02-12T20:27:00,2012-02-12T21:07:00,Lapping,ID0998
Case268,2012-02-14T00:40:00,2012-02-14T04:30:00,Round Grinding,ID4385
Case268,2012-02-14T04:30:00,2012-02-14T11:50:00,Round Grinding,ID0420
Case268,2012-02-14T11:54:00,2012-02-14T14:10:00,Round Grinding,ID4445
Case268,2012-02-15T19:41:00,2012-02-15T20:26:00,Laser Marking,ID0998
Case268,2012-02-16T05:00:00,2012-02-16T06:00:00,Packing,ID4291
Case268,2012-02-16T11:50:00,2012-02-16T12:19:00,Final Inspection Q.C.,ID4493
Case269,2012-01-09T17:30:00,2012-01-09T22:30:00,Turning & Milling,ID0997
Case269,2012-01-10T13:19:00,2012-01-10T19:47:00,Turning & Milling,ID0997
Case269,2012-01-10T18:20:00,2012-01-10T20:56:00,Turning & Milling Q.C.,ID4287
Case269,2012-01-10T18:32:00,2012-01-10T21:04:00,Turning & Milling,ID0997
Case269,2012-01-11T12:48:00,2012-01-11T16:43:00,Turning & Milling,ID0997
Case269,2012-01-11T17:40:00,2012-01-11T18:53:00,Turning & Milling Q.C.,ID4287
Case269,2012-01-11T18:04:00,2012-01-11T20:04:00,Turning & Milling,ID0997
Case269,2012-01-11T18:05:00,2012-01-11T22:54:00,Turning & Milling,ID0997
Case269,2012-01-11T20:10:00,2012-01-11T21:20:00,Turning & Milling Q.C.,ID4287
Case269,2012-01-12T12:00:00,2012-01-12T13:40:00,Turning & Milling Q.C.,ID4287
Case269,2012-01-24T16:24:00,2012-01-24T17:39:00,Laser Marking,ID0998
Case269,2012-01-24T16:24:00,2012-01-24T16:24:00,Lapping,ID0998
Case269,2012-01-25T20:30:00,2012-01-25T23:00:00,Round Grinding,ID4385
Case269,2012-01-25T22:50:00,2012-01-26T04:48:00,Round Grinding,ID4355
Case269,2012-01-26T13:35:00,2012-01-26T14:31:00,Round Grinding,ID4528
Case269,2012-01-26T14:32:00,2012-01-26T15:51:00,Round Grinding,ID4528
Case269,2012-01-29T12:00:00,2012-01-29T13:40:00,Final Inspection Q.C.,ID4287
Case269,2012-01-29T15:06:00,2012-01-29T17:00:00,Final Inspection Q.C.,ID4287
Case269,2012-01-29T18:20:00,2012-01-29T20:55:00,Final Inspection Q.C.,ID4287
Case269,2012-01-30T05:00:00,2012-01-30T06:00:00,Packing,ID4820
Case269,2012-01-30T15:00:00,2012-01-30T15:31:00,Final Inspection Q.C.,ID4287
Case27,2012-01-18T20:57:00,2012-01-18T22:51:00,Turning & Milling,ID0997
Case27,2012-01-19T13:00:00,2012-01-19T16:00:00,Turning & Milling,ID0997
Case27,2012-01-19T16:04:00,2012-01-19T17:09:00,Turning & Milling,ID0997
Case27,2012-01-19T17:09:00,2012-01-19T20:24:00,Turning & Milling,ID0997
Case27,2012-01-20T13:09:00,2012-01-20T17:39:00,Turning & Milling,ID0997
Case27,2012-01-22T11:58:00,2012-01-22T12:02:00,Turning & Milling,ID0997
Case27,2012-01-22T14:37:00,2012-01-22T16:02:00,Turning & Milling,ID0997
Case27,2012-01-22T18:50:00,2012-01-22T18:51:00,Turning & Milling Q.C.,ID4618
Case27,2012-01-22T21:19:00,2012-01-22T22:26:00,Lapping,ID4872
Case27,2012-01-22T22:27:00,2012-01-22T23:27:00,Round Grinding,ID4872
Case27,2012-01-22T23:27:00,2012-01-23T03:11:00,Round Grinding,ID4872
Case27,2012-01-23T21:57:00,2012-01-23T22:13:00,Laser Marking,ID0998
Case27,2012-01-24T14:48:00,2012-01-24T18:00:00,Final Inspection Q.C.,ID4618
Case27,2012-01-25T05:00:00,2012-01-25T06:00:00,Packing,ID4820
Case27,2012-01-25T13:17:00,2012-01-25T15:55:00,Final Inspection Q.C.,ID4618
Case271,2012-01-03T01:00:00,2012-01-03T01:53:00,Turning & Milling,ID4932
Case271,2012-01-03T01:19:00,2012-01-03T04:00:00,Turning & Milling,ID4932
Case271,2012-01-03T04:00:00,2012-01-03T12:00:00,Turning & Milling,ID4932
Case271,2012-01-03T12:05:00,2012-01-03T13:43:00,Turning & Milling,ID4429
Case271,2012-01-03T12:24:00,2012-01-03T20:36:00,Turning & Milling Q.C.,ID4493
Case271,2012-01-04T01:01:00,2012-01-04T11:55:00,Turning & Milling,ID4932
Case271,2012-01-04T05:00:00,2012-01-04T06:15:00,Turning & Milling Q.C.,ID4493
Case271,2012-01-04T12:00:00,2012-01-04T20:41:00,Turning & Milling Q.C.,ID4493
Case271,2012-01-04T12:15:00,2012-01-04T19:14:00,Turning & Milling,ID4429
Case271,2012-01-04T20:27:00,2012-01-04T20:57:00,Laser Marking,ID4882
Case271,2012-01-04T20:41:00,2012-01-04T20:48:00,Turning & Milling Q.C.,ID4493
Case271,2012-01-04T20:44:00,2012-01-04T21:59:00,Turning & Milling,ID4429
Case271,2012-01-05T02:25:00,2012-01-05T05:58:00,Laser Marking,ID4385
Case271,2012-01-16T05:00:00,2012-01-16T06:15:00,Lapping,ID4882
Case271,2012-01-16T05:00:00,2012-01-16T06:15:00,Lapping,ID4882
Case271,2012-01-16T15:10:00,2012-01-16T15:37:00,Grinding Rework,ID4882
Case271,2012-01-16T17:13:00,2012-01-16T17:45:00,Lapping,ID4882
Case271,2012-01-16T19:50:00,2012-01-16T20:07:00,Lapping,ID4882
Case271,2012-01-17T14:07:00,2012-01-17T18:27:00,Lapping,ID0998
Case271,2012-01-17T16:45:00,2012-01-17T19:16:00,Grinding Rework,ID4882
Case271,2012-01-18T05:00:00,2012-01-18T06:15:00,Lapping,ID4882
Case271,2012-01-18T12:40:00,2012-01-18T13:44:00,Lapping,ID4882
Case271,2012-01-18T16:02:00,2012-01-18T17:12:00,Grinding Rework,ID4882
Case271,2012-01-18T16:17:00,2012-01-18T17:12:00,Lapping,ID4882
Case271,2012-01-19T20:04:00,2012-01-19T21:10:00,Round Grinding,ID4355
Case271,2012-01-19T21:13:00,2012-01-20T02:11:00,Round Grinding,ID4385
Case271,2012-01-20T02:11:00,2012-01-20T04:40:00,Round Grinding,ID4385
Case271,2012-02-21T16:45:00,2012-02-21T21:26:00,Lapping,ID0998
Case271,2012-02-22T05:00:00,2012-02-22T06:15:00,Lapping,ID4882
Case271,2012-02-22T08:42:00,2012-02-22T10:12:00,Round Grinding,ID4445
Case271,2012-02-22T10:12:00,2012-02-22T11:56:00,Round Grinding,ID4445
Case271,2012-02-22T14:48:00,2012-02-22T20:53:00,Round Grinding,ID0420
Case271,2012-02-23T01:03:00,2012-02-23T09:46:00,Round Grinding,ID4445
Case271,2012-02-23T11:57:00,2012-02-23T16:11:00,Round Grinding,ID0420
Case271,2012-02-23T16:11:00,2012-02-23T17:15:00,Round Grinding,ID0420
Case271,2012-02-23T17:16:00,2012-02-23T17:23:00,Round Grinding,ID4355
Case271,2012-02-24T03:16:00,2012-02-24T05:32:00,Round Grinding,ID4445
Case271,2012-02-24T05:32:00,2012-02-24T11:35:00,Round Grinding,ID4445
Case271,2012-02-24T11:57:00,2012-02-24T11:58:00,Round Grinding,ID0420
Case271,2012-02-24T11:58:00,2012-02-24T16:52:00,Round Grinding,ID0420
Case271,2012-02-26T03:05:00,2012-02-26T11:37:00,Round Grinding,ID4528
Case271,2012-02-26T12:01:00,2012-02-26T19:41:00,Round Grinding,ID4445
Case271,2012-02-26T12:58:00,2012-02-26T14:16:00,Lapping,ID4882
Case271,2012-02-26T19:42:00,2012-02-26T20:37:00,Round Grinding,ID4445
Case271,2012-02-27T18:20:00,2012-02-27T22:55:00,Final Inspection Q.C.,ID4493
Case271,2012-02-28T05:00:00,2012-02-28T06:00:00,Packing,ID4820
Case271,2012-02-28T14:00:00,2012-02-28T18:41:00,Final Inspection Q.C.,ID4493
Case271,2012-03-05T05:00:00,2012-03-05T06:00:00,Packing,ID4820
Case271,2012-03-05T11:59:00,2012-03-05T16:01:00,Final Inspection Q.C.,ID4493
Case271,2012-03-05T22:10:00,2012-03-05T22:45:00,Grinding Rework,ID4528
Case271,2012-03-05T23:00:00,2012-03-06T01:20:00,Grinding Rework,ID4872
Case271,2012-03-06T17:14:00,2012-03-06T21:04:00,Grinding Rework,ID4528
Case271,2012-03-08T17:03:00,2012-03-08T17:05:00,Final Inspection Q.C.,ID4493
Case271,2012-03-08T19:01:00,2012-03-08T20:16:00,Final Inspection Q.C.,ID4493
Case271,2012-03-09T05:00:00,2012-03-09T06:00:00,Packing,ID4820
Case271,2012-03-12T16:59:00,2012-03-12T18:14:00,Final Inspection Q.C.,ID4493
Case271,2012-03-12T17:00:00,2012-03-12T18:00:00,Packing,ID4493
Case271,2012-03-13T05:00:00,2012-03-13T06:00:00,Packing,ID4820
Case271,2012-03-20T05:00:00,2012-03-20T06:00:00,Packing,ID4820
Case272,2012-01-24T12:28:00,2012-01-24T17:30:00,Turning & Milling,ID3846
Case272,2012-01-25T01:58:00,2012-01-25T04:26:00,Turning & Milling,ID4641
Case272,2012-01-25T04:27:00,2012-01-25T11:27:00,Turning & Milling,ID4641
Case272,2012-01-25T12:09:00,2012-01-25T12:29:00,Turning & Milling,ID3846
Case272,2012-01-25T12:17:00,2012-01-25T13:05:00,Turning & Milling Q.C.,ID4618
Case272,2012-01-26T19:50:00,2012-01-26T21:30:00,Flat Grinding,ID0998
Case272,2012-02-06T15:21:00,2012-02-06T18:16:00,Turning & Milling Q.C.,ID4618
Case272,2012-02-06T15:57:00,2012-02-06T16:24:00,Laser Marking,ID0998
Case272,2012-02-07T18:00:00,2012-02-07T18:30:00,Lapping,ID0998
Case272,2012-02-08T18:18:00,2012-02-08T19:18:00,Round Grinding,ID4385
Case272,2012-02-08T19:19:00,2012-02-08T20:59:00,Round Grinding,ID4385
Case272,2012-02-08T21:12:00,2012-02-08T22:42:00,Round Grinding,ID4355
Case272,2012-02-09T17:00:00,2012-02-09T21:07:00,Final Inspection Q.C.,ID4618
Case272,2012-02-10T05:00:00,2012-02-10T06:00:00,Packing,ID4820
Case272,2012-02-10T13:34:00,2012-02-10T13:36:00,Final Inspection Q.C.,ID4618
Case272,2012-02-10T14:09:00,2012-02-10T15:24:00,Final Inspection Q.C.,ID4618
Case273,2012-01-18T12:25:00,2012-01-18T19:15:00,Turning & Milling,ID3846
Case273,2012-01-18T19:16:00,2012-01-18T21:08:00,Turning & Milling,ID4132
Case273,2012-01-18T21:04:00,2012-01-19T12:07:00,Turning & Milling,ID3846
Case273,2012-01-19T11:53:00,2012-01-19T13:04:00,Turning & Milling Q.C.,ID4618
Case273,2012-01-23T16:23:00,2012-01-23T18:52:00,Flat Grinding,ID0998
Case273,2012-02-06T15:42:00,2012-02-06T15:50:00,Laser Marking,ID0998
Case273,2012-02-07T17:00:00,2012-02-07T19:00:00,Lapping,ID0998
Case273,2012-02-07T21:30:00,2012-02-07T22:45:00,Round Grinding,ID4528
Case273,2012-02-08T03:24:00,2012-02-08T04:03:00,Round Grinding,ID4872
Case273,2012-02-08T04:04:00,2012-02-08T04:46:00,Round Grinding,ID4872
Case273,2012-02-08T12:11:00,2012-02-08T16:30:00,Round Grinding,ID4528
Case273,2012-02-09T05:00:00,2012-02-09T06:00:00,Packing,ID4491
Case273,2012-02-09T11:54:00,2012-02-09T16:59:00,Final Inspection Q.C.,ID4618
Case273,2012-02-09T18:31:00,2012-02-09T18:32:00,Final Inspection Q.C.,ID4618
Case273,2012-02-09T19:51:00,2012-02-09T23:00:00,Final Inspection Q.C.,ID4618
Case274,2012-01-02T16:01:00,2012-01-02T21:43:00,Turning & Milling,ID4219
Case274,2012-01-03T11:59:00,2012-01-03T15:12:00,Turning & Milling,ID4219
Case274,2012-01-03T12:05:00,2012-01-03T13:40:00,Turning & Milling Q.C.,ID4287
Case274,2012-01-03T15:13:00,2012-01-03T16:51:00,Turning & Milling,ID4219
Case274,2012-01-03T16:30:00,2012-01-03T17:14:00,Turning & Milling Q.C.,ID4287
Case274,2012-01-03T16:50:00,2012-01-03T17:30:00,Flat Grinding,ID4872
Case274,2012-01-03T17:30:00,2012-01-03T18:30:00,Lapping,ID4872
Case274,2012-01-03T18:30:00,2012-01-03T21:00:00,Round Grinding,ID4872
Case274,2012-01-04T15:00:00,2012-01-04T16:02:00,Round Grinding,ID4287
Case274,2012-01-04T16:05:00,2012-01-04T17:20:00,Laser Marking,ID0998
Case274,2012-01-04T16:12:00,2012-01-04T17:49:00,Final Inspection Q.C.,ID4287
Case274,2012-01-04T18:20:00,2012-01-04T18:30:00,Final Inspection Q.C.,ID4287
Case274,2012-01-05T05:00:00,2012-01-05T06:00:00,Packing,ID4820
Case277,2012-01-02T12:30:00,2012-01-02T21:00:00,Milling,ID4326
Case277,2012-01-03T05:00:00,2012-01-03T06:15:00,Turning & Milling Q.C.,ID4493
Case277,2012-01-05T21:00:00,2012-01-05T21:54:00,Lapping,ID4528
Case277,2012-01-05T22:00:00,2012-01-05T23:30:00,Round Grinding,ID4528
Case277,2012-01-05T23:30:00,2012-01-06T04:45:00,Round Grinding,ID4528
Case277,2012-01-08T11:50:00,2012-01-08T13:30:00,Round Grinding,ID4528
Case277,2012-01-08T13:30:00,2012-01-08T13:40:00,Lapping,ID4528
Case277,2012-01-08T14:03:00,2012-01-08T15:00:00,Round Grinding,ID4528
Case277,2012-01-08T15:00:00,2012-01-08T22:43:00,Round Grinding,ID4528
Case277,2012-01-09T05:00:00,2012-01-09T06:00:00,Packing,ID4491
Case277,2012-01-09T11:54:00,2012-01-09T14:06:00,Round Grinding,ID4528
Case277,2012-01-09T12:00:00,2012-01-09T18:29:00,Final Inspection Q.C.,ID4493
Case277,2012-01-09T14:06:00,2012-01-09T15:51:00,Round Grinding,ID4528
Case277,2012-01-09T17:03:00,2012-01-09T17:34:00,Round Grinding,ID4528
Case28,2012-02-02T01:50:00,2012-02-02T04:39:00,Turning & Milling,ID4794
Case28,2012-02-03T01:16:00,2012-02-03T11:45:00,Turning & Milling,ID4794
Case28,2012-02-03T12:23:00,2012-02-03T17:50:00,Turning & Milling,ID4167
Case28,2012-02-03T12:29:00,2012-02-03T14:06:00,Turning & Milling Q.C.,ID4618
Case28,2012-02-05T12:03:00,2012-02-05T12:16:00,Turning & Milling Q.C.,ID4618
Case28,2012-02-09T22:16:00,2012-02-10T05:13:00,Turning & Milling,ID4167
Case28,2012-02-10T05:36:00,2012-02-10T11:34:00,Turning & Milling,ID0997
Case28,2012-02-10T11:50:00,2012-02-10T12:47:00,Turning & Milling Q.C.,ID4618
Case28,2012-02-10T12:27:00,2012-02-10T17:29:00,Turning & Milling,ID4429
Case28,2012-02-11T15:47:00,2012-02-11T16:31:00,Turning & Milling,ID4932
Case28,2012-02-11T17:00:00,2012-02-12T02:59:00,Turning & Milling,ID4794
Case28,2012-02-12T03:09:00,2012-02-12T05:11:00,Turning & Milling,ID4794
Case28,2012-02-12T05:11:00,2012-02-12T11:37:00,Turning & Milling,ID4794
Case28,2012-02-12T11:50:00,2012-02-12T14:49:00,Turning & Milling Q.C.,ID4618
Case28,2012-02-12T12:09:00,2012-02-12T13:00:00,Turning & Milling,ID4167
Case28,2012-02-14T12:02:00,2012-02-14T12:22:00,Turning & Milling Q.C.,ID4618
Case28,2012-02-14T12:23:00,2012-02-14T12:26:00,Turning & Milling Q.C.,ID4618
Case28,2012-02-15T16:45:00,2012-02-15T20:52:00,Turning & Milling,ID4529
Case28,2012-02-15T20:56:00,2012-02-16T00:52:00,Turning & Milling,ID4429
Case28,2012-02-16T01:18:00,2012-02-16T10:19:00,Turning & Milling,ID4794
Case28,2012-02-16T12:36:00,2012-02-16T13:37:00,Turning & Milling Q.C.,ID4618
Case28,2012-02-17T01:17:00,2012-02-17T11:54:00,Turning & Milling,ID4794
Case28,2012-02-17T11:57:00,2012-02-17T13:29:00,Turning & Milling Q.C.,ID4618
Case28,2012-02-17T14:49:00,2012-02-17T17:49:00,Turning & Milling,ID4167
Case28,2012-02-17T15:50:00,2012-02-17T15:52:00,Turning & Milling Q.C.,ID4618
Case28,2012-02-18T18:11:00,2012-02-18T19:30:00,Turning & Milling,ID4529
Case28,2012-02-18T20:00:00,2012-02-19T10:14:00,Turning & Milling,ID4641
Case28,2012-02-19T03:46:00,2012-02-19T14:00:00,Turning & Milling,ID4529
Case28,2012-02-19T14:41:00,2012-02-19T20:53:00,Turning & Milling,ID4794
Case28,2012-02-19T21:25:00,2012-02-20T01:15:00,Turning & Milling,ID4167
Case28,2012-02-20T01:15:00,2012-02-20T11:15:00,Turning & Milling,ID4529
Case28,2012-02-20T12:48:00,2012-02-20T12:49:00,Turning & Milling,ID4794
Case28,2012-02-20T12:49:00,2012-02-20T12:50:00,Turning & Milling Q.C.,ID4618
Case28,2012-03-05T17:13:00,2012-03-05T17:14:00,Nitration Q.C.,ID4618
Case28,2012-03-06T05:00:00,2012-03-06T06:15:00,Lapping,ID4882
Case28,2012-03-06T05:00:00,2012-03-06T06:15:00,Lapping,ID4882
Case28,2012-03-06T12:56:00,2012-03-06T14:11:00,Laser Marking,ID4882
Case28,2012-03-06T13:12:00,2012-03-06T14:32:00,Lapping,ID4882
Case28,2012-03-06T14:06:00,2012-03-06T17:06:00,Lapping,ID0998
Case28,2012-03-06T15:23:00,2012-03-06T17:54:00,Lapping,ID4882
Case28,2012-03-06T21:35:00,2012-03-06T22:40:00,Lapping,ID0998
Case28,2012-03-08T07:22:00,2012-03-08T09:11:00,Round Grinding,ID4445
Case28,2012-03-08T09:12:00,2012-03-08T11:48:00,Round Grinding,ID4445
Case28,2012-03-08T12:00:00,2012-03-08T21:14:00,Round Grinding,ID0420
Case28,2012-03-09T01:27:00,2012-03-09T03:00:00,Round Grinding,ID4355
Case28,2012-03-09T03:23:00,2012-03-09T04:41:00,Round Grinding,ID4355
Case28,2012-03-09T05:06:00,2012-03-09T11:46:00,Round Grinding,ID4445
Case28,2012-03-09T12:17:00,2012-03-09T16:49:00,Round Grinding,ID4385
Case28,2012-03-11T03:08:00,2012-03-11T11:34:00,Round Grinding,ID4528
Case28,2012-03-11T12:56:00,2012-03-11T16:36:00,Round Grinding,ID4445
Case28,2012-03-11T13:18:00,2012-03-11T18:34:00,Final Inspection Q.C.,ID4618
Case28,2012-03-11T16:43:00,2012-03-11T20:57:00,Round Grinding,ID4355
Case28,2012-03-11T21:23:00,2012-03-11T23:25:00,Round Grinding,ID4385
Case28,2012-03-12T01:12:00,2012-03-12T07:08:00,Round Grinding,ID0420
Case28,2012-03-12T05:00:00,2012-03-12T06:00:00,Packing,ID4820
Case28,2012-03-12T05:00:00,2012-03-12T06:00:00,Packing,ID4820
Case28,2012-03-12T17:27:00,2012-03-12T20:52:00,Final Inspection Q.C.,ID4618
Case28,2012-03-13T05:00:00,2012-03-13T06:00:00,Packing,ID4820
Case28,2012-03-13T14:21:00,2012-03-13T19:01:00,Final Inspection Q.C.,ID4618
Case28,2012-03-14T05:00:00,2012-03-14T06:00:00,Packing,ID4820
Case28,2012-03-15T05:00:00,2012-03-15T06:00:00,Packing,ID4820
Case29,2012-02-15T02:24:00,2012-02-15T04:31:00,Turning & Milling,ID4132
Case29,2012-02-16T16:40:00,2012-02-16T20:56:00,Turning & Milling,ID4641
Case29,2012-02-17T15:32:00,2012-02-17T17:50:00,Turning & Milling,ID3846
Case29,2012-02-17T17:50:00,2012-02-18T12:00:00,Turning & Milling,ID4641
Case29,2012-02-18T12:00:00,2012-02-19T03:00:00,Turning & Milling,ID4641
Case29,2012-02-19T06:23:00,2012-02-19T11:47:00,Turning & Milling,ID4641
Case29,2012-02-24T12:05:00,2012-02-24T15:06:00,Turning & Milling Q.C.,ID4493
Case29,2012-02-26T14:17:00,2012-02-26T14:47:00,Laser Marking,ID4882
Case29,2012-02-27T05:00:00,2012-02-27T06:15:00,Turning & Milling,ID4142
Case29,2012-02-27T05:00:00,2012-02-27T06:15:00,Turning & Milling,ID4641
Case29,2012-03-20T19:50:00,2012-03-20T19:51:00,Lapping,ID0998
Case29,2012-03-21T15:10:00,2012-03-21T17:14:00,Lapping,ID4882
Case29,2012-03-21T15:16:00,2012-03-21T21:00:00,Lapping,ID0998
Case29,2012-03-22T16:51:00,2012-03-22T19:10:00,Round Grinding,ID4385
Case29,2012-03-22T19:30:00,2012-03-22T21:00:00,Round Grinding,ID0420
Case29,2012-03-22T21:20:00,2012-03-23T01:38:00,Round Grinding,ID4355
Case29,2012-03-23T02:37:00,2012-03-23T05:37:00,Round Grinding,ID4445
Case29,2012-03-23T12:16:00,2012-03-23T16:54:00,Round Grinding,ID4385
Case29,2012-03-25T13:20:00,2012-03-25T16:23:00,Round Grinding,ID4355
Case29,2012-03-25T16:23:00,2012-03-25T16:47:00,Round Grinding,ID4355
Case29,2012-03-28T15:21:00,2012-03-28T17:40:00,Final Inspection Q.C.,ID4493
Case29,2012-03-29T05:00:00,2012-03-29T06:00:00,Packing,ID4820
Case29,2012-03-29T16:24:00,2012-03-29T17:39:00,Final Inspection Q.C.,ID4493
Case3,2012-01-29T12:24:00,2012-01-29T22:59:00,Turning & Milling,ID4167
Case3,2012-01-29T21:52:00,2012-01-29T23:01:00,Turning & Milling Q.C.,ID4163
Case3,2012-01-30T01:09:00,2012-01-30T04:23:00,Turning & Milling,ID4932
Case3,2012-01-30T12:00:00,2012-01-30T12:40:00,Turning & Milling Q.C.,ID4163
Case3,2012-01-30T13:08:00,2012-01-30T13:28:00,Laser Marking,ID0998
Case3,2012-02-14T17:42:00,2012-02-14T18:40:00,Lapping,ID0998
Case3,2012-02-14T20:27:00,2012-02-14T21:08:00,Round Grinding,ID4445
Case3,2012-02-14T21:00:00,2012-02-14T22:30:00,Round Grinding,ID4385
Case3,2012-02-14T22:45:00,2012-02-15T02:34:00,Round Grinding,ID4385
Case3,2012-02-15T02:34:00,2012-02-15T03:58:00,Round Grinding,ID4385
Case3,2012-02-15T03:58:00,2012-02-15T04:46:00,Round Grinding,ID4385
Case3,2012-02-15T04:47:00,2012-02-15T10:41:00,Round Grinding,ID0420
Case3,2012-02-16T13:22:00,2012-02-16T16:22:00,Final Inspection Q.C.,ID4493
Case3,2012-02-16T16:15:00,2012-02-16T17:15:00,Final Inspection Q.C.,ID4493
Case3,2012-02-17T05:00:00,2012-02-17T06:00:00,Packing,ID4820
Case30,2012-02-29T12:00:00,2012-02-29T17:38:00,Turning & Milling,ID4529
Case30,2012-02-29T14:30:00,2012-02-29T15:00:00,Turning & Milling Q.C.,ID4163
Case30,2012-02-29T17:42:00,2012-02-29T21:00:00,Turning & Milling,ID4718
Case30,2012-02-29T21:31:00,2012-02-29T23:30:00,Turning & Milling,ID4429
Case30,2012-03-01T12:00:00,2012-03-01T19:45:00,Turning & Milling,ID4167
Case30,2012-03-01T19:25:00,2012-03-01T20:05:00,Turning & Milling Q.C.,ID4163
Case31,2012-02-07T11:50:00,2012-02-07T15:03:00,Turning & Milling,ID4932
Case31,2012-02-07T16:15:00,2012-02-07T19:15:00,Turning & Milling,ID4932
Case31,2012-02-07T19:18:00,2012-02-07T20:48:00,Turning & Milling,ID4932
Case31,2012-02-08T01:07:00,2012-02-08T10:12:00,Turning & Milling,ID4529
Case31,2012-02-13T12:00:00,2012-02-13T13:40:00,Turning & Milling Q.C.,ID4163
Case31,2012-02-13T14:00:00,2012-02-13T14:15:00,Turning & Milling Q.C.,ID4163
Case31,2012-02-13T17:10:00,2012-02-13T17:37:00,Laser Marking,ID0998
Case31,2012-02-29T05:00:00,2012-02-29T06:15:00,Flat Grinding,ID4528
Case31,2012-03-01T04:07:00,2012-03-01T04:56:00,Flat Grinding,ID0420
Case31,2012-03-01T05:00:00,2012-03-01T06:15:00,Flat Grinding,ID4882
Case31,2012-03-04T05:00:00,2012-03-04T06:15:00,Flat Grinding,ID4882
Case31,2012-03-04T05:00:00,2012-03-04T06:15:00,Flat Grinding,ID4882
Case31,2012-03-04T15:27:00,2012-03-04T15:52:00,Flat Grinding,ID4882
Case31,2012-03-04T20:56:00,2012-03-04T21:23:00,Round Grinding,ID4385
Case31,2012-03-06T01:03:00,2012-03-06T03:48:00,Round Grinding,ID4445
Case31,2012-03-06T03:48:00,2012-03-06T11:46:00,Round Grinding,ID4445
Case31,2012-03-06T12:45:00,2012-03-06T20:51:00,Round Grinding,ID0420
Case31,2012-03-06T20:50:00,2012-03-06T22:42:00,Round Grinding,ID4385
Case31,2012-03-06T21:00:00,2012-03-06T22:00:00,Lapping,ID0998
Case31,2012-03-07T01:02:00,2012-03-07T03:24:00,Round Grinding,ID4445
Case31,2012-03-07T02:40:00,2012-03-07T03:25:00,Lapping,ID4872
Case31,2012-03-07T03:30:00,2012-03-07T10:00:00,Round Grinding,ID4355
Case31,2012-03-07T10:00:00,2012-03-07T11:50:00,Round Grinding,ID4445
Case31,2012-03-07T12:00:00,2012-03-07T13:30:00,Round Grinding,ID4385
