Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
466,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-20T05:09:00.000,2023-03-20T05:39:00.000,2023-03-20T05:09:00.000
466,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-20T05:39:00.000,2023-03-20T06:04:00.000,2023-03-20T05:39:00.000
466,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-20T06:04:00.000,2023-03-20T06:34:00.000,2023-03-20T06:04:00.000
467,Worker-000001,Worker,First-task,0.0,0.0,2023-03-20T06:39:00.000,2023-03-20T06:49:00.000,2023-03-20T06:39:00.000
467,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-20T06:49:00.000,2023-03-20T07:09:00.000,2023-03-20T06:49:00.000
467,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-20T07:09:00.000,2023-03-20T07:39:00.000,2023-03-20T07:09:00.000
467,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-20T07:39:00.000,2023-03-20T08:04:00.000,2023-03-20T07:39:00.000
467,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-20T08:04:00.000,2023-03-20T08:34:00.000,2023-03-20T08:04:00.000
468,Worker-000001,Worker,First-task,0.0,0.0,2023-03-20T08:39:00.000,2023-03-20T08:49:00.000,2023-03-20T08:39:00.000
468,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-20T08:49:00.000,2023-03-20T09:09:00.000,2023-03-20T08:49:00.000
468,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-20T09:09:00.000,2023-03-20T09:39:00.000,2023-03-20T09:09:00.000
468,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-20T09:39:00.000,2023-03-20T10:04:00.000,2023-03-20T09:39:00.000
468,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-20T10:04:00.000,2023-03-20T10:34:00.000,2023-03-20T10:04:00.000
469,Worker-000001,Worker,First-task,0.0,0.0,2023-03-20T10:39:00.000,2023-03-20T10:49:00.000,2023-03-20T10:39:00.000
469,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-20T10:49:00.000,2023-03-20T11:09:00.000,2023-03-20T10:49:00.000
469,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-20T11:09:00.000,2023-03-20T11:39:00.000,2023-03-20T11:09:00.000
469,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-20T11:39:00.000,2023-03-20T12:04:00.000,2023-03-20T11:39:00.000
469,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-20T12:04:00.000,2023-03-20T12:34:00.000,2023-03-20T12:04:00.000
470,Worker-000001,Worker,First-task,0.0,0.0,2023-03-20T12:39:00.000,2023-03-20T12:49:00.000,2023-03-20T12:39:00.000
470,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-20T12:49:00.000,2023-03-20T13:09:00.000,2023-03-20T12:49:00.000
470,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-20T13:09:00.000,2023-03-20T13:39:00.000,2023-03-20T13:09:00.000
470,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-20T13:39:00.000,2023-03-20T14:04:00.000,2023-03-20T13:39:00.000
470,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-20T14:04:00.000,2023-03-20T14:34:00.000,2023-03-20T14:04:00.000
471,Worker-000001,Worker,First-task,0.0,0.0,2023-03-20T14:39:00.000,2023-03-20T14:49:00.000,2023-03-20T14:39:00.000
471,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-20T14:49:00.000,2023-03-20T15:09:00.000,2023-03-20T14:49:00.000
471,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-20T15:09:00.000,2023-03-20T15:39:00.000,2023-03-20T15:09:00.000
471,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-20T15:39:00.000,2023-03-20T16:04:00.000,2023-03-20T15:39:00.000
471,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-20T16:04:00.000,2023-03-20T16:34:00.000,2023-03-20T16:04:00.000
472,Worker-000001,Worker,First-task,0.0,0.0,2023-03-20T16:39:00.000,2023-03-20T16:49:00.000,2023-03-20T16:39:00.000
472,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-20T16:49:00.000,2023-03-20T17:09:00.000,2023-03-20T16:49:00.000
472,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-20T17:09:00.000,2023-03-20T17:39:00.000,2023-03-20T17:09:00.000
472,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-20T17:39:00.000,2023-03-20T18:04:00.000,2023-03-20T17:39:00.000
472,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-20T18:04:00.000,2023-03-20T18:34:00.000,2023-03-20T18:04:00.000
473,Worker-000001,Worker,First-task,0.0,0.0,2023-03-20T18:39:00.000,2023-03-20T18:49:00.000,2023-03-20T18:39:00.000
473,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-20T18:49:00.000,2023-03-20T19:09:00.000,2023-03-20T18:49:00.000
473,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-20T19:09:00.000,2023-03-20T19:39:00.000,2023-03-20T19:09:00.000
473,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-20T19:39:00.000,2023-03-20T20:04:00.000,2023-03-20T19:39:00.000
473,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-20T20:04:00.000,2023-03-20T20:34:00.000,2023-03-20T20:04:00.000
474,Worker-000001,Worker,First-task,0.0,0.0,2023-03-20T20:39:00.000,2023-03-20T20:49:00.000,2023-03-20T20:39:00.000
474,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-20T20:49:00.000,2023-03-20T21:09:00.000,2023-03-20T20:49:00.000
474,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-20T21:09:00.000,2023-03-20T21:39:00.000,2023-03-20T21:09:00.000
474,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-20T21:39:00.000,2023-03-20T22:05:00.000,2023-03-20T21:39:00.000
474,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-20T22:05:00.000,2023-03-20T22:35:00.000,2023-03-20T22:05:00.000
475,Worker-000001,Worker,First-task,0.0,0.0,2023-03-20T22:40:00.000,2023-03-20T22:50:00.000,2023-03-20T22:40:00.000
475,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-20T22:50:00.000,2023-03-20T23:10:00.000,2023-03-20T22:50:00.000
475,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-20T23:10:00.000,2023-03-20T23:40:00.000,2023-03-20T23:10:00.000
475,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-20T23:40:00.000,2023-03-21T00:05:00.000,2023-03-20T23:40:00.000
475,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-21T00:05:00.000,2023-03-21T00:35:00.000,2023-03-21T00:05:00.000
476,Worker-000001,Worker,First-task,0.0,0.0,2023-03-21T00:40:00.000,2023-03-21T00:50:00.000,2023-03-21T00:40:00.000
476,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-21T00:50:00.000,2023-03-21T01:10:00.000,2023-03-21T00:50:00.000
476,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-21T01:10:00.000,2023-03-21T02:35:00.000,2023-03-21T01:10:00.000
477,Worker-000001,Worker,First-task,0.0,0.0,2023-03-21T02:40:00.000,2023-03-21T02:50:00.000,2023-03-21T02:40:00.000
477,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-21T02:50:00.000,2023-03-21T03:10:00.000,2023-03-21T02:50:00.000
477,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-21T03:10:00.000,2023-03-21T03:40:00.000,2023-03-21T03:10:00.000
477,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-21T03:40:00.000,2023-03-21T04:05:00.000,2023-03-21T03:40:00.000
477,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-21T04:05:00.000,2023-03-21T04:35:00.000,2023-03-21T04:05:00.000
478,Worker-000001,Worker,First-task,0.0,0.0,2023-03-21T04:40:00.000,2023-03-21T04:50:00.000,2023-03-21T04:40:00.000
478,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-21T04:50:00.000,2023-03-21T05:10:00.000,2023-03-21T04:50:00.000
478,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-21T05:10:00.000,2023-03-21T06:35:00.000,2023-03-21T05:10:00.000
479,Worker-000001,Worker,First-task,0.0,0.0,2023-03-21T06:40:00.000,2023-03-21T06:50:00.000,2023-03-21T06:40:00.000
479,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-21T06:50:00.000,2023-03-21T07:10:00.000,2023-03-21T06:50:00.000
479,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-21T07:10:00.000,2023-03-21T08:35:00.000,2023-03-21T07:10:00.000
480,Worker-000001,Worker,First-task,0.0,0.0,2023-03-21T08:40:00.000,2023-03-21T08:50:00.000,2023-03-21T08:40:00.000
480,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-21T08:50:00.000,2023-03-21T09:10:00.000,2023-03-21T08:50:00.000
480,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-21T09:10:00.000,2023-03-21T09:40:00.000,2023-03-21T09:10:00.000
480,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-21T09:40:00.000,2023-03-21T10:05:00.000,2023-03-21T09:40:00.000
480,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-21T10:05:00.000,2023-03-21T10:35:00.000,2023-03-21T10:05:00.000
481,Worker-000001,Worker,First-task,0.0,0.0,2023-03-21T10:40:00.000,2023-03-21T10:50:00.000,2023-03-21T10:40:00.000
481,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-21T10:50:00.000,2023-03-21T11:10:00.000,2023-03-21T10:50:00.000
481,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-21T11:10:00.000,2023-03-21T11:40:00.000,2023-03-21T11:10:00.000
481,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-21T11:40:00.000,2023-03-21T12:05:00.000,2023-03-21T11:40:00.000
481,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-21T12:05:00.000,2023-03-21T12:35:00.000,2023-03-21T12:05:00.000
482,Worker-000001,Worker,First-task,0.0,0.0,2023-03-21T12:40:00.000,2023-03-21T12:50:00.000,2023-03-21T12:40:00.000
482,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-21T12:50:00.000,2023-03-21T13:10:00.000,2023-03-21T12:50:00.000
482,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-21T13:10:00.000,2023-03-21T13:40:00.000,2023-03-21T13:10:00.000
482,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-21T13:40:00.000,2023-03-21T14:05:00.000,2023-03-21T13:40:00.000
482,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-21T14:05:00.000,2023-03-21T14:35:00.000,2023-03-21T14:05:00.000
483,Worker-000001,Worker,First-task,0.0,0.0,2023-03-21T14:40:00.000,2023-03-21T14:50:00.000,2023-03-21T14:40:00.000
483,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-21T14:50:00.000,2023-03-21T15:10:00.000,2023-03-21T14:50:00.000
483,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-21T15:10:00.000,2023-03-21T15:40:00.000,2023-03-21T15:10:00.000
483,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-21T15:40:00.000,2023-03-21T16:05:00.000,2023-03-21T15:40:00.000
483,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-21T16:05:00.000,2023-03-21T16:35:00.000,2023-03-21T16:05:00.000
484,Worker-000001,Worker,First-task,0.0,0.0,2023-03-21T16:40:00.000,2023-03-21T16:50:00.000,2023-03-21T16:40:00.000
484,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-21T16:50:00.000,2023-03-21T17:10:00.000,2023-03-21T16:50:00.000
484,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-21T17:10:00.000,2023-03-21T17:40:00.000,2023-03-21T17:10:00.000
484,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-21T17:40:00.000,2023-03-21T18:05:00.000,2023-03-21T17:40:00.000
484,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-21T18:05:00.000,2023-03-21T18:35:00.000,2023-03-21T18:05:00.000
485,Worker-000001,Worker,First-task,0.0,0.0,2023-03-21T18:40:00.000,2023-03-21T18:50:00.000,2023-03-21T18:40:00.000
485,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-21T18:50:00.000,2023-03-21T19:10:00.000,2023-03-21T18:50:00.000
485,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-21T19:10:00.000,2023-03-21T19:40:00.000,2023-03-21T19:10:00.000
485,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-21T19:40:00.000,2023-03-21T20:05:00.000,2023-03-21T19:40:00.000
485,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-21T20:05:00.000,2023-03-21T20:35:00.000,2023-03-21T20:05:00.000
486,Worker-000001,Worker,First-task,0.0,0.0,2023-03-21T20:40:00.000,2023-03-21T20:50:00.000,2023-03-21T20:40:00.000
486,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-21T20:50:00.000,2023-03-21T21:10:00.000,2023-03-21T20:50:00.000
486,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-21T21:10:00.000,2023-03-21T21:40:00.000,2023-03-21T21:10:00.000
486,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-21T21:40:00.000,2023-03-21T22:06:00.000,2023-03-21T21:40:00.000
486,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-21T22:06:00.000,2023-03-21T22:36:00.000,2023-03-21T22:06:00.000
487,Worker-000001,Worker,First-task,0.0,0.0,2023-03-21T22:41:00.000,2023-03-21T22:51:00.000,2023-03-21T22:41:00.000
487,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-21T22:51:00.000,2023-03-21T23:11:00.000,2023-03-21T22:51:00.000
487,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-21T23:11:00.000,2023-03-21T23:41:00.000,2023-03-21T23:11:00.000
487,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-21T23:41:00.000,2023-03-22T00:06:00.000,2023-03-21T23:41:00.000
487,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-22T00:06:00.000,2023-03-22T00:36:00.000,2023-03-22T00:06:00.000
488,Worker-000001,Worker,First-task,0.0,0.0,2023-03-22T00:41:00.000,2023-03-22T00:51:00.000,2023-03-22T00:41:00.000
488,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-22T00:51:00.000,2023-03-22T01:11:00.000,2023-03-22T00:51:00.000
488,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-22T01:11:00.000,2023-03-22T01:41:00.000,2023-03-22T01:11:00.000
488,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-22T01:41:00.000,2023-03-22T02:06:00.000,2023-03-22T01:41:00.000
488,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-22T02:06:00.000,2023-03-22T02:36:00.000,2023-03-22T02:06:00.000
489,Worker-000001,Worker,First-task,0.0,0.0,2023-03-22T02:41:00.000,2023-03-22T02:51:00.000,2023-03-22T02:41:00.000
489,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-22T02:51:00.000,2023-03-22T03:11:00.000,2023-03-22T02:51:00.000
489,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-22T03:11:00.000,2023-03-22T03:41:00.000,2023-03-22T03:11:00.000
489,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-22T03:41:00.000,2023-03-22T04:06:00.000,2023-03-22T03:41:00.000
489,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-22T04:06:00.000,2023-03-22T04:36:00.000,2023-03-22T04:06:00.000
490,Worker-000001,Worker,First-task,0.0,0.0,2023-03-22T04:41:00.000,2023-03-22T04:51:00.000,2023-03-22T04:41:00.000
490,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-22T04:51:00.000,2023-03-22T05:11:00.000,2023-03-22T04:51:00.000
490,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-22T05:11:00.000,2023-03-22T05:41:00.000,2023-03-22T05:11:00.000
490,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-22T05:41:00.000,2023-03-22T06:06:00.000,2023-03-22T05:41:00.000
490,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-22T06:06:00.000,2023-03-22T06:36:00.000,2023-03-22T06:06:00.000
491,Worker-000001,Worker,First-task,0.0,0.0,2023-03-22T06:41:00.000,2023-03-22T06:51:00.000,2023-03-22T06:41:00.000
491,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-22T06:51:00.000,2023-03-22T07:11:00.000,2023-03-22T06:51:00.000
491,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-22T07:11:00.000,2023-03-22T07:41:00.000,2023-03-22T07:11:00.000
491,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-22T07:41:00.000,2023-03-22T08:06:00.000,2023-03-22T07:41:00.000
491,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-22T08:06:00.000,2023-03-22T08:36:00.000,2023-03-22T08:06:00.000
492,Worker-000001,Worker,First-task,0.0,0.0,2023-03-22T08:41:00.000,2023-03-22T08:51:00.000,2023-03-22T08:41:00.000
492,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-22T08:51:00.000,2023-03-22T09:11:00.000,2023-03-22T08:51:00.000
492,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-22T09:11:00.000,2023-03-22T09:41:00.000,2023-03-22T09:11:00.000
492,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-22T09:41:00.000,2023-03-22T10:06:00.000,2023-03-22T09:41:00.000
492,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-22T10:06:00.000,2023-03-22T10:36:00.000,2023-03-22T10:06:00.000
493,Worker-000001,Worker,First-task,0.0,0.0,2023-03-22T10:41:00.000,2023-03-22T10:51:00.000,2023-03-22T10:41:00.000
493,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-22T10:51:00.000,2023-03-22T11:11:00.000,2023-03-22T10:51:00.000
493,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-22T11:11:00.000,2023-03-22T11:41:00.000,2023-03-22T11:11:00.000
493,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-22T11:41:00.000,2023-03-22T12:06:00.000,2023-03-22T11:41:00.000
493,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-22T12:06:00.000,2023-03-22T12:36:00.000,2023-03-22T12:06:00.000
494,Worker-000001,Worker,First-task,0.0,0.0,2023-03-22T12:41:00.000,2023-03-22T12:51:00.000,2023-03-22T12:41:00.000
494,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-22T12:51:00.000,2023-03-22T13:11:00.000,2023-03-22T12:51:00.000
494,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-22T13:11:00.000,2023-03-22T13:41:00.000,2023-03-22T13:11:00.000
494,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-22T13:41:00.000,2023-03-22T14:06:00.000,2023-03-22T13:41:00.000
494,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-22T14:06:00.000,2023-03-22T14:36:00.000,2023-03-22T14:06:00.000
495,Worker-000001,Worker,First-task,0.0,0.0,2023-03-22T14:41:00.000,2023-03-22T14:51:00.000,2023-03-22T14:41:00.000
495,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-22T14:51:00.000,2023-03-22T15:11:00.000,2023-03-22T14:51:00.000
495,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-22T15:11:00.000,2023-03-22T16:36:00.000,2023-03-22T15:11:00.000
496,Worker-000001,Worker,First-task,0.0,0.0,2023-03-22T16:41:00.000,2023-03-22T16:51:00.000,2023-03-22T16:41:00.000
496,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-22T16:51:00.000,2023-03-22T17:11:00.000,2023-03-22T16:51:00.000
496,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-22T17:11:00.000,2023-03-22T17:41:00.000,2023-03-22T17:11:00.000
496,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-22T17:41:00.000,2023-03-22T18:06:00.000,2023-03-22T17:41:00.000
496,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-22T18:06:00.000,2023-03-22T18:36:00.000,2023-03-22T18:06:00.000
497,Worker-000001,Worker,First-task,0.0,0.0,2023-03-22T18:41:00.000,2023-03-22T18:51:00.000,2023-03-22T18:41:00.000
497,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-22T18:51:00.000,2023-03-22T19:11:00.000,2023-03-22T18:51:00.000
497,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-22T19:11:00.000,2023-03-22T19:41:00.000,2023-03-22T19:11:00.000
497,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-22T19:41:00.000,2023-03-22T20:06:00.000,2023-03-22T19:41:00.000
497,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-22T20:06:00.000,2023-03-22T20:36:00.000,2023-03-22T20:06:00.000
498,Worker-000001,Worker,First-task,0.0,0.0,2023-03-22T20:41:00.000,2023-03-22T20:51:00.000,2023-03-22T20:41:00.000
498,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-22T20:51:00.000,2023-03-22T21:11:00.000,2023-03-22T20:51:00.000
498,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-22T21:11:00.000,2023-03-22T21:41:00.000,2023-03-22T21:11:00.000
498,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-22T21:41:00.000,2023-03-22T22:07:00.000,2023-03-22T21:41:00.000
498,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-22T22:07:00.000,2023-03-22T22:37:00.000,2023-03-22T22:07:00.000
499,Worker-000001,Worker,First-task,0.0,0.0,2023-03-22T22:42:00.000,2023-03-22T22:52:00.000,2023-03-22T22:42:00.000
499,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-22T22:52:00.000,2023-03-22T23:12:00.000,2023-03-22T22:52:00.000
499,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-22T23:12:00.000,2023-03-22T23:42:00.000,2023-03-22T23:12:00.000
499,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-22T23:42:00.000,2023-03-23T00:07:00.000,2023-03-22T23:42:00.000
499,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-23T00:07:00.000,2023-03-23T00:37:00.000,2023-03-23T00:07:00.000
500,Worker-000001,Worker,First-task,0.0,0.0,2023-03-23T00:42:00.000,2023-03-23T00:52:00.000,2023-03-23T00:42:00.000
500,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-23T00:52:00.000,2023-03-23T01:12:00.000,2023-03-23T00:52:00.000
500,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-23T01:12:00.000,2023-03-23T01:42:00.000,2023-03-23T01:12:00.000
500,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-23T01:42:00.000,2023-03-23T02:07:00.000,2023-03-23T01:42:00.000
500,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-23T02:07:00.000,2023-03-23T02:37:00.000,2023-03-23T02:07:00.000
501,Worker-000001,Worker,First-task,0.0,0.0,2023-03-23T02:42:00.000,2023-03-23T02:52:00.000,2023-03-23T02:42:00.000
501,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-23T02:52:00.000,2023-03-23T03:12:00.000,2023-03-23T02:52:00.000
501,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-23T03:12:00.000,2023-03-23T03:42:00.000,2023-03-23T03:12:00.000
501,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-23T03:42:00.000,2023-03-23T04:07:00.000,2023-03-23T03:42:00.000
501,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-23T04:07:00.000,2023-03-23T04:37:00.000,2023-03-23T04:07:00.000
502,Worker-000001,Worker,First-task,0.0,0.0,2023-03-23T04:42:00.000,2023-03-23T04:52:00.000,2023-03-23T04:42:00.000
502,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-23T04:52:00.000,2023-03-23T05:12:00.000,2023-03-23T04:52:00.000
502,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-23T05:12:00.000,2023-03-23T05:42:00.000,2023-03-23T05:12:00.000
502,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-23T05:42:00.000,2023-03-23T06:07:00.000,2023-03-23T05:42:00.000
502,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-23T06:07:00.000,2023-03-23T06:37:00.000,2023-03-23T06:07:00.000
503,Worker-000001,Worker,First-task,0.0,0.0,2023-03-23T06:42:00.000,2023-03-23T06:52:00.000,2023-03-23T06:42:00.000
503,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-23T06:52:00.000,2023-03-23T07:12:00.000,2023-03-23T06:52:00.000
503,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-23T07:12:00.000,2023-03-23T07:42:00.000,2023-03-23T07:12:00.000
503,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-23T07:42:00.000,2023-03-23T08:07:00.000,2023-03-23T07:42:00.000
503,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-23T08:07:00.000,2023-03-23T08:37:00.000,2023-03-23T08:07:00.000
504,Worker-000001,Worker,First-task,0.0,0.0,2023-03-23T08:42:00.000,2023-03-23T08:52:00.000,2023-03-23T08:42:00.000
