Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
283,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 04:24:00.000,2023-02-18 04:34:00.000,2023-02-18 04:24:00.000
283,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 04:34:00.000,2023-02-18 04:54:00.000,2023-02-18 04:34:00.000
280,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 03:54:00.000,2023-02-18 05:19:00.000,2023-02-18 02:39:00.000
284,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 05:09:00.000,2023-02-18 05:19:00.000,2023-02-18 05:09:00.000
284,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 05:19:00.000,2023-02-18 05:39:00.000,2023-02-18 05:19:00.000
284,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 05:39:00.000,2023-02-18 05:49:00.000,2023-02-18 05:39:00.000
284,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 05:49:00.000,2023-02-18 06:04:00.000,2023-02-18 05:49:00.000
285,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 05:54:00.000,2023-02-18 06:04:00.000,2023-02-18 05:54:00.000
284,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 06:04:00.000,2023-02-18 06:14:00.000,2023-02-18 06:04:00.000
285,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 06:04:00.000,2023-02-18 06:24:00.000,2023-02-18 06:04:00.000
285,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 06:24:00.000,2023-02-18 06:34:00.000,2023-02-18 06:24:00.000
281,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 05:19:00.000,2023-02-18 06:44:00.000,2023-02-18 03:24:00.000
285,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 06:34:00.000,2023-02-18 06:49:00.000,2023-02-18 06:34:00.000
286,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 06:39:00.000,2023-02-18 06:49:00.000,2023-02-18 06:39:00.000
285,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 06:49:00.000,2023-02-18 06:59:00.000,2023-02-18 06:49:00.000
286,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 06:49:00.000,2023-02-18 07:09:00.000,2023-02-18 06:49:00.000
287,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 07:24:00.000,2023-02-18 07:34:00.000,2023-02-18 07:24:00.000
287,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 07:34:00.000,2023-02-18 07:54:00.000,2023-02-18 07:34:00.000
287,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 07:54:00.000,2023-02-18 08:04:00.000,2023-02-18 07:54:00.000
282,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 06:44:00.000,2023-02-18 08:09:00.000,2023-02-18 04:09:00.000
287,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 08:04:00.000,2023-02-18 08:19:00.000,2023-02-18 08:04:00.000
288,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 08:09:00.000,2023-02-18 08:19:00.000,2023-02-18 08:09:00.000
287,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 08:19:00.000,2023-02-18 08:29:00.000,2023-02-18 08:19:00.000
288,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 08:19:00.000,2023-02-18 08:39:00.000,2023-02-18 08:19:00.000
289,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 08:54:00.000,2023-02-18 09:04:00.000,2023-02-18 08:54:00.000
289,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 09:04:00.000,2023-02-18 09:24:00.000,2023-02-18 09:04:00.000
283,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 08:09:00.000,2023-02-18 09:34:00.000,2023-02-18 04:54:00.000
289,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 09:24:00.000,2023-02-18 09:34:00.000,2023-02-18 09:24:00.000
289,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 09:34:00.000,2023-02-18 09:49:00.000,2023-02-18 09:34:00.000
290,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 09:39:00.000,2023-02-18 09:49:00.000,2023-02-18 09:39:00.000
289,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 09:49:00.000,2023-02-18 09:59:00.000,2023-02-18 09:49:00.000
290,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 09:49:00.000,2023-02-18 10:09:00.000,2023-02-18 09:49:00.000
290,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 10:09:00.000,2023-02-18 10:19:00.000,2023-02-18 10:09:00.000
290,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 10:19:00.000,2023-02-18 10:34:00.000,2023-02-18 10:19:00.000
291,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 10:24:00.000,2023-02-18 10:34:00.000,2023-02-18 10:24:00.000
290,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 10:34:00.000,2023-02-18 10:44:00.000,2023-02-18 10:34:00.000
291,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 10:34:00.000,2023-02-18 10:54:00.000,2023-02-18 10:34:00.000
286,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 09:34:00.000,2023-02-18 10:59:00.000,2023-02-18 07:09:00.000
292,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 11:09:00.000,2023-02-18 11:19:00.000,2023-02-18 11:09:00.000
292,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 11:19:00.000,2023-02-18 11:39:00.000,2023-02-18 11:19:00.000
292,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 11:39:00.000,2023-02-18 11:49:00.000,2023-02-18 11:39:00.000
292,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 11:49:00.000,2023-02-18 12:04:00.000,2023-02-18 11:49:00.000
293,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 11:54:00.000,2023-02-18 12:04:00.000,2023-02-18 11:54:00.000
292,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 12:04:00.000,2023-02-18 12:14:00.000,2023-02-18 12:04:00.000
288,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 10:59:00.000,2023-02-18 12:24:00.000,2023-02-18 08:39:00.000
293,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 12:04:00.000,2023-02-18 12:24:00.000,2023-02-18 12:04:00.000
294,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 12:39:00.000,2023-02-18 12:49:00.000,2023-02-18 12:39:00.000
294,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 12:49:00.000,2023-02-18 13:09:00.000,2023-02-18 12:49:00.000
295,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 13:24:00.000,2023-02-18 13:34:00.000,2023-02-18 13:24:00.000
291,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 12:24:00.000,2023-02-18 13:49:00.000,2023-02-18 10:54:00.000
295,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 13:34:00.000,2023-02-18 13:54:00.000,2023-02-18 13:34:00.000
296,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 14:09:00.000,2023-02-18 14:19:00.000,2023-02-18 14:09:00.000
296,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 14:19:00.000,2023-02-18 14:39:00.000,2023-02-18 14:19:00.000
296,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 14:39:00.000,2023-02-18 14:49:00.000,2023-02-18 14:39:00.000
296,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 14:49:00.000,2023-02-18 15:04:00.000,2023-02-18 14:49:00.000
297,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 14:54:00.000,2023-02-18 15:04:00.000,2023-02-18 14:54:00.000
293,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 13:49:00.000,2023-02-18 15:14:00.000,2023-02-18 12:24:00.000
296,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 15:04:00.000,2023-02-18 15:14:00.000,2023-02-18 15:04:00.000
297,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 15:04:00.000,2023-02-18 15:24:00.000,2023-02-18 15:04:00.000
297,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 15:24:00.000,2023-02-18 15:34:00.000,2023-02-18 15:24:00.000
297,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 15:34:00.000,2023-02-18 15:49:00.000,2023-02-18 15:34:00.000
298,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 15:39:00.000,2023-02-18 15:49:00.000,2023-02-18 15:39:00.000
297,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 15:49:00.000,2023-02-18 15:59:00.000,2023-02-18 15:49:00.000
298,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 15:49:00.000,2023-02-18 16:09:00.000,2023-02-18 15:49:00.000
298,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 16:09:00.000,2023-02-18 16:19:00.000,2023-02-18 16:09:00.000
298,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 16:19:00.000,2023-02-18 16:34:00.000,2023-02-18 16:19:00.000
299,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 16:24:00.000,2023-02-18 16:34:00.000,2023-02-18 16:24:00.000
294,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 15:14:00.000,2023-02-18 16:39:00.000,2023-02-18 13:09:00.000
298,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 16:34:00.000,2023-02-18 16:44:00.000,2023-02-18 16:34:00.000
299,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 16:34:00.000,2023-02-18 16:54:00.000,2023-02-18 16:34:00.000
299,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 16:54:00.000,2023-02-18 17:04:00.000,2023-02-18 16:54:00.000
299,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 17:04:00.000,2023-02-18 17:19:00.000,2023-02-18 17:04:00.000
300,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 17:09:00.000,2023-02-18 17:19:00.000,2023-02-18 17:09:00.000
299,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 17:19:00.000,2023-02-18 17:29:00.000,2023-02-18 17:19:00.000
300,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 17:19:00.000,2023-02-18 17:39:00.000,2023-02-18 17:19:00.000
300,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 17:39:00.000,2023-02-18 17:49:00.000,2023-02-18 17:39:00.000
295,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 16:39:00.000,2023-02-18 18:04:00.000,2023-02-18 13:54:00.000
300,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 17:49:00.000,2023-02-18 18:04:00.000,2023-02-18 17:49:00.000
301,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 17:54:00.000,2023-02-18 18:04:00.000,2023-02-18 17:54:00.000
300,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 18:04:00.000,2023-02-18 18:14:00.000,2023-02-18 18:04:00.000
301,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 18:04:00.000,2023-02-18 18:24:00.000,2023-02-18 18:04:00.000
302,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 18:39:00.000,2023-02-18 18:49:00.000,2023-02-18 18:39:00.000
302,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 18:49:00.000,2023-02-18 19:09:00.000,2023-02-18 18:49:00.000
303,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 19:24:00.000,2023-02-18 19:34:00.000,2023-02-18 19:24:00.000
301,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 18:24:00.000,2023-02-18 19:49:00.000,2023-02-18 18:24:00.000
303,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 19:34:00.000,2023-02-18 19:54:00.000,2023-02-18 19:34:00.000
303,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 19:54:00.000,2023-02-18 20:04:00.000,2023-02-18 19:54:00.000
303,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 20:04:00.000,2023-02-18 20:19:00.000,2023-02-18 20:04:00.000
304,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 20:09:00.000,2023-02-18 20:19:00.000,2023-02-18 20:09:00.000
303,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 20:19:00.000,2023-02-18 20:29:00.000,2023-02-18 20:19:00.000
304,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 20:19:00.000,2023-02-18 20:39:00.000,2023-02-18 20:19:00.000
304,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-18 20:39:00.000,2023-02-18 20:49:00.000,2023-02-18 20:39:00.000
304,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-18 20:49:00.000,2023-02-18 21:04:00.000,2023-02-18 20:49:00.000
305,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 20:54:00.000,2023-02-18 21:04:00.000,2023-02-18 20:54:00.000
302,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 19:49:00.000,2023-02-18 21:14:00.000,2023-02-18 19:09:00.000
304,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-18 21:04:00.000,2023-02-18 21:14:00.000,2023-02-18 21:04:00.000
305,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 21:04:00.000,2023-02-18 21:24:00.000,2023-02-18 21:04:00.000
306,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 21:39:00.000,2023-02-18 21:49:00.000,2023-02-18 21:39:00.000
306,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 21:49:00.000,2023-02-18 22:10:00.000,2023-02-18 21:49:00.000
307,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 22:25:00.000,2023-02-18 22:35:00.000,2023-02-18 22:25:00.000
305,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 21:24:00.000,2023-02-18 22:50:00.000,2023-02-18 21:24:00.000
307,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 22:35:00.000,2023-02-18 22:55:00.000,2023-02-18 22:35:00.000
308,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 23:10:00.000,2023-02-18 23:20:00.000,2023-02-18 23:10:00.000
308,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-18 23:20:00.000,2023-02-18 23:40:00.000,2023-02-18 23:20:00.000
309,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-18 23:55:00.000,2023-02-19 00:05:00.000,2023-02-18 23:55:00.000
306,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-18 22:50:00.000,2023-02-19 00:15:00.000,2023-02-18 22:10:00.000
309,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 00:05:00.000,2023-02-19 00:25:00.000,2023-02-19 00:05:00.000
310,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 00:40:00.000,2023-02-19 00:50:00.000,2023-02-19 00:40:00.000
310,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 00:50:00.000,2023-02-19 01:10:00.000,2023-02-19 00:50:00.000
311,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 01:25:00.000,2023-02-19 01:35:00.000,2023-02-19 01:25:00.000
307,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-19 00:15:00.000,2023-02-19 01:40:00.000,2023-02-18 22:55:00.000
311,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 01:35:00.000,2023-02-19 01:55:00.000,2023-02-19 01:35:00.000
311,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-19 01:55:00.000,2023-02-19 02:05:00.000,2023-02-19 01:55:00.000
311,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-19 02:05:00.000,2023-02-19 02:20:00.000,2023-02-19 02:05:00.000
312,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 02:10:00.000,2023-02-19 02:20:00.000,2023-02-19 02:10:00.000
311,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-19 02:20:00.000,2023-02-19 02:30:00.000,2023-02-19 02:20:00.000
312,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 02:20:00.000,2023-02-19 02:40:00.000,2023-02-19 02:20:00.000
312,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-19 02:40:00.000,2023-02-19 02:50:00.000,2023-02-19 02:40:00.000
308,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-19 01:40:00.000,2023-02-19 03:05:00.000,2023-02-18 23:40:00.000
312,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-19 02:50:00.000,2023-02-19 03:05:00.000,2023-02-19 02:50:00.000
313,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 02:55:00.000,2023-02-19 03:05:00.000,2023-02-19 02:55:00.000
312,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-19 03:05:00.000,2023-02-19 03:15:00.000,2023-02-19 03:05:00.000
313,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 03:05:00.000,2023-02-19 03:25:00.000,2023-02-19 03:05:00.000
314,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 03:40:00.000,2023-02-19 03:50:00.000,2023-02-19 03:40:00.000
314,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 03:50:00.000,2023-02-19 04:10:00.000,2023-02-19 03:50:00.000
314,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-19 04:10:00.000,2023-02-19 04:20:00.000,2023-02-19 04:10:00.000
309,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-19 03:05:00.000,2023-02-19 04:30:00.000,2023-02-19 00:25:00.000
314,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-19 04:20:00.000,2023-02-19 04:35:00.000,2023-02-19 04:20:00.000
315,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 04:25:00.000,2023-02-19 04:35:00.000,2023-02-19 04:25:00.000
314,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-19 04:35:00.000,2023-02-19 04:45:00.000,2023-02-19 04:35:00.000
315,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 04:35:00.000,2023-02-19 04:55:00.000,2023-02-19 04:35:00.000
316,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 05:10:00.000,2023-02-19 05:20:00.000,2023-02-19 05:10:00.000
316,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 05:20:00.000,2023-02-19 05:40:00.000,2023-02-19 05:20:00.000
310,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-19 04:30:00.000,2023-02-19 05:55:00.000,2023-02-19 01:10:00.000
317,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 05:55:00.000,2023-02-19 06:05:00.000,2023-02-19 05:55:00.000
317,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 06:05:00.000,2023-02-19 06:25:00.000,2023-02-19 06:05:00.000
318,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 06:40:00.000,2023-02-19 06:50:00.000,2023-02-19 06:40:00.000
318,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 06:50:00.000,2023-02-19 07:10:00.000,2023-02-19 06:50:00.000
313,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-19 05:55:00.000,2023-02-19 07:20:00.000,2023-02-19 03:25:00.000
318,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-19 07:10:00.000,2023-02-19 07:20:00.000,2023-02-19 07:10:00.000
318,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-19 07:20:00.000,2023-02-19 07:35:00.000,2023-02-19 07:20:00.000
319,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 07:25:00.000,2023-02-19 07:35:00.000,2023-02-19 07:25:00.000
318,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-19 07:35:00.000,2023-02-19 07:45:00.000,2023-02-19 07:35:00.000
319,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 07:35:00.000,2023-02-19 07:55:00.000,2023-02-19 07:35:00.000
319,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-19 07:55:00.000,2023-02-19 08:05:00.000,2023-02-19 07:55:00.000
319,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-19 08:05:00.000,2023-02-19 08:20:00.000,2023-02-19 08:05:00.000
320,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 08:10:00.000,2023-02-19 08:20:00.000,2023-02-19 08:10:00.000
319,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-19 08:20:00.000,2023-02-19 08:30:00.000,2023-02-19 08:20:00.000
320,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 08:20:00.000,2023-02-19 08:40:00.000,2023-02-19 08:20:00.000
315,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-19 07:20:00.000,2023-02-19 08:45:00.000,2023-02-19 04:55:00.000
321,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 08:55:00.000,2023-02-19 09:05:00.000,2023-02-19 08:55:00.000
321,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 09:05:00.000,2023-02-19 09:25:00.000,2023-02-19 09:05:00.000
322,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 09:40:00.000,2023-02-19 09:50:00.000,2023-02-19 09:40:00.000
316,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-19 08:45:00.000,2023-02-19 10:10:00.000,2023-02-19 05:40:00.000
322,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 09:50:00.000,2023-02-19 10:10:00.000,2023-02-19 09:50:00.000
322,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-19 10:10:00.000,2023-02-19 10:20:00.000,2023-02-19 10:10:00.000
322,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-19 10:20:00.000,2023-02-19 10:35:00.000,2023-02-19 10:20:00.000
323,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 10:25:00.000,2023-02-19 10:35:00.000,2023-02-19 10:25:00.000
322,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-19 10:35:00.000,2023-02-19 10:45:00.000,2023-02-19 10:35:00.000
323,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 10:35:00.000,2023-02-19 10:55:00.000,2023-02-19 10:35:00.000
323,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-19 10:55:00.000,2023-02-19 11:05:00.000,2023-02-19 10:55:00.000
323,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-19 11:05:00.000,2023-02-19 11:20:00.000,2023-02-19 11:05:00.000
324,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 11:10:00.000,2023-02-19 11:20:00.000,2023-02-19 11:10:00.000
323,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-19 11:20:00.000,2023-02-19 11:30:00.000,2023-02-19 11:20:00.000
317,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-19 10:10:00.000,2023-02-19 11:35:00.000,2023-02-19 06:25:00.000
324,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 11:20:00.000,2023-02-19 11:40:00.000,2023-02-19 11:20:00.000
325,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 11:55:00.000,2023-02-19 12:05:00.000,2023-02-19 11:55:00.000
325,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 12:05:00.000,2023-02-19 12:25:00.000,2023-02-19 12:05:00.000
326,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 12:40:00.000,2023-02-19 12:50:00.000,2023-02-19 12:40:00.000
320,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-19 11:35:00.000,2023-02-19 13:00:00.000,2023-02-19 08:40:00.000
326,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 12:50:00.000,2023-02-19 13:10:00.000,2023-02-19 12:50:00.000
326,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-19 13:10:00.000,2023-02-19 13:20:00.000,2023-02-19 13:10:00.000
326,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-19 13:20:00.000,2023-02-19 13:35:00.000,2023-02-19 13:20:00.000
327,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 13:25:00.000,2023-02-19 13:35:00.000,2023-02-19 13:25:00.000
326,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-19 13:35:00.000,2023-02-19 13:45:00.000,2023-02-19 13:35:00.000
327,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-19 13:35:00.000,2023-02-19 13:55:00.000,2023-02-19 13:35:00.000
327,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-19 13:55:00.000,2023-02-19 14:05:00.000,2023-02-19 13:55:00.000
327,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-19 14:05:00.000,2023-02-19 14:20:00.000,2023-02-19 14:05:00.000
328,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-19 14:10:00.000,2023-02-19 14:20:00.000,2023-02-19 14:10:00.000
321,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-19 13:00:00.000,2023-02-19 14:25:00.000,2023-02-19 09:25:00.000
327,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-19 14:20:00.000,2023-02-19 14:30:00.000,2023-02-19 14:20:00.000
