Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
210761,W_Completeren aanvraag,10909.0,2012-02-20 12:05:38.447,2012-02-20 12:05:44.313
211011,W_Completeren aanvraag,10909.0,2012-02-20 12:06:25.986,2012-02-20 12:14:50.001
211011,Start,Start,2012-02-20 12:06:25.986,2012-02-20 12:06:25.986
205742,W_Nabellen incomplete dossiers,10935.0,2012-02-20 12:06:28.159,2012-02-20 12:13:14.397
210659,W_Completeren aanvraag,11300.0,2012-02-20 12:07:59.012,2012-02-20 12:12:20.975
210521,W_Nabellen offertes,10861.0,2012-02-20 12:11:30.842,2012-02-20 12:12:35.519
210659,W_Completeren aanvraag,11300.0,2012-02-20 12:12:28.756,2012-02-20 12:14:59.596
211008,W_Nabellen offertes,10629.0,2012-02-20 12:16:03.154,2012-02-20 12:16:17.829
211008,W_Valideren aanvraag,10629.0,2012-02-20 12:16:31.897,2012-02-20 12:29:00.291
206180,W_Nabellen incomplete dossiers,10932.0,2012-02-20 12:16:36.502,2012-02-20 12:22:32.681
207212,W_Nabellen incomplete dossiers,10935.0,2012-02-20 12:16:46.498,2012-02-20 12:39:31.021
210680,Start,Start,2012-02-20 12:16:54.106,2012-02-20 12:16:54.106
210680,W_Completeren aanvraag,11300.0,2012-02-20 12:16:54.106,2012-02-20 12:23:31.141
208247,W_Valideren aanvraag,10809.0,2012-02-20 12:19:56.604,2012-02-20 12:39:27.875
210758,W_Completeren aanvraag,10861.0,2012-02-20 12:22:20.024,2012-02-20 12:22:28.121
210683,W_Completeren aanvraag,10861.0,2012-02-20 12:22:34.859,2012-02-20 12:30:02.908
210683,Start,Start,2012-02-20 12:22:34.859,2012-02-20 12:22:34.859
210827,Start,Start,2012-02-20 12:23:56.330,2012-02-20 12:23:56.330
210827,W_Completeren aanvraag,11300.0,2012-02-20 12:23:56.330,2012-02-20 12:26:43.268
210890,W_Completeren aanvraag,10935.0,2012-02-20 12:25:01.805,2012-02-20 12:38:19.075
210830,Start,Start,2012-02-20 12:27:29.369,2012-02-20 12:27:29.369
210830,W_Completeren aanvraag,11300.0,2012-02-20 12:27:29.369,2012-02-20 12:27:42.035
210833,Start,Start,2012-02-20 12:28:03.056,2012-02-20 12:28:03.056
210833,W_Completeren aanvraag,11300.0,2012-02-20 12:28:03.056,2012-02-20 12:31:52.348
210683,W_Nabellen offertes,10861.0,2012-02-20 12:30:37.162,2012-02-20 12:32:22.153
210830,W_Completeren aanvraag,11300.0,2012-02-20 12:32:04.152,2012-02-20 12:54:39.334
210692,Start,Start,2012-02-20 12:32:48.935,2012-02-20 12:32:48.935
210692,W_Completeren aanvraag,10861.0,2012-02-20 12:32:48.935,2012-02-20 12:40:22.396
211029,W_Completeren aanvraag,10909.0,2012-02-20 12:36:33.994,2012-02-20 12:37:19.352
211029,Start,Start,2012-02-20 12:36:33.994,2012-02-20 12:36:33.994
205059,W_Valideren aanvraag,10629.0,2012-02-20 12:37:14.658,2012-02-20 12:48:35.769
211032,Start,Start,2012-02-20 12:37:27.054,2012-02-20 12:37:27.054
211032,W_Afhandelen leads,10909.0,2012-02-20 12:37:27.054,2012-02-20 12:37:43.283
211032,W_Completeren aanvraag,10909.0,2012-02-20 12:38:00.013,2012-02-20 12:41:42.106
210758,W_Completeren aanvraag,11203.0,2012-02-20 12:38:32.591,2012-02-20 12:49:21.908
208247,W_Valideren aanvraag,10809.0,2012-02-20 12:39:36.703,2012-02-20 13:00:53.232
210692,End,End,2012-02-20 12:40:22.396,2012-02-20 12:40:22.396
210701,Start,Start,2012-02-20 12:40:51.547,2012-02-20 12:40:51.547
210701,W_Completeren aanvraag,10861.0,2012-02-20 12:40:51.547,2012-02-20 12:42:43.752
210761,W_Completeren aanvraag,10935.0,2012-02-20 12:41:15.083,2012-02-20 12:44:06.372
211029,W_Completeren aanvraag,10909.0,2012-02-20 12:42:09.968,2012-02-20 12:48:30.482
210704,Start,Start,2012-02-20 12:42:57.758,2012-02-20 12:42:57.758
210704,W_Completeren aanvraag,10861.0,2012-02-20 12:42:57.758,2012-02-20 12:45:05.663
211032,W_Nabellen offertes,10935.0,2012-02-20 12:44:55.675,2012-02-20 12:46:47.543
210710,Start,Start,2012-02-20 12:45:16.756,2012-02-20 12:45:16.756
210710,W_Completeren aanvraag,10861.0,2012-02-20 12:45:16.756,2012-02-20 12:46:25.348
210716,W_Completeren aanvraag,10932.0,2012-02-20 12:46:15.601,2012-02-20 12:58:23.807
210719,W_Completeren aanvraag,10861.0,2012-02-20 12:47:11.292,2012-02-20 12:50:51.001
210719,Start,Start,2012-02-20 12:47:11.292,2012-02-20 12:47:11.292
210722,W_Completeren aanvraag,10861.0,2012-02-20 12:51:03.400,2012-02-20 12:59:05.043
210722,Start,Start,2012-02-20 12:51:03.400,2012-02-20 12:51:03.400
210830,W_Completeren aanvraag,10909.0,2012-02-20 12:54:47.472,2012-02-20 13:03:00.898
210716,End,End,2012-02-20 12:58:23.807,2012-02-20 12:58:23.807
210923,Start,Start,2012-02-20 12:58:27.985,2012-02-20 12:58:27.985
210923,W_Completeren aanvraag,11300.0,2012-02-20 12:58:27.985,2012-02-20 13:27:45.217
206444,W_Nabellen incomplete dossiers,10935.0,2012-02-20 12:59:28.543,2012-02-20 13:26:02.230
208247,End,End,2012-02-20 13:00:53.232,2012-02-20 13:00:53.232
205757,W_Valideren aanvraag,10629.0,2012-02-20 13:01:18.180,2012-02-20 13:11:38.537
210770,W_Completeren aanvraag,10861.0,2012-02-20 13:02:48.472,2012-02-20 13:06:08.072
210770,Start,Start,2012-02-20 13:02:48.472,2012-02-20 13:02:48.472
206177,W_Nabellen offertes,10932.0,2012-02-20 13:03:09.036,2012-02-20 13:08:42.268
210830,W_Nabellen offertes,10909.0,2012-02-20 13:03:16.018,2012-02-20 13:03:59.717
210830,W_Nabellen offertes,10909.0,2012-02-20 13:04:08.015,2012-02-20 13:06:09.058
210272,W_Nabellen offertes,10932.0,2012-02-20 13:09:46.761,2012-02-20 13:22:24.875
205757,End,End,2012-02-20 13:11:38.537,2012-02-20 13:11:38.537
208778,W_Valideren aanvraag,10629.0,2012-02-20 13:11:46.704,2012-02-20 13:42:31.852
210833,W_Completeren aanvraag,11203.0,2012-02-20 13:16:49.244,2012-02-20 13:28:02.092
210957,W_Completeren aanvraag,11300.0,2012-02-20 13:28:02.169,2012-02-20 13:37:30.743
210957,Start,Start,2012-02-20 13:28:02.169,2012-02-20 13:28:02.169
208190,W_Valideren aanvraag,11289.0,2012-02-20 13:28:13.195,2012-02-20 14:00:34.719
211038,Start,Start,2012-02-20 13:29:53.147,2012-02-20 13:29:53.147
211038,W_Completeren aanvraag,10909.0,2012-02-20 13:29:53.147,2012-02-20 13:34:24.446
210674,W_Afhandelen leads,11203.0,2012-02-20 13:29:56.118,2012-02-20 13:33:59.360
210674,Start,Start,2012-02-20 13:29:56.118,2012-02-20 13:29:56.118
206811,W_Valideren aanvraag,10809.0,2012-02-20 13:32:34.574,2012-02-20 14:07:14.707
210674,End,End,2012-02-20 13:33:59.360,2012-02-20 13:33:59.360
210689,W_Afhandelen leads,11203.0,2012-02-20 13:34:05.353,2012-02-20 13:35:20.812
211038,W_Nabellen offertes,10909.0,2012-02-20 13:34:36.073,2012-02-20 13:35:05.947
210707,W_Afhandelen leads,11203.0,2012-02-20 13:35:30.093,2012-02-20 13:37:20.729
210707,Start,Start,2012-02-20 13:35:30.093,2012-02-20 13:35:30.093
210710,W_Completeren aanvraag,10861.0,2012-02-20 13:37:08.164,2012-02-20 13:37:34.341
210725,W_Afhandelen leads,11203.0,2012-02-20 13:37:28.297,2012-02-20 13:38:47.468
210725,Start,Start,2012-02-20 13:37:28.297,2012-02-20 13:37:28.297
210957,W_Completeren aanvraag,11300.0,2012-02-20 13:37:46.896,2012-02-20 13:51:46.175
210788,W_Completeren aanvraag,10861.0,2012-02-20 13:37:46.943,2012-02-20 13:40:49.797
210788,Start,Start,2012-02-20 13:37:46.943,2012-02-20 13:37:46.943
210710,W_Completeren aanvraag,10935.0,2012-02-20 13:38:22.109,2012-02-20 13:51:51.300
210731,Start,Start,2012-02-20 13:38:52.403,2012-02-20 13:38:52.403
210731,W_Afhandelen leads,11203.0,2012-02-20 13:38:52.403,2012-02-20 13:45:51.427
206105,W_Nabellen offertes,10932.0,2012-02-20 13:40:31.458,2012-02-20 13:50:05.228
206513,W_Valideren aanvraag,10138.0,2012-02-20 13:41:02.018,2012-02-20 13:47:35.967
210731,End,End,2012-02-20 13:45:51.427,2012-02-20 13:45:51.427
210734,Start,Start,2012-02-20 13:46:06.691,2012-02-20 13:46:06.691
210734,W_Afhandelen leads,11203.0,2012-02-20 13:46:06.691,2012-02-20 13:46:57.857
210743,Start,Start,2012-02-20 13:47:01.792,2012-02-20 13:47:01.792
210743,W_Afhandelen leads,11203.0,2012-02-20 13:47:01.792,2012-02-20 13:52:24.950
211053,W_Afhandelen leads,10909.0,2012-02-20 13:47:07.803,2012-02-20 13:47:22.749
211053,Start,Start,2012-02-20 13:47:07.803,2012-02-20 13:47:07.803
206513,End,End,2012-02-20 13:47:35.967,2012-02-20 13:47:35.967
207449,W_Valideren aanvraag,10138.0,2012-02-20 13:47:44.583,2012-02-20 13:51:58.687
207449,End,End,2012-02-20 13:51:58.687,2012-02-20 13:51:58.687
210743,End,End,2012-02-20 13:52:24.950,2012-02-20 13:52:24.950
210134,W_Nabellen offertes,10932.0,2012-02-20 13:53:01.140,2012-02-20 14:39:07.933
206279,W_Valideren aanvraag,10138.0,2012-02-20 13:53:05.239,2012-02-20 14:02:43.496
210746,W_Afhandelen leads,11203.0,2012-02-20 13:54:08.454,2012-02-20 13:56:53.004
210746,Start,Start,2012-02-20 13:54:08.454,2012-02-20 13:54:08.454
210806,W_Completeren aanvraag,10861.0,2012-02-20 13:54:22.635,2012-02-20 13:56:21.554
210806,Start,Start,2012-02-20 13:54:22.635,2012-02-20 13:54:22.635
210941,W_Afhandelen leads,10935.0,2012-02-20 13:55:18.594,2012-02-20 13:59:24.774
210941,Start,Start,2012-02-20 13:55:18.594,2012-02-20 13:55:18.594
210836,Start,Start,2012-02-20 13:56:35.585,2012-02-20 13:56:35.585
210836,W_Completeren aanvraag,10861.0,2012-02-20 13:56:35.585,2012-02-20 13:58:22.583
210746,End,End,2012-02-20 13:56:53.004,2012-02-20 13:56:53.004
210764,Start,Start,2012-02-20 13:57:15.955,2012-02-20 13:57:15.955
210764,W_Afhandelen leads,11203.0,2012-02-20 13:57:15.955,2012-02-20 13:58:05.527
210767,Start,Start,2012-02-20 13:58:17.238,2012-02-20 13:58:17.238
210767,W_Afhandelen leads,11203.0,2012-02-20 13:58:17.238,2012-02-20 13:59:23.615
210794,Start,Start,2012-02-20 13:59:29.242,2012-02-20 13:59:29.242
210794,W_Afhandelen leads,11203.0,2012-02-20 13:59:29.242,2012-02-20 14:38:49.765
210782,Start,Start,2012-02-20 13:59:46.039,2012-02-20 13:59:46.039
210782,W_Completeren aanvraag,10861.0,2012-02-20 13:59:46.039,2012-02-20 14:04:49.310
208190,End,End,2012-02-20 14:00:34.719,2012-02-20 14:00:34.719
211050,W_Beoordelen fraude,10188.0,2012-02-20 14:01:42.871,2012-02-20 14:06:57.872
211050,Start,Start,2012-02-20 14:01:42.871,2012-02-20 14:01:42.871
206279,End,End,2012-02-20 14:02:43.496,2012-02-20 14:02:43.496
205385,W_Valideren aanvraag,10138.0,2012-02-20 14:02:53.233,2012-02-20 14:06:41.136
205385,End,End,2012-02-20 14:06:41.136,2012-02-20 14:06:41.136
207266,W_Nabellen incomplete dossiers,10913.0,2012-02-20 14:06:46.021,2012-02-20 14:12:54.256
210800,Start,Start,2012-02-20 14:07:05.307,2012-02-20 14:07:05.307
210800,W_Completeren aanvraag,10861.0,2012-02-20 14:07:05.307,2012-02-20 14:18:21.997
206811,End,End,2012-02-20 14:07:14.707,2012-02-20 14:07:14.707
211050,W_Beoordelen fraude,10188.0,2012-02-20 14:07:36.479,2012-02-20 14:09:18.566
211074,Start,Start,2012-02-20 14:09:18.994,2012-02-20 14:09:18.994
211074,W_Afhandelen leads,10909.0,2012-02-20 14:09:18.994,2012-02-20 14:09:31.799
211074,W_Completeren aanvraag,10909.0,2012-02-20 14:09:43.115,2012-02-20 14:14:52.259
210512,W_Beoordelen fraude,10188.0,2012-02-20 14:11:42.819,2012-02-20 14:11:54.692
210512,Start,Start,2012-02-20 14:11:42.819,2012-02-20 14:11:42.819
206141,W_Nabellen incomplete dossiers,10913.0,2012-02-20 14:13:11.817,2012-02-20 14:13:38.174
210513,W_Beoordelen fraude,10188.0,2012-02-20 14:14:04.011,2012-02-20 14:14:10.043
210513,Start,Start,2012-02-20 14:14:04.011,2012-02-20 14:14:04.011
208754,W_Valideren aanvraag,10809.0,2012-02-20 14:14:25.806,2012-02-20 14:30:34.620
210963,W_Beoordelen fraude,10188.0,2012-02-20 14:14:35.193,2012-02-20 14:14:40.501
210963,Start,Start,2012-02-20 14:14:35.193,2012-02-20 14:14:35.193
210800,W_Nabellen offertes,10861.0,2012-02-20 14:20:10.610,2012-02-20 14:21:57.973
210761,W_Completeren aanvraag,10861.0,2012-02-20 14:24:12.641,2012-02-20 14:27:01.259
210827,W_Completeren aanvraag,10909.0,2012-02-20 14:24:58.463,2012-02-20 14:34:57.092
206627,W_Valideren aanvraag,10138.0,2012-02-20 14:25:42.140,2012-02-20 14:36:25.080
208754,End,End,2012-02-20 14:30:34.620,2012-02-20 14:30:34.620
210653,W_Completeren aanvraag,10913.0,2012-02-20 14:31:39.093,2012-02-20 14:48:09.437
207867,W_Valideren aanvraag,10809.0,2012-02-20 14:33:54.444,2012-02-20 14:50:50.675
210827,W_Nabellen offertes,10909.0,2012-02-20 14:35:13.003,2012-02-20 14:36:01.278
211080,W_Afhandelen leads,10861.0,2012-02-20 14:36:21.366,2012-02-20 14:41:54.410
211080,Start,Start,2012-02-20 14:36:21.366,2012-02-20 14:36:21.366
206627,End,End,2012-02-20 14:36:25.080,2012-02-20 14:36:25.080
210827,W_Nabellen offertes,10909.0,2012-02-20 14:36:31.672,2012-02-20 14:41:15.607
207107,W_Valideren aanvraag,10138.0,2012-02-20 14:37:59.708,2012-02-20 14:49:31.067
211080,End,End,2012-02-20 14:41:54.410,2012-02-20 14:41:54.410
210966,Start,Start,2012-02-20 14:42:59.314,2012-02-20 14:42:59.314
210966,W_Completeren aanvraag,11300.0,2012-02-20 14:42:59.314,2012-02-20 14:45:52.611
210812,Start,Start,2012-02-20 14:43:05.405,2012-02-20 14:43:05.405
210812,W_Completeren aanvraag,10861.0,2012-02-20 14:43:05.405,2012-02-20 14:45:52.571
206609,W_Valideren aanvraag,11289.0,2012-02-20 14:43:51.026,2012-02-20 15:08:38.103
210797,Start,Start,2012-02-20 14:44:11.647,2012-02-20 14:44:11.647
210797,W_Afhandelen leads,11203.0,2012-02-20 14:44:11.647,2012-02-20 15:35:01.842
210812,W_Completeren aanvraag,10861.0,2012-02-20 14:46:14.334,2012-02-20 14:47:27.467
210725,W_Completeren aanvraag,11300.0,2012-02-20 14:46:27.450,2012-02-20 14:59:21.006
210815,Start,Start,2012-02-20 14:46:56.550,2012-02-20 14:46:56.550
210815,W_Afhandelen leads,11203.0,2012-02-20 14:46:56.550,2012-02-20 15:00:30.741
207212,W_Nabellen incomplete dossiers,10913.0,2012-02-20 14:48:44.337,2012-02-20 14:51:36.826
210848,Start,Start,2012-02-20 14:48:48.504,2012-02-20 14:48:48.504
210848,W_Completeren aanvraag,10861.0,2012-02-20 14:48:48.504,2012-02-20 14:51:50.760
207867,End,End,2012-02-20 14:50:50.675,2012-02-20 14:50:50.675
208478,W_Valideren aanvraag,10138.0,2012-02-20 14:51:23.614,2012-02-20 15:08:18.413
206141,W_Nabellen incomplete dossiers,10913.0,2012-02-20 14:52:52.915,2012-02-20 15:02:32.570
206937,W_Nabellen incomplete dossiers,10609.0,2012-02-20 14:56:57.065,2012-02-20 14:57:51.483
206180,W_Nabellen incomplete dossiers,10609.0,2012-02-20 14:58:05.366,2012-02-20 14:58:33.647
206444,W_Nabellen incomplete dossiers,10609.0,2012-02-20 14:58:58.245,2012-02-20 14:59:24.881
210854,Start,Start,2012-02-20 15:00:42.243,2012-02-20 15:00:42.243
210854,W_Afhandelen leads,11203.0,2012-02-20 15:00:42.243,2012-02-20 15:04:08.409
210725,W_Completeren aanvraag,11300.0,2012-02-20 15:01:29.060,2012-02-20 15:07:22.036
206141,End,End,2012-02-20 15:02:32.570,2012-02-20 15:02:32.570
210857,Start,Start,2012-02-20 15:04:12.538,2012-02-20 15:04:12.538
210857,W_Afhandelen leads,11203.0,2012-02-20 15:04:12.538,2012-02-20 15:05:58.084
206609,End,End,2012-02-20 15:08:38.103,2012-02-20 15:08:38.103
210809,W_Completeren aanvraag,11300.0,2012-02-20 15:08:47.371,2012-02-20 15:39:10.219
210809,Start,Start,2012-02-20 15:08:47.371,2012-02-20 15:08:47.371
207212,W_Nabellen incomplete dossiers,10913.0,2012-02-20 15:09:17.878,2012-02-20 15:14:34.866
210972,Start,Start,2012-02-20 15:15:38.385,2012-02-20 15:15:38.385
210972,W_Completeren aanvraag,11300.0,2012-02-20 15:15:38.385,2012-02-20 15:18:57.831
210860,Start,Start,2012-02-20 15:16:15.309,2012-02-20 15:16:15.309
210860,W_Afhandelen leads,11203.0,2012-02-20 15:16:15.309,2012-02-20 15:18:55.186
210578,W_Completeren aanvraag,11019.0,2012-02-20 15:16:58.826,2012-02-20 15:31:05.761
207047,W_Valideren aanvraag,11289.0,2012-02-20 15:18:42.750,2012-02-20 15:57:27.691
210794,W_Afhandelen leads,11203.0,2012-02-20 15:19:05.773,2012-02-20 15:35:01.841
210848,W_Completeren aanvraag,11300.0,2012-02-20 15:19:16.751,2012-02-20 15:21:22.983
211116,Start,Start,2012-02-20 15:20:33.452,2012-02-20 15:20:33.452
211116,W_Completeren aanvraag,10138.0,2012-02-20 15:20:33.452,2012-02-20 15:23:56.831
211074,W_Completeren aanvraag,11203.0,2012-02-20 15:20:43.617,2012-02-20 15:32:41.902
210872,Start,Start,2012-02-20 15:21:33.840,2012-02-20 15:21:33.840
210872,W_Completeren aanvraag,11300.0,2012-02-20 15:21:33.840,2012-02-20 15:24:20.810
211116,W_Nabellen offertes,10138.0,2012-02-20 15:24:27.198,2012-02-20 15:25:28.042
210881,W_Completeren aanvraag,11300.0,2012-02-20 15:24:27.711,2012-02-20 15:27:19.874
210881,Start,Start,2012-02-20 15:24:27.711,2012-02-20 15:24:27.711
211077,W_Completeren aanvraag,10909.0,2012-02-20 15:24:32.143,2012-02-20 15:41:07.209
211077,Start,Start,2012-02-20 15:24:32.143,2012-02-20 15:24:32.143
207212,W_Nabellen incomplete dossiers,10913.0,2012-02-20 15:24:52.000,2012-02-20 15:27:17.204
207026,W_Nabellen incomplete dossiers,10609.0,2012-02-20 15:25:31.593,2012-02-20 15:26:09.972
211116,W_Valideren aanvraag,10138.0,2012-02-20 15:26:02.519,2012-02-20 15:44:00.211
210866,W_Completeren aanvraag,11300.0,2012-02-20 15:27:34.638,2012-02-20 15:29:37.704
210581,W_Completeren aanvraag,10909.0,2012-02-20 15:29:43.244,2012-02-20 15:36:17.112
210686,W_Completeren aanvraag,11300.0,2012-02-20 15:29:50.548,2012-02-20 15:32:31.529
210782,W_Completeren aanvraag,10861.0,2012-02-20 15:30:22.496,2012-02-20 15:30:33.694
210812,W_Completeren aanvraag,10861.0,2012-02-20 15:30:43.240,2012-02-20 15:31:06.839
210578,End,End,2012-02-20 15:31:05.761,2012-02-20 15:31:05.761
210704,W_Completeren aanvraag,10932.0,2012-02-20 15:31:31.858,2012-02-20 15:33:12.740
210878,W_Completeren aanvraag,10861.0,2012-02-20 15:31:55.479,2012-02-20 15:39:25.344
210878,Start,Start,2012-02-20 15:31:55.479,2012-02-20 15:31:55.479
211122,Start,Start,2012-02-20 15:32:54.165,2012-02-20 15:32:54.165
211122,W_Completeren aanvraag,11300.0,2012-02-20 15:32:54.165,2012-02-20 15:39:10.226
210794,W_Afhandelen leads,11203.0,2012-02-20 15:35:16.203,2012-02-20 15:35:50.484
206420,W_Nabellen incomplete dossiers,10609.0,2012-02-20 15:36:18.165,2012-02-20 15:37:14.600
210581,W_Nabellen offertes,10909.0,2012-02-20 15:36:54.457,2012-02-20 15:39:57.969
211125,Start,Start,2012-02-20 15:37:01.153,2012-02-20 15:37:01.153
211125,W_Completeren aanvraag,11019.0,2012-02-20 15:37:01.153,2012-02-20 15:48:53.674
211122,W_Completeren aanvraag,11300.0,2012-02-20 15:39:19.003,2012-02-20 15:50:45.838
210878,W_Nabellen offertes,10861.0,2012-02-20 15:39:39.625,2012-02-20 15:41:23.539
211077,W_Completeren aanvraag,10909.0,2012-02-20 15:41:19.016,2012-02-20 15:46:34.888
210926,W_Completeren aanvraag,10861.0,2012-02-20 15:41:59.242,2012-02-20 15:44:10.664
210926,Start,Start,2012-02-20 15:41:59.242,2012-02-20 15:41:59.242
210008,W_Nabellen incomplete dossiers,10913.0,2012-02-20 15:42:40.035,2012-02-20 15:49:41.762
210797,W_Afhandelen leads,11203.0,2012-02-20 15:42:56.922,2012-02-20 15:46:08.630
210911,Start,Start,2012-02-20 15:44:19.750,2012-02-20 15:44:19.750
210911,W_Completeren aanvraag,10861.0,2012-02-20 15:44:19.750,2012-02-20 15:46:10.931
210797,End,End,2012-02-20 15:46:08.630,2012-02-20 15:46:08.630
210863,Start,Start,2012-02-20 15:46:13.941,2012-02-20 15:46:13.941
210863,W_Afhandelen leads,11203.0,2012-02-20 15:46:13.941,2012-02-20 15:52:29.671
206838,W_Valideren aanvraag,10138.0,2012-02-20 15:46:19.949,2012-02-20 16:30:23.302
211077,End,End,2012-02-20 15:46:34.888,2012-02-20 15:46:34.888
208835,W_Completeren aanvraag,10861.0,2012-02-20 15:47:30.829,2012-02-20 15:49:12.721
210554,W_Completeren aanvraag,10861.0,2012-02-20 15:49:17.647,2012-02-20 15:50:08.629
210575,W_Completeren aanvraag,10861.0,2012-02-20 15:50:19.812,2012-02-20 15:51:07.161
211122,W_Completeren aanvraag,10932.0,2012-02-20 15:51:04.177,2012-02-20 15:54:09.668
210590,W_Completeren aanvraag,10861.0,2012-02-20 15:51:32.816,2012-02-20 15:52:21.422
208748,W_Completeren aanvraag,11300.0,2012-02-20 15:51:33.085,2012-02-20 15:56:00.643
210863,End,End,2012-02-20 15:52:29.671,2012-02-20 15:52:29.671
210128,W_Completeren aanvraag,10861.0,2012-02-20 15:52:57.155,2012-02-20 15:53:33.580
210332,W_Completeren aanvraag,10861.0,2012-02-20 15:53:41.626,2012-02-20 15:54:32.135
210887,W_Afhandelen leads,11203.0,2012-02-20 15:53:48.247,2012-02-20 15:55:11.497
210887,Start,Start,2012-02-20 15:53:48.247,2012-02-20 15:53:48.247
206645,W_Nabellen incomplete dossiers,10913.0,2012-02-20 15:54:09.802,2012-02-20 15:54:12.008
206645,W_Nabellen incomplete dossiers,10913.0,2012-02-20 15:54:26.413,2012-02-20 15:56:55.404
210494,W_Completeren aanvraag,10861.0,2012-02-20 15:54:40.147,2012-02-20 15:56:10.662
210887,End,End,2012-02-20 15:55:11.497,2012-02-20 15:55:11.497
210914,Start,Start,2012-02-20 15:55:22.777,2012-02-20 15:55:22.777
210914,W_Afhandelen leads,11203.0,2012-02-20 15:55:22.777,2012-02-20 15:56:41.295
210131,W_Completeren aanvraag,11019.0,2012-02-20 15:55:58.125,2012-02-20 15:58:23.700
211131,W_Completeren aanvraag,10909.0,2012-02-20 15:56:09.561,2012-02-20 15:59:43.257
211131,Start,Start,2012-02-20 15:56:09.561,2012-02-20 15:56:09.561
210209,W_Completeren aanvraag,10861.0,2012-02-20 15:56:19.771,2012-02-20 15:57:12.425
210917,Start,Start,2012-02-20 15:56:44.794,2012-02-20 15:56:44.794
210917,W_Afhandelen leads,11203.0,2012-02-20 15:56:44.794,2012-02-20 15:57:28.816
210008,W_Nabellen incomplete dossiers,10913.0,2012-02-20 15:57:00.809,2012-02-20 16:04:19.738
210236,W_Completeren aanvraag,11300.0,2012-02-20 15:57:17.392,2012-02-20 15:58:29.549
207047,End,End,2012-02-20 15:57:27.691,2012-02-20 15:57:27.691
210203,W_Completeren aanvraag,10861.0,2012-02-20 15:57:28.845,2012-02-20 15:58:20.542
210920,Start,Start,2012-02-20 15:57:34.412,2012-02-20 15:57:34.412
210920,W_Afhandelen leads,11203.0,2012-02-20 15:57:34.412,2012-02-20 16:00:10.246
206294,W_Nabellen offertes,11299.0,2012-02-20 15:58:22.113,2012-02-20 16:02:45.052
