Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
1585,Start,Start,2011-08-17 00:35:00,2011-08-17 00:35:00
1585,Create Purchase Requisition,Christian Francois,2011-08-17 00:35:00,2011-08-17 00:41:00
1111,Confirm Purchase Order,Karen Clarens,2011-08-17 05:14:00,2011-08-17 05:41:00
1585,Create Request for Quotation,Clement Duchot,2011-08-17 07:53:00,2011-08-17 08:06:00
1018,Send Invoice,Sean Manney,2011-08-17 08:07:00,2011-08-17 08:07:00
1009,Confirm Purchase Order,Sean Manney,2011-08-17 08:27:00,2011-08-17 08:32:00
1116,Settle Conditions With Supplier,Magdalena Predutta,2011-08-17 08:40:00,2011-08-17 19:57:00
1065,Release Purchase Order,Immanuel Karagianni,2011-08-17 17:53:00,2011-08-17 17:54:00
1259,Send Request for Quotation to Supplier,Karel de Groot,2011-08-17 18:08:00,2011-08-17 18:36:00
1018,Release Supplier's Invoice,Pedro Alvares,2011-08-17 22:28:00,2011-08-17 22:31:00
1018,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-17 22:31:00,2011-08-17 22:31:00
1018,Pay Invoice,Karalda Nimwada,2011-08-17 23:32:00,2011-08-17 23:47:00
1116,Create Purchase Order,Karel de Groot,2011-08-17 23:37:00,2011-08-17 23:50:00
1018,End,End,2011-08-17 23:47:00,2011-08-17 23:47:00
1584,Analyze Purchase Requisition,Francis Odell,2011-08-17 23:59:00,2011-08-18 00:04:00
1584,Create Request for Quotation,Maris Freeman,2011-08-18 00:10:00,2011-08-18 00:12:00
1547,Confirm Purchase Order,Karen Clarens,2011-08-18 01:03:00,2011-08-18 01:21:00
1299,Confirm Purchase Order,Karen Clarens,2011-08-18 01:54:00,2011-08-18 02:09:00
1052,Deliver Goods Services,Kiu Kan,2011-08-18 02:32:00,2011-08-20 02:22:00
976,Confirm Purchase Order,Esmeralda Clay,2011-08-18 02:57:00,2011-08-18 03:19:00
1063,Approve Purchase Order for payment,Francois de Perrier,2011-08-18 02:59:00,2011-08-18 03:00:00
1065,Approve Purchase Order for payment,Francois de Perrier,2011-08-18 03:07:00,2011-08-18 03:08:00
1259,Create Quotation comparison Map,Magdalena Predutta,2011-08-18 08:46:00,2011-08-18 09:35:00
1592,Start,Start,2011-08-18 11:23:00,2011-08-18 11:23:00
1592,Create Purchase Requisition,Christian Francois,2011-08-18 11:23:00,2011-08-18 12:06:00
1116,Confirm Purchase Order,Sean Manney,2011-08-18 12:05:00,2011-08-18 12:14:00
1042,Confirm Purchase Order,Sean Manney,2011-08-18 12:14:00,2011-08-18 12:42:00
1259,Analyze Quotation Comparison Map,Kim Passa,2011-08-18 16:09:00,2011-08-18 16:38:00
1259,Choose best option,Alberto Duport,2011-08-18 16:38:00,2011-08-18 16:38:00
1011,Analyze Request for Quotation,Magdalena Predutta,2011-08-18 17:46:00,2011-08-18 18:10:00
1011,Amend Request for Quotation,Nico Ojenbeer,2011-08-18 19:00:00,2011-08-18 19:06:00
1592,Analyze Purchase Requisition,Heinz Gutschmidt,2011-08-19 03:29:00,2011-08-19 03:34:00
1592,Create Request for Quotation,Maris Freeman,2011-08-19 03:41:00,2011-08-19 03:42:00
1259,Settle Conditions With Supplier,Magdalena Predutta,2011-08-19 11:05:00,2011-08-19 18:58:00
1547,Deliver Goods Services,Sean Manney,2011-08-19 16:25:00,2011-08-21 16:21:00
1596,Start,Start,2011-08-19 20:16:00,2011-08-19 20:16:00
1596,Create Purchase Requisition,Tesca Lobes,2011-08-19 20:16:00,2011-08-19 20:32:00
1259,Create Purchase Order,Karel de Groot,2011-08-19 23:11:00,2011-08-19 23:19:00
1259,Confirm Purchase Order,Kiu Kan,2011-08-20 03:08:00,2011-08-20 03:38:00
1212,Analyze Request for Quotation,Francois de Perrier,2011-08-20 04:40:00,2011-08-20 05:16:00
1308,Analyze Request for Quotation,Karel de Groot,2011-08-20 05:00:00,2011-08-20 05:20:00
1308,Amend Request for Quotation,Miu Hanwan,2011-08-20 06:06:00,2011-08-20 06:15:00
1048,Deliver Goods Services,Karen Clarens,2011-08-20 06:53:00,2011-08-22 07:47:00
976,Deliver Goods Services,Carmen Finacse,2011-08-20 07:54:00,2011-08-21 05:36:00
1592,Analyze Request for Quotation,Karel de Groot,2011-08-20 08:21:00,2011-08-20 08:36:00
949,Send Invoice,Esmeralda Clay,2011-08-20 08:39:00,2011-08-20 08:39:00
1065,Send Invoice,Esmeralda Clay,2011-08-20 08:39:00,2011-08-20 08:39:00
1558,Analyze Request for Quotation,Karel de Groot,2011-08-20 09:11:00,2011-08-20 09:36:00
1052,Release Purchase Order,Miu Hanwan,2011-08-20 09:34:00,2011-08-20 09:35:00
1558,End,End,2011-08-20 09:36:00,2011-08-20 09:36:00
1361,Analyze Request for Quotation,Karel de Groot,2011-08-20 11:09:00,2011-08-20 11:31:00
1300,Analyze Request for Quotation,Francois de Perrier,2011-08-20 11:11:00,2011-08-20 11:39:00
1361,Amend Request for Quotation,Elvira Lores,2011-08-20 12:20:00,2011-08-20 12:34:00
1300,Amend Request for Quotation,Alberto Duport,2011-08-20 12:20:00,2011-08-20 12:30:00
1212,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-20 12:51:00,2011-08-20 13:10:00
1184,Analyze Request for Quotation,Karel de Groot,2011-08-20 18:14:00,2011-08-20 18:38:00
1212,Create Quotation comparison Map,Francois de Perrier,2011-08-20 19:02:00,2011-08-20 20:10:00
1592,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-20 20:39:00,2011-08-20 20:59:00
1596,Analyze Purchase Requisition,Heinz Gutschmidt,2011-08-20 21:13:00,2011-08-20 21:22:00
1596,End,End,2011-08-20 21:22:00,2011-08-20 21:22:00
949,Release Supplier's Invoice,Pedro Alvares,2011-08-20 22:58:00,2011-08-20 23:04:00
1065,Release Supplier's Invoice,Karalda Nimwada,2011-08-20 23:03:00,2011-08-20 23:09:00
1065,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-20 23:09:00,2011-08-20 23:09:00
949,Settle Dispute With Supplier,Pedro Alvares,2011-08-20 23:41:00,2011-08-21 00:09:00
949,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-21 00:09:00,2011-08-21 00:09:00
1065,Pay Invoice,Pedro Alvares,2011-08-21 00:14:00,2011-08-21 00:20:00
1065,End,End,2011-08-21 00:20:00,2011-08-21 00:20:00
949,Pay Invoice,Pedro Alvares,2011-08-21 00:33:00,2011-08-21 00:43:00
949,End,End,2011-08-21 00:43:00,2011-08-21 00:43:00
1212,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-08-21 02:38:00,2011-08-21 03:03:00
1184,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-21 02:49:00,2011-08-21 03:10:00
1212,Choose best option,Alberto Duport,2011-08-21 03:03:00,2011-08-21 03:03:00
976,Release Purchase Order,Tesca Lobes,2011-08-21 12:45:00,2011-08-21 12:46:00
1052,Approve Purchase Order for payment,Magdalena Predutta,2011-08-21 15:46:00,2011-08-21 15:47:00
1141,Deliver Goods Services,Sean Manney,2011-08-21 16:21:00,2011-08-22 10:07:00
1592,Create Quotation comparison Map,Karel de Groot,2011-08-21 16:55:00,2011-08-21 22:35:00
1063,Send Invoice,Esmeralda Clay,2011-08-21 20:11:00,2011-08-21 20:11:00
1361,Analyze Request for Quotation,Karel de Groot,2011-08-21 22:35:00,2011-08-21 22:55:00
1547,Release Purchase Order,Immanuel Karagianni,2011-08-21 23:31:00,2011-08-21 23:32:00
1361,Amend Request for Quotation,Kim Passa,2011-08-21 23:41:00,2011-08-21 23:48:00
1592,Analyze Quotation Comparison Map,Christian Francois,2011-08-22 05:06:00,2011-08-22 05:14:00
1592,Choose best option,Fjodor Kowalski,2011-08-22 05:14:00,2011-08-22 05:14:00
1547,Approve Purchase Order for payment,Karel de Groot,2011-08-22 05:29:00,2011-08-22 05:30:00
1184,Create Quotation comparison Map,Karel de Groot,2011-08-22 05:57:00,2011-08-22 07:09:00
976,Approve Purchase Order for payment,Magdalena Predutta,2011-08-22 06:02:00,2011-08-22 06:03:00
1613,Start,Start,2011-08-22 06:12:00,2011-08-22 06:12:00
1613,Create Purchase Requisition,Anna Kaufmann,2011-08-22 06:12:00,2011-08-22 06:35:00
1212,Settle Conditions With Supplier,Karel de Groot,2011-08-22 07:37:00,2011-08-22 19:09:00
1011,Analyze Request for Quotation,Francois de Perrier,2011-08-22 08:21:00,2011-08-22 08:52:00
1052,Send Invoice,Karen Clarens,2011-08-22 08:30:00,2011-08-22 08:30:00
1063,Release Supplier's Invoice,Pedro Alvares,2011-08-22 10:32:00,2011-08-22 10:37:00
1063,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-22 10:40:00,2011-08-22 10:40:00
1063,Pay Invoice,Pedro Alvares,2011-08-22 11:30:00,2011-08-22 11:42:00
1063,End,End,2011-08-22 11:42:00,2011-08-22 11:42:00
1184,Analyze Quotation Comparison Map,Miu Hanwan,2011-08-22 13:54:00,2011-08-22 14:00:00
1184,Choose best option,Esmana Liubiata,2011-08-22 14:00:00,2011-08-22 14:00:00
1048,Release Purchase Order,Clement Duchot,2011-08-22 15:39:00,2011-08-22 15:40:00
1011,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-22 15:46:00,2011-08-22 16:15:00
1011,Create Quotation comparison Map,Magdalena Predutta,2011-08-22 16:55:00,2011-08-22 21:06:00
1141,Release Purchase Order,Esmana Liubiata,2011-08-22 18:00:00,2011-08-22 18:01:00
1212,Create Purchase Order,Magdalena Predutta,2011-08-22 21:06:00,2011-08-22 21:14:00
1592,Settle Conditions With Supplier,Magdalena Predutta,2011-08-22 21:15:00,2011-08-23 05:22:00
1052,Release Supplier's Invoice,Pedro Alvares,2011-08-22 22:57:00,2011-08-22 23:03:00
1052,Settle Dispute With Supplier,Pedro Alvares,2011-08-22 23:50:00,2011-08-23 00:19:00
1052,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-23 00:19:00,2011-08-23 00:19:00
1052,Pay Invoice,Karalda Nimwada,2011-08-23 01:01:00,2011-08-23 01:12:00
1052,End,End,2011-08-23 01:12:00,2011-08-23 01:12:00
1613,Analyze Purchase Requisition,Francis Odell,2011-08-23 02:13:00,2011-08-23 02:19:00
1613,Create Request for Quotation,Francis Odell,2011-08-23 02:26:00,2011-08-23 02:28:00
976,Send Invoice,Esmeralda Clay,2011-08-23 03:16:00,2011-08-23 03:16:00
1011,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-08-23 03:55:00,2011-08-23 04:08:00
1011,Choose best option,Christian Francois,2011-08-23 04:08:00,2011-08-23 04:08:00
1198,Analyze Request for Quotation,Magdalena Predutta,2011-08-23 05:36:00,2011-08-23 05:55:00
1160,Analyze Request for Quotation,Magdalena Predutta,2011-08-23 06:22:00,2011-08-23 06:53:00
1184,Settle Conditions With Supplier,Magdalena Predutta,2011-08-23 07:18:00,2011-08-23 15:04:00
1160,Amend Request for Quotation,Penn Osterwalder,2011-08-23 07:39:00,2011-08-23 07:52:00
1011,Settle Conditions With Supplier,Karel de Groot,2011-08-23 08:52:00,2011-08-23 23:25:00
1111,Deliver Goods Services,Esmeralda Clay,2011-08-23 13:18:00,2011-08-24 02:09:00
1624,Start,Start,2011-08-23 13:48:00,2011-08-23 13:48:00
1624,Create Purchase Requisition,Miu Hanwan,2011-08-23 13:48:00,2011-08-23 14:31:00
1009,Deliver Goods Services,Carmen Finacse,2011-08-23 14:05:00,2011-08-24 04:57:00
1547,Send Invoice,Carmen Finacse,2011-08-23 14:05:00,2011-08-23 14:05:00
1141,Approve Purchase Order for payment,Magdalena Predutta,2011-08-23 15:04:00,2011-08-23 15:05:00
1592,Create Purchase Order,Francois de Perrier,2011-08-23 15:18:00,2011-08-23 15:26:00
1048,Approve Purchase Order for payment,Magdalena Predutta,2011-08-23 15:35:00,2011-08-23 15:36:00
1184,Create Purchase Order,Magdalena Predutta,2011-08-23 16:59:00,2011-08-23 17:10:00
976,Release Supplier's Invoice,Pedro Alvares,2011-08-23 17:46:00,2011-08-23 17:48:00
976,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-23 17:48:00,2011-08-23 17:48:00
976,Pay Invoice,Karalda Nimwada,2011-08-23 18:08:00,2011-08-23 18:19:00
976,End,End,2011-08-23 18:19:00,2011-08-23 18:19:00
1626,Start,Start,2011-08-23 19:05:00,2011-08-23 19:05:00
1626,Create Purchase Requisition,Alberto Duport,2011-08-23 19:05:00,2011-08-23 19:12:00
1198,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-23 19:33:00,2011-08-23 19:44:00
1198,Create Quotation comparison Map,Magdalena Predutta,2011-08-23 20:48:00,2011-08-24 00:58:00
1309,Analyze Request for Quotation,Francois de Perrier,2011-08-23 23:11:00,2011-08-23 23:24:00
1592,Confirm Purchase Order,Karen Clarens,2011-08-24 00:41:00,2011-08-24 01:08:00
1284,Analyze Request for Quotation,Francois de Perrier,2011-08-24 00:43:00,2011-08-24 01:15:00
1585,Analyze Request for Quotation,Magdalena Predutta,2011-08-24 00:58:00,2011-08-24 01:25:00
1309,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-24 01:15:00,2011-08-24 01:40:00
1011,Create Purchase Order,Magdalena Predutta,2011-08-24 01:25:00,2011-08-24 01:32:00
1585,End,End,2011-08-24 01:25:00,2011-08-24 01:25:00
1584,Analyze Request for Quotation,Francois de Perrier,2011-08-24 01:42:00,2011-08-24 01:55:00
1624,Analyze Purchase Requisition,Maris Freeman,2011-08-24 01:59:00,2011-08-24 02:03:00
1309,Create Quotation comparison Map,Magdalena Predutta,2011-08-24 02:00:00,2011-08-24 04:34:00
1284,Amend Request for Quotation,Anne Olwada,2011-08-24 02:03:00,2011-08-24 02:09:00
1624,Create Request for Quotation,Maris Freeman,2011-08-24 02:07:00,2011-08-24 02:09:00
1338,Analyze Request for Quotation,Karel de Groot,2011-08-24 02:34:00,2011-08-24 02:47:00
1338,Amend Request for Quotation,Fjodor Kowalski,2011-08-24 03:35:00,2011-08-24 03:50:00
1179,Analyze Request for Quotation,Karel de Groot,2011-08-24 03:41:00,2011-08-24 04:06:00
1547,Release Supplier's Invoice,Pedro Alvares,2011-08-24 04:16:00,2011-08-24 04:20:00
1547,Settle Dispute With Supplier,Pedro Alvares,2011-08-24 04:59:00,2011-08-24 05:33:00
1584,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-24 05:21:00,2011-08-24 05:46:00
1547,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-24 05:33:00,2011-08-24 05:33:00
1179,Send Request for Quotation to Supplier,Magdalena Predutta,2011-08-24 05:45:00,2011-08-24 06:21:00
1358,Analyze Request for Quotation,Francois de Perrier,2011-08-24 06:10:00,2011-08-24 06:41:00
1584,Create Quotation comparison Map,Magdalena Predutta,2011-08-24 06:21:00,2011-08-24 07:14:00
1547,Pay Invoice,Karalda Nimwada,2011-08-24 06:25:00,2011-08-24 06:31:00
1547,End,End,2011-08-24 06:31:00,2011-08-24 06:31:00
1198,Analyze Quotation Comparison Map,Esmana Liubiata,2011-08-24 07:07:00,2011-08-24 07:27:00
1179,Create Quotation comparison Map,Magdalena Predutta,2011-08-24 07:14:00,2011-08-24 12:33:00
1198,Choose best option,Elvira Lores,2011-08-24 07:27:00,2011-08-24 07:27:00
1358,Amend Request for Quotation,Anne Olwada,2011-08-24 07:32:00,2011-08-24 07:39:00
1111,Release Purchase Order,Penn Osterwalder,2011-08-24 10:04:00,2011-08-24 10:05:00
1309,Analyze Quotation Comparison Map,Alberto Duport,2011-08-24 11:16:00,2011-08-24 11:49:00
1309,Choose best option,Clement Duchot,2011-08-24 11:49:00,2011-08-24 11:49:00
1626,Analyze Purchase Requisition,Maris Freeman,2011-08-24 12:10:00,2011-08-24 12:15:00
1626,Create Request for Quotation,Heinz Gutschmidt,2011-08-24 12:21:00,2011-08-24 12:23:00
1009,Release Purchase Order,Nico Ojenbeer,2011-08-24 12:38:00,2011-08-24 12:39:00
1584,Analyze Quotation Comparison Map,Alberto Duport,2011-08-24 13:52:00,2011-08-24 14:15:00
1111,Approve Purchase Order for payment,Karel de Groot,2011-08-24 14:10:00,2011-08-24 14:11:00
1584,Choose best option,Esmana Liubiata,2011-08-24 14:15:00,2011-08-24 14:15:00
1626,Analyze Request for Quotation,Francois de Perrier,2011-08-24 17:17:00,2011-08-24 17:52:00
1212,Confirm Purchase Order,Carmen Finacse,2011-08-24 17:41:00,2011-08-24 18:04:00
1626,End,End,2011-08-24 17:52:00,2011-08-24 17:52:00
1584,Settle Conditions With Supplier,Magdalena Predutta,2011-08-24 19:12:00,2011-08-25 07:36:00
1179,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-08-24 19:22:00,2011-08-24 19:35:00
1179,Choose best option,Nico Ojenbeer,2011-08-24 19:35:00,2011-08-24 19:35:00
1215,Analyze Request for Quotation,Francois de Perrier,2011-08-24 22:11:00,2011-08-24 22:26:00
1179,Settle Conditions With Supplier,Francois de Perrier,2011-08-24 23:08:00,2011-08-25 04:08:00
1198,Settle Conditions With Supplier,Karel de Groot,2011-08-25 01:40:00,2011-08-25 12:51:00
1009,Approve Purchase Order for payment,Magdalena Predutta,2011-08-25 07:36:00,2011-08-25 07:37:00
1184,Confirm Purchase Order,Sean Manney,2011-08-25 08:03:00,2011-08-25 08:22:00
1592,Deliver Goods Services,Esmeralda Clay,2011-08-25 11:51:00,2011-08-26 03:35:00
1215,Amend Request for Quotation,Francis Odell,2011-08-25 14:28:00,2011-08-25 14:41:00
1584,Create Purchase Order,Francois de Perrier,2011-08-25 17:14:00,2011-08-25 17:21:00
1214,Analyze Request for Quotation,Karel de Groot,2011-08-25 21:32:00,2011-08-25 22:00:00
1042,Deliver Goods Services,Kiu Kan,2011-08-25 22:31:00,2011-08-27 18:27:00
1214,Amend Request for Quotation,Christian Francois,2011-08-25 22:51:00,2011-08-25 23:02:00
1048,Send Invoice,Carmen Finacse,2011-08-26 00:03:00,2011-08-26 00:03:00
1068,Send Invoice,Carmen Finacse,2011-08-26 00:11:00,2011-08-26 00:11:00
1328,Analyze Request for Quotation,Magdalena Predutta,2011-08-26 09:46:00,2011-08-26 10:01:00
1309,Settle Conditions With Supplier,Francois de Perrier,2011-08-26 09:48:00,2011-08-26 22:06:00
1328,Amend Request for Quotation,Anna Kaufmann,2011-08-26 10:55:00,2011-08-26 11:03:00
1592,Release Purchase Order,Fjodor Kowalski,2011-08-26 11:07:00,2011-08-26 11:08:00
1068,Release Supplier's Invoice,Karalda Nimwada,2011-08-26 14:32:00,2011-08-26 14:38:00
1048,Release Supplier's Invoice,Pedro Alvares,2011-08-26 14:36:00,2011-08-26 14:41:00
1048,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-26 14:41:00,2011-08-26 14:41:00
1048,Pay Invoice,Karalda Nimwada,2011-08-26 14:51:00,2011-08-26 14:59:00
1048,End,End,2011-08-26 14:59:00,2011-08-26 14:59:00
1068,Settle Dispute With Supplier,Pedro Alvares,2011-08-26 15:15:00,2011-08-26 15:34:00
1068,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-26 15:34:00,2011-08-26 15:34:00
1068,Pay Invoice,Karalda Nimwada,2011-08-26 16:27:00,2011-08-26 16:34:00
1068,End,End,2011-08-26 16:34:00,2011-08-26 16:34:00
892,Analyze Request for Quotation,Magdalena Predutta,2011-08-26 18:48:00,2011-08-26 19:23:00
892,End,End,2011-08-26 19:23:00,2011-08-26 19:23:00
1592,Approve Purchase Order for payment,Karel de Groot,2011-08-26 20:21:00,2011-08-26 20:22:00
1198,Create Purchase Order,Francois de Perrier,2011-08-26 22:14:00,2011-08-26 22:23:00
1011,Confirm Purchase Order,Carmen Finacse,2011-08-27 05:53:00,2011-08-27 06:00:00
1309,Create Purchase Order,Karel de Groot,2011-08-27 07:19:00,2011-08-27 07:29:00
1584,Confirm Purchase Order,Esmeralda Clay,2011-08-27 17:25:00,2011-08-27 17:33:00
1011,Deliver Goods Services,Kiu Kan,2011-08-27 19:34:00,2011-08-29 18:00:00
1179,Create Purchase Order,Francois de Perrier,2011-08-27 23:19:00,2011-08-27 23:30:00
1388,Analyze Request for Quotation,Francois de Perrier,2011-08-28 00:20:00,2011-08-28 00:43:00
1358,Analyze Request for Quotation,Francois de Perrier,2011-08-28 01:19:00,2011-08-28 01:33:00
1042,Release Purchase Order,Christian Francois,2011-08-28 02:21:00,2011-08-28 02:22:00
1358,Amend Request for Quotation,Fjodor Kowalski,2011-08-28 02:34:00,2011-08-28 02:48:00
1161,Analyze Request for Quotation,Francois de Perrier,2011-08-28 05:01:00,2011-08-28 05:35:00
1020,Deliver Goods Services,Carmen Finacse,2011-08-28 07:12:00,2011-08-28 12:55:00
1191,Analyze Request for Quotation,Magdalena Predutta,2011-08-28 07:26:00,2011-08-28 07:46:00
1042,Approve Purchase Order for payment,Francois de Perrier,2011-08-28 07:53:00,2011-08-28 07:54:00
1358,Analyze Request for Quotation,Magdalena Predutta,2011-08-28 08:30:00,2011-08-28 08:50:00
1308,Analyze Request for Quotation,Magdalena Predutta,2011-08-28 10:01:00,2011-08-28 10:34:00
1624,Analyze Request for Quotation,Magdalena Predutta,2011-08-28 11:09:00,2011-08-28 11:44:00
1308,Amend Request for Quotation,Penn Osterwalder,2011-08-28 11:25:00,2011-08-28 11:32:00
1624,End,End,2011-08-28 11:44:00,2011-08-28 11:44:00
1584,Deliver Goods Services,Carmen Finacse,2011-08-28 12:55:00,2011-08-29 10:14:00
1191,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-28 16:10:00,2011-08-28 16:41:00
1128,Deliver Goods Services,Sean Manney,2011-08-28 16:14:00,2011-08-29 09:16:00
1388,Amend Request for Quotation,Francis Odell,2011-08-28 16:40:00,2011-08-28 16:54:00
1020,Release Purchase Order,Kim Passa,2011-08-28 20:26:00,2011-08-28 20:27:00
1161,Send Request for Quotation to Supplier,Karel de Groot,2011-08-29 01:03:00,2011-08-29 01:39:00
1191,Create Quotation comparison Map,Francois de Perrier,2011-08-29 01:58:00,2011-08-29 04:05:00
1020,Approve Purchase Order for payment,Francois de Perrier,2011-08-29 04:16:00,2011-08-29 04:17:00
1358,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-29 04:17:00,2011-08-29 04:27:00
1191,Analyze Quotation Comparison Map,Miu Hanwan,2011-08-29 10:59:00,2011-08-29 11:21:00
