case_id,resource,role,activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
447,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-21T07:37:46.227,2023-03-21T07:45:08.803,2023-03-21T07:37:46.227
445,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-21T07:16:24.875,2023-03-21T07:54:19.209,2023-03-21T07:16:24.875
446,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T07:43:08.804,2023-03-21T08:03:08.804,2023-03-21T07:43:08.804
447,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-21T07:37:46.227,2023-03-21T08:10:35.378,2023-03-21T07:37:46.227
445,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T07:54:19.209,2023-03-21T08:14:19.209,2023-03-21T07:54:19.209
445,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-03-21T08:14:19.209,2023-03-21T08:15:24.283,2023-03-21T08:14:19.209
448,Clerk-000002,Clerk,Check application form completeness,0.0,0.34,2023-03-21T08:00:00.000,2023-03-21T08:20:13.615,2023-03-21T08:00:00.000
448,Clerk-000004,Clerk,Check credit history,0.0,0.06,2023-03-21T08:20:13.615,2023-03-21T08:23:59.929,2023-03-21T08:20:13.615
443,Clerk-000008,Clerk,Cancel application,0.0,0.08,2023-03-21T08:27:48.806,2023-03-21T08:32:48.806,2023-03-21T08:27:48.806
445,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-21T08:15:24.283,2023-03-21T08:35:24.283,2023-03-21T08:15:24.283
444,Clerk-000006,Clerk,Reject application,0.0,0.17,2023-03-21T08:26:02.482,2023-03-21T08:36:02.482,2023-03-21T08:26:02.482
447,Clerk-000005,Clerk,Check credit history,0.0,1.01,2023-03-21T07:37:46.227,2023-03-21T08:38:30.042,2023-03-21T07:37:46.227
448,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-21T08:20:13.615,2023-03-21T08:55:10.294,2023-03-21T08:20:13.615
447,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T08:38:30.042,2023-03-21T08:58:30.042,2023-03-21T08:38:30.042
449,Clerk-000007,Clerk,Check application form completeness,0.0,0.51,2023-03-21T08:30:00.000,2023-03-21T09:00:22.216,2023-03-21T08:30:00.000
449,Clerk-000003,Clerk,Check credit history,0.0,0.04,2023-03-21T09:00:22.216,2023-03-21T09:02:30.283,2023-03-21T09:00:22.216
449,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-21T09:00:22.216,2023-03-21T09:02:35.848,2023-03-21T09:00:22.216
450,Clerk-000001,Clerk,Check application form completeness,0.0,0.1,2023-03-21T09:00:00.000,2023-03-21T09:06:12.110,2023-03-21T09:00:00.000
449,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-21T09:00:22.216,2023-03-21T09:06:47.815,2023-03-21T09:00:22.216
450,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-21T09:06:47.815,2023-03-21T09:11:06.738,2023-03-21T09:06:12.110
446,Clerk-000002,Clerk,Reject application,0.0,0.17,2023-03-21T09:03:08.804,2023-03-21T09:13:08.804,2023-03-21T09:03:08.804
449,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T09:06:47.815,2023-03-21T09:26:47.815,2023-03-21T09:06:47.815
448,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-21T08:20:13.615,2023-03-21T09:28:33.907,2023-03-21T08:20:13.615
451,Clerk-000008,Clerk,Check application form completeness,0.0,0.04,2023-03-21T09:30:00.000,2023-03-21T09:32:21.777,2023-03-21T09:30:00.000
449,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-03-21T09:26:47.815,2023-03-21T09:34:33.482,2023-03-21T09:26:47.815
451,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-21T09:32:21.777,2023-03-21T09:38:30.024,2023-03-21T09:32:21.777
450,Clerk-000004,Clerk,Check credit history,0.0,0.55,2023-03-21T09:06:12.110,2023-03-21T09:39:28.999,2023-03-21T09:06:12.110
445,Clerk-000005,Clerk,Cancel application,0.0,0.08,2023-03-21T09:35:24.283,2023-03-21T09:40:24.283,2023-03-21T09:35:24.283
451,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-21T09:32:21.777,2023-03-21T09:43:48.829,2023-03-21T09:32:21.777
451,Clerk-000006,Clerk,Check credit history,0.0,0.2,2023-03-21T09:32:21.777,2023-03-21T09:44:05.528,2023-03-21T09:32:21.777
448,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T09:28:33.907,2023-03-21T09:48:33.907,2023-03-21T09:28:33.907
449,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-21T09:34:33.482,2023-03-21T09:54:33.482,2023-03-21T09:34:33.482
451,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T09:44:05.528,2023-03-21T10:04:05.528,2023-03-21T09:44:05.528
451,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-03-21T10:04:05.528,2023-03-21T10:05:34.506,2023-03-21T10:04:05.528
447,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-03-21T09:58:30.042,2023-03-21T10:08:30.042,2023-03-21T09:58:30.042
451,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-21T10:05:34.506,2023-03-21T10:25:34.506,2023-03-21T10:05:34.506
453,Clerk-000001,Clerk,Check application form completeness,0.0,0.29,2023-03-21T10:30:00.000,2023-03-21T10:47:30.646,2023-03-21T10:30:00.000
448,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-03-21T10:48:33.907,2023-03-21T10:58:33.907,2023-03-21T10:48:33.907
452,Clerk-000003,Clerk,Check application form completeness,0.0,0.99,2023-03-21T10:00:00.000,2023-03-21T10:59:22.183,2023-03-21T10:00:00.000
449,Clerk-000004,Clerk,Approve application,0.0,0.08,2023-03-21T10:54:33.482,2023-03-21T10:59:33.482,2023-03-21T10:54:33.482
453,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-21T10:47:30.646,2023-03-21T11:00:38.041,2023-03-21T10:47:30.646
453,Clerk-000002,Clerk,Check credit history,0.0,0.41,2023-03-21T10:47:30.646,2023-03-21T11:12:22.708,2023-03-21T10:47:30.646
454,Clerk-000006,Clerk,Check application form completeness,0.0,0.21,2023-03-21T11:00:00.000,2023-03-21T11:12:48.328,2023-03-21T11:00:00.000
450,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-21T09:06:12.110,2023-03-21T11:13:00.197,2023-03-21T09:06:12.110
452,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-21T10:59:22.183,2023-03-21T11:15:17.703,2023-03-21T10:59:22.183
454,Clerk-000007,Clerk,Check credit history,0.0,0.07,2023-03-21T11:12:48.328,2023-03-21T11:16:43.405,2023-03-21T11:12:48.328
452,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-21T11:13:00.197,2023-03-21T11:20:59.172,2023-03-21T10:59:22.183
454,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-21T11:12:48.328,2023-03-21T11:22:05.621,2023-03-21T11:12:48.328
454,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-21T11:20:59.172,2023-03-21T11:23:09.261,2023-03-21T11:12:48.328
451,Clerk-000001,Clerk,Cancel application,0.0,0.08,2023-03-21T11:25:34.506,2023-03-21T11:30:34.506,2023-03-21T11:25:34.506
453,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-21T10:47:30.646,2023-03-21T11:31:58.206,2023-03-21T10:47:30.646
450,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T11:13:00.197,2023-03-21T11:33:00.197,2023-03-21T11:13:00.197
455,Clerk-000008,Clerk,Check application form completeness,0.0,0.08,2023-03-21T11:30:00.000,2023-03-21T11:34:38.866,2023-03-21T11:30:00.000
455,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-21T11:34:38.866,2023-03-21T11:34:44.354,2023-03-21T11:34:38.866
454,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T11:23:09.261,2023-03-21T11:43:09.261,2023-03-21T11:23:09.261
452,Clerk-000005,Clerk,Check credit history,0.0,0.78,2023-03-21T10:59:22.183,2023-03-21T11:46:09.846,2023-03-21T10:59:22.183
453,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T11:31:58.206,2023-03-21T11:51:58.206,2023-03-21T11:31:58.206
456,Clerk-000004,Clerk,Check application form completeness,0.0,0.02,2023-03-21T12:00:00.000,2023-03-21T12:01:20.416,2023-03-21T12:00:00.000
456,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-21T12:01:20.416,2023-03-21T12:04:07.155,2023-03-21T12:01:20.416
452,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T11:46:09.846,2023-03-21T12:06:09.846,2023-03-21T11:46:09.846
455,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-21T11:34:38.866,2023-03-21T12:09:41.053,2023-03-21T11:34:38.866
452,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-03-21T12:06:09.846,2023-03-21T12:11:12.353,2023-03-21T12:06:09.846
453,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-03-21T11:51:58.206,2023-03-21T12:17:51.603,2023-03-21T11:51:58.206
452,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-21T12:11:12.353,2023-03-21T12:31:12.353,2023-03-21T12:11:12.353
453,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-21T12:17:51.603,2023-03-21T12:37:51.603,2023-03-21T12:17:51.603
450,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-03-21T12:33:00.197,2023-03-21T12:43:00.197,2023-03-21T12:33:00.197
457,Clerk-000006,Clerk,Check application form completeness,0.0,0.34,2023-03-21T12:30:00.000,2023-03-21T12:50:37.745,2023-03-21T12:30:00.000
454,Clerk-000001,Clerk,Reject application,0.0,0.17,2023-03-21T12:43:09.261,2023-03-21T12:53:09.261,2023-03-21T12:43:09.261
457,Clerk-000008,Clerk,Return application back to applicant,0.0,0.08,2023-03-21T12:50:37.745,2023-03-21T12:55:37.745,2023-03-21T12:50:37.745
456,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-21T12:01:20.416,2023-03-21T12:56:45.826,2023-03-21T12:01:20.416
456,Clerk-000002,Clerk,Check credit history,0.0,0.96,2023-03-21T12:01:20.416,2023-03-21T12:58:57.720,2023-03-21T12:01:20.416
458,Clerk-000005,Clerk,Check application form completeness,0.0,0.06,2023-03-21T13:00:00.000,2023-03-21T13:03:29.487,2023-03-21T13:00:00.000
458,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-21T13:03:29.487,2023-03-21T13:07:42.541,2023-03-21T13:03:29.487
456,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T12:58:57.720,2023-03-21T13:18:57.720,2023-03-21T12:58:57.720
455,Clerk-000003,Clerk,Check credit history,0.0,2.02,2023-03-21T11:34:38.866,2023-03-21T13:35:42.524,2023-03-21T11:34:38.866
452,Clerk-000006,Clerk,Cancel application,0.0,0.08,2023-03-21T13:31:12.353,2023-03-21T13:36:12.353,2023-03-21T13:31:12.353
453,Clerk-000001,Clerk,Cancel application,0.0,0.08,2023-03-21T13:37:51.603,2023-03-21T13:42:51.603,2023-03-21T13:37:51.603
458,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-21T13:03:29.487,2023-03-21T13:43:34.094,2023-03-21T13:03:29.487
457,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-03-21T12:55:37.745,2023-03-21T13:55:37.745,2023-03-21T12:55:37.745
455,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T13:35:42.524,2023-03-21T13:55:42.524,2023-03-21T13:35:42.524
458,Clerk-000004,Clerk,Check credit history,0.0,1.03,2023-03-21T13:03:29.487,2023-03-21T14:05:03.795,2023-03-21T13:03:29.487
457,Clerk-000008,Clerk,Check application form completeness,0.0,0.29,2023-03-21T13:55:37.745,2023-03-21T14:12:48.862,2023-03-21T13:55:37.745
459,Clerk-000007,Clerk,Check application form completeness,0.0,0.75,2023-03-21T13:30:00.000,2023-03-21T14:14:44.451,2023-03-21T13:30:00.000
457,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-21T14:12:48.862,2023-03-21T14:19:07.616,2023-03-21T14:12:48.862
458,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-03-21T14:05:03.795,2023-03-21T14:25:03.795,2023-03-21T14:05:03.795
456,Clerk-000006,Clerk,Reject application,0.0,0.17,2023-03-21T14:18:57.720,2023-03-21T14:28:57.720,2023-03-21T14:18:57.720
461,Clerk-000001,Clerk,Check application form completeness,0.0,0.01,2023-03-21T14:30:00.000,2023-03-21T14:30:32.675,2023-03-21T14:30:00.000
461,Clerk-000004,Clerk,Check credit history,0.0,0.04,2023-03-21T14:30:32.675,2023-03-21T14:32:48.118,2023-03-21T14:30:32.675
457,Clerk-000005,Clerk,Check credit history,0.0,0.39,2023-03-21T14:12:48.862,2023-03-21T14:36:04.794,2023-03-21T14:12:48.862
455,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-03-21T13:55:42.524,2023-03-21T14:36:08.025,2023-03-21T13:55:42.524
460,Clerk-000002,Clerk,Check application form completeness,0.0,0.75,2023-03-21T14:00:00.000,2023-03-21T14:45:09.813,2023-03-21T14:00:00.000
458,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-03-21T14:25:03.795,2023-03-21T14:51:22.633,2023-03-21T14:25:03.795
455,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-21T14:36:08.025,2023-03-21T14:56:08.025,2023-03-21T14:36:08.025
459,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-21T14:14:44.451,2023-03-22T07:04:44.421,2023-03-21T14:14:44.451
455,Clerk-000006,Clerk,Approve application,0.0,0.08,2023-03-22T07:00:00.000,2023-03-22T07:05:00.000,2023-03-21T15:56:08.025
458,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-21T14:51:22.633,2023-03-22T07:11:22.633,2023-03-21T14:51:22.633
460,Clerk-000008,Clerk,Check credit history,0.0,0.46,2023-03-21T14:45:09.813,2023-03-22T07:12:43.844,2023-03-21T14:45:09.813
461,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-21T14:30:32.675,2023-03-22T07:28:43.376,2023-03-21T14:30:32.675
459,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-21T14:14:44.451,2023-03-22T07:29:40.139,2023-03-21T14:14:44.451
462,Clerk-000007,Clerk,Check application form completeness,0.0,0.6,2023-03-22T07:00:00.000,2023-03-22T07:36:07.512,2023-03-21T15:00:00.000
463,Clerk-000001,Clerk,Check application form completeness,0.0,0.14,2023-03-22T07:30:00.000,2023-03-22T07:38:19.051,2023-03-22T07:30:00.000
460,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-22T07:28:43.376,2023-03-22T07:39:52.676,2023-03-21T14:45:09.813
463,Clerk-000005,Clerk,Return application back to applicant,0.0,0.08,2023-03-22T07:38:19.051,2023-03-22T07:43:19.051,2023-03-22T07:38:19.051
457,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-21T14:12:48.862,2023-03-22T07:48:54.611,2023-03-21T14:12:48.862
459,Clerk-000003,Clerk,Check credit history,0.0,1.61,2023-03-21T14:14:44.451,2023-03-22T07:51:15.154,2023-03-21T14:14:44.451
462,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-22T07:36:07.512,2023-03-22T07:51:47.009,2023-03-22T07:36:07.512
461,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-22T07:48:54.611,2023-03-22T08:06:01.220,2023-03-21T14:30:32.675
462,Clerk-000004,Clerk,Check credit history,0.0,0.5,2023-03-22T07:36:07.512,2023-03-22T08:06:22.623,2023-03-22T07:36:07.512
457,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-22T07:48:54.611,2023-03-22T08:08:54.611,2023-03-22T07:48:54.611
459,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-03-22T07:51:15.154,2023-03-22T08:11:15.154,2023-03-22T07:51:15.154
458,Clerk-000006,Clerk,Approve application,0.0,0.08,2023-03-22T08:11:22.633,2023-03-22T08:16:22.633,2023-03-22T08:11:22.633
459,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-03-22T08:11:15.154,2023-03-22T08:21:26.318,2023-03-22T08:11:15.154
464,Clerk-000002,Clerk,Check application form completeness,0.0,0.36,2023-03-22T08:00:00.000,2023-03-22T08:21:43.328,2023-03-22T08:00:00.000
462,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-22T08:06:01.220,2023-03-22T08:24:29.084,2023-03-22T07:36:07.512
461,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-03-22T08:06:01.220,2023-03-22T08:26:01.220,2023-03-22T08:06:01.220
460,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-22T07:04:44.421,2023-03-22T08:27:17.244,2023-03-21T14:45:09.813
464,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-22T08:21:43.328,2023-03-22T08:36:20.379,2023-03-22T08:21:43.328
464,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-22T08:24:29.084,2023-03-22T08:39:48.973,2023-03-22T08:21:43.328
459,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-03-22T08:21:26.318,2023-03-22T08:41:26.318,2023-03-22T08:21:26.318
463,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-03-22T07:43:19.051,2023-03-22T08:43:19.051,2023-03-22T07:43:19.051
462,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-22T08:24:29.084,2023-03-22T08:44:29.084,2023-03-22T08:24:29.084
460,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-03-22T08:27:17.244,2023-03-22T08:47:17.244,2023-03-22T08:27:17.244
460,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-03-22T08:47:17.244,2023-03-22T08:54:03.929,2023-03-22T08:47:17.244
465,Clerk-000007,Clerk,Check application form completeness,0.0,0.58,2023-03-22T08:30:00.000,2023-03-22T09:04:41.625,2023-03-22T08:30:00.000
465,Clerk-000003,Clerk,Check credit history,0.0,0.0,2023-03-22T09:04:41.625,2023-03-22T09:04:59.182,2023-03-22T09:04:41.625
463,Clerk-000001,Clerk,Check application form completeness,0.0,0.4,2023-03-22T08:43:19.051,2023-03-22T09:07:28.214,2023-03-22T08:43:19.051
465,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-22T09:04:41.625,2023-03-22T09:11:08.654,2023-03-22T09:04:41.625
464,Clerk-000008,Clerk,Check credit history,0.0,0.85,2023-03-22T08:21:43.328,2023-03-22T09:12:28.235,2023-03-22T08:21:43.328
466,Clerk-000005,Clerk,Check application form completeness,0.0,0.23,2023-03-22T09:00:00.000,2023-03-22T09:13:37.624,2023-03-22T09:00:00.000
460,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-03-22T08:54:03.929,2023-03-22T09:14:03.929,2023-03-22T08:54:03.929
463,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-22T09:07:28.214,2023-03-22T09:18:18.409,2023-03-22T09:07:28.214
457,Clerk-000006,Clerk,Reject application,0.0,0.17,2023-03-22T09:08:54.611,2023-03-22T09:18:54.611,2023-03-22T09:08:54.611
463,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-22T09:07:28.214,2023-03-22T09:21:22.658,2023-03-22T09:07:28.214
466,Clerk-000002,Clerk,Check credit history,0.0,0.27,2023-03-22T09:13:37.624,2023-03-22T09:29:40.735,2023-03-22T09:13:37.624
465,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-22T09:04:41.625,2023-03-22T09:30:37.674,2023-03-22T09:04:41.625
464,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-03-22T09:12:28.235,2023-03-22T09:32:28.235,2023-03-22T09:12:28.235
463,Clerk-000004,Clerk,Check credit history,0.0,0.46,2023-03-22T09:07:28.214,2023-03-22T09:35:16.777,2023-03-22T09:07:28.214
461,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-03-22T09:26:01.220,2023-03-22T09:36:01.220,2023-03-22T09:26:01.220
466,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-03-22T09:13:37.624,2023-03-22T09:40:07.238,2023-03-22T09:13:37.624
467,Clerk-000003,Clerk,Check application form completeness,0.0,0.2,2023-03-22T09:30:00.000,2023-03-22T09:41:47.762,2023-03-22T09:30:00.000
459,Clerk-000001,Clerk,Approve application,0.0,0.08,2023-03-22T09:41:26.318,2023-03-22T09:46:26.318,2023-03-22T09:41:26.318
467,Clerk-000008,Clerk,Check credit history,0.0,0.1,2023-03-22T09:41:47.762,2023-03-22T09:48:04.823,2023-03-22T09:41:47.762
465,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-03-22T09:30:37.674,2023-03-22T09:50:37.674,2023-03-22T09:30:37.674
466,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-22T09:18:18.409,2023-03-22T09:52:06.287,2023-03-22T09:13:37.624
462,Clerk-000005,Clerk,Reject application,0.0,0.17,2023-03-22T09:44:29.084,2023-03-22T09:54:29.084,2023-03-22T09:44:29.084
463,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-03-22T09:35:16.777,2023-03-22T09:55:16.777,2023-03-22T09:35:16.777
467,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-03-22T09:41:47.762,2023-03-22T09:56:36.011,2023-03-22T09:41:47.762
467,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-22T09:41:47.762,2023-03-22T10:02:09.130,2023-03-22T09:41:47.762
466,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-03-22T09:52:06.287,2023-03-22T10:12:06.287,2023-03-22T09:52:06.287
460,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-03-22T10:14:03.929,2023-03-22T10:19:03.929,2023-03-22T10:14:03.929
467,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-03-22T10:02:09.130,2023-03-22T10:22:09.130,2023-03-22T10:02:09.130
468,Clerk-000006,Clerk,Check application form completeness,0.0,0.53,2023-03-22T10:00:00.000,2023-03-22T10:31:57.012,2023-03-22T10:00:00.000
468,Clerk-000007,Clerk,Check credit history,0.0,0.14,2023-03-22T10:31:57.012,2023-03-22T10:40:15.763,2023-03-22T10:31:57.012
464,Clerk-000003,Clerk,Reject application,0.0,0.17,2023-03-22T10:32:28.235,2023-03-22T10:42:28.235,2023-03-22T10:32:28.235
469,Clerk-000004,Clerk,Check application form completeness,0.0,0.21,2023-03-22T10:30:00.000,2023-03-22T10:42:46.173,2023-03-22T10:30:00.000
466,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-03-22T10:12:06.287,2023-03-22T10:43:42.777,2023-03-22T10:12:06.287
469,Clerk-000001,Clerk,Check credit history,0.0,0.02,2023-03-22T10:42:46.173,2023-03-22T10:43:48.451,2023-03-22T10:42:46.173
469,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-03-22T10:42:46.173,2023-03-22T10:50:16.644,2023-03-22T10:42:46.173
468,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-03-22T10:31:57.012,2023-03-22T10:53:22.580,2023-03-22T10:31:57.012
